contest-tmp2m-14d__tmp2m,index
15.795592025182685,390038
15.705664332732539,390039
15.865507491192346,390040
16.046279376445653,390041
16.157614933105123,390042
15.977630701651123,390043
15.479005856868596,390044
15.587758669009261,390045
16.16272401233239,390046
16.189542472664314,390047
15.82556006738453,390048
16.288486976259335,390049
16.395064385061985,390050
16.413127001772253,390051
16.446096361883818,390052
16.50258417836524,390053
16.28358916096552,390054
15.994628379411395,390055
16.301811769694567,390056
16.330210034790824,390057
16.72511337149247,390058
16.325816368533722,390059
16.002920248532135,390060
15.923433025626153,390061
15.757774650108942,390062
15.358299780568515,390063
14.7318255167758,390064
14.271204427554423,390065
13.604128956925408,390066
12.47633035347205,390067
11.70402749644397,390068
23.10827869070819,390069
23.308662293815374,390070
23.238567806523875,390071
23.17553208194842,390072
23.085395655356493,390073
22.89238937182064,390074
22.5457455931287,390075
22.34317807170693,390076
22.247897276785366,390077
22.199272663794105,390078
22.068514344693156,390079
22.31084272252663,390080
22.032100146571864,390081
21.961117564856593,390082
21.798455922216434,390083
21.439654682214112,390084
21.04790035932872,390085
21.000268745222073,390086
20.921909871662663,390087
20.187263863245406,390088
19.847939322136398,390089
19.07128463093565,390090
18.525637241467365,390091
17.790288737625787,390092
17.47142019423697,390093
16.95593533094413,390094
16.828542346379407,390095
16.862841678736885,390096
16.317255097500464,390097
15.814926852096704,390098
15.678274829652963,390099
15.646876935628114,390100
15.669441157313685,390101
15.96664282178719,390102
16.134280050653004,390103
15.845281318997266,390104
15.457800152956068,390105
15.391607382133614,390106
15.962608395183295,390107
16.01981883010815,390108
15.81391126167712,390109
16.02044894014314,390110
16.251122601999512,390111
16.153807798653204,390112
16.31318535580961,390113
16.440896407507196,390114
16.1651492048248,390115
15.875084707243175,390116
15.934403230033084,390117
16.151826326766994,390118
16.514946589268064,390119
16.066582880751028,390120
15.83690984388302,390121
15.586759365347618,390122
15.439984349636845,390123
14.810028963119223,390124
14.444988560371641,390125
13.987753416451753,390126
13.501455637789078,390127
11.899358489212702,390128
11.438538387671926,390129
23.380389296135505,390130
23.549178837167815,390131
23.6238853275013,390132
23.445328555676056,390133
23.30244889595498,390134
23.126926345977168,390135
22.68498288391949,390136
22.4877370276554,390137
22.404429534002716,390138
22.344622571592495,390139
22.224423304320297,390140
22.407193283368613,390141
22.277931197284104,390142
22.134597041391388,390143
22.00207562354815,390144
21.66160513131952,390145
20.994415581093634,390146
20.955769145370212,390147
20.97826572446145,390148
20.25316125254001,390149
19.978059493127574,390150
19.009863606783682,390151
18.56181304964045,390152
18.03425392516189,390153
17.644724048436245,390154
16.779708541487224,390155
17.019076597403426,390156
17.13173728243916,390157
16.587843909265274,390158
16.16690745551088,390159
15.795455656095982,390160
15.815508238313413,390161
15.982426984955708,390162
16.28650622595589,390163
16.434571791686565,390164
16.125500338620284,390165
15.70176300866872,390166
15.695501415013794,390167
16.10086125235678,390168
16.152439652751426,390169
15.951973478589323,390170
16.274162536440215,390171
16.34105029881478,390172
16.209636605591484,390173
16.487625048811722,390174
16.565775028339274,390175
16.432967263796243,390176
16.075931248722853,390177
15.997882669197068,390178
16.328274972444277,390179
16.245005594909642,390180
16.205397751784474,390181
16.169296158653268,390182
15.804221436613872,390183
15.716487924970963,390184
15.07755648396271,390185
14.626305319730974,390186
14.064528470153547,390187
13.638309294185703,390188
12.111389500338802,390189
11.944439013134499,390190
13.918399736369807,390191
13.888226337298434,390192
14.020742753268237,390193
14.190083859906295,390194
14.65980884066586,390195
14.746361547244774,390196
14.804721673833697,390197
14.998541853363818,390198
14.665060330051816,390199
14.108369682150183,390200
14.117428127989584,390201
14.181798921203622,390202
14.59664691278023,390203
14.898491333153757,390204
14.885251963296028,390205
15.022260228055998,390206
14.721858556280964,390207
14.479074739483863,390208
13.626100913978249,390209
13.497008898518303,390210
13.392704809105823,390211
12.805878204613151,390212
13.403421588325642,390213
13.512474722204303,390214
13.454805252184002,390215
12.84984432400043,390216
12.704176307495885,390217
12.504578502185808,390218
11.917461550693673,390219
11.9884085582365,390220
12.154937436174208,390221
11.929622949893513,390222
11.96273978403255,390223
11.5966663067978,390224
11.576031378465217,390225
11.627518873758476,390226
11.775633037749088,390227
11.776725011885304,390228
11.945154371292432,390229
11.962985224686548,390230
12.074773946600857,390231
12.073236371443585,390232
12.334015025849425,390233
12.224359685518124,390234
11.973988158897868,390235
11.737670181935158,390236
11.53326158725153,390237
11.762127188202015,390238
11.68416421113065,390239
11.868785474751661,390240
11.575443065520489,390241
11.468599207323138,390242
12.158345558651632,390243
11.950028283118087,390244
12.18066406388644,390245
12.11582557915645,390246
11.66660078430428,390247
11.82451741355409,390248
12.240766430706813,390249
11.929559911339553,390250
12.068577772473205,390251
16.502216899392593,390252
16.28496519651823,390253
16.324546662342314,390254
16.62512064665249,390255
17.015558316247976,390256
17.34179530493499,390257
17.177811701748638,390258
17.44967392700461,390259
16.96528613339548,390260
16.592177155607047,390261
16.327416820363638,390262
16.445950671793312,390263
16.746858216434035,390264
17.210767400310274,390265
17.277269479263182,390266
17.42017279474591,390267
16.952953077189036,390268
16.51859713540604,390269
15.88225460823584,390270
15.288595746312254,390271
14.547613710446882,390272
14.305604031820991,390273
14.56583480260852,390274
14.637046146717154,390275
14.288316247677272,390276
13.65521931597587,390277
12.804997744496092,390278
12.568741824459636,390279
12.339134637240846,390280
11.809019484281777,390281
11.541614978604372,390282
11.700402132446612,390283
11.6217993790589,390284
11.558522991020396,390285
11.460968009997728,390286
11.225169508289824,390287
11.60727486200382,390288
11.49135942223917,390289
11.454876098320042,390290
11.413623441043697,390291
11.53900116820411,390292
11.782649657302741,390293
11.805766468550488,390294
11.468459114709972,390295
11.147139195299374,390296
11.118629204053164,390297
10.969123628319963,390298
11.018672204210148,390299
11.311727613044482,390300
11.842055210035383,390301
10.908527719460395,390302
10.62444523963292,390303
11.715650086424617,390304
11.339373788177014,390305
10.94921559151804,390306
11.29130192679473,390307
11.23153657045519,390308
10.927913482715766,390309
11.044860520316305,390310
11.094664961114049,390311
10.59145325381165,390312
21.48375737488051,390313
21.46156791057321,390314
21.448109944068634,390315
21.803664850083365,390316
21.99311959012222,390317
22.105525985679847,390318
22.10825156067905,390319
22.201154858915757,390320
21.713519537990138,390321
21.491318817011702,390322
21.308419089680015,390323
21.426366459490524,390324
21.622638881200615,390325
21.901778574124833,390326
21.905104850667627,390327
22.219077037689672,390328
21.95593076211891,390329
21.569441904679948,390330
20.667043875555706,390331
20.196549307315777,390332
19.596766872678387,390333
19.14233501072104,390334
19.11468642801256,390335
19.257828846068975,390336
18.792713326253903,390337
17.780772734612498,390338
17.38255579827674,390339
16.88635162569645,390340
16.608740939030582,390341
16.32667202484268,390342
15.871802479012018,390343
16.060914988996643,390344
15.847075312469002,390345
15.68535954341283,390346
15.576946947456022,390347
15.331983440659101,390348
15.79723631211506,390349
15.846354393117295,390350
15.736173492440471,390351
15.6269543013466,390352
15.733174282355108,390353
15.942140635658475,390354
16.002806309915528,390355
15.497373616789687,390356
15.101205659627581,390357
14.913793182497344,390358
14.770921118451739,390359
15.017165135980818,390360
15.047476062595493,390361
15.36338373870855,390362
15.119898045967844,390363
14.490501157087706,390364
15.225507747164116,390365
14.971257193904663,390366
14.790701937822874,390367
14.850628782495974,390368
14.942287064804091,390369
14.436664222112327,390370
14.876991165011546,390371
14.04790425968541,390372
13.354941021796648,390373
16.592090415753106,390374
16.531663648361487,390375
16.410456561801098,390376
16.790237598391528,390377
17.1436204715567,390378
17.58836397297752,390379
17.716749156864594,390380
17.799090323656415,390381
17.30830149576765,390382
16.80901889787812,390383
16.854404725586633,390384
16.788094890114294,390385
17.34284833107951,390386
17.5993650551368,390387
17.64442029244448,390388
17.996704078583676,390389
17.73953659180053,390390
16.790528129686678,390391
16.281679011283146,390392
15.407779700703728,390393
14.693561696201101,390394
13.439581007914654,390395
14.004036794690279,390396
13.927791911664741,390397
13.654145625669031,390398
13.02249660913995,390399
12.652623019504432,390400
12.143284500215856,390401
11.537550669679518,390402
11.46213190655908,390403
11.223771809980462,390404
11.03922075623177,390405
10.871339924055974,390406
10.874963885305078,390407
10.765241224494375,390408
10.71341740405579,390409
10.99606378937402,390410
11.016766542733748,390411
11.228350381366326,390412
11.204955708135785,390413
11.092422749246325,390414
11.295455051905591,390415
11.518000683106365,390416
10.967213977420542,390417
10.62546980241801,390418
10.638548567165671,390419
10.5639592654246,390420
10.386138437666304,390421
10.416118159770619,390422
10.344232248693785,390423
10.212520583338843,390424
9.704032092955956,390425
10.236812078578211,390426
10.006689409676127,390427
10.236065964084318,390428
9.84062357284607,390429
10.167242682913283,390430
9.496444211459092,390431
9.400413954393215,390432
9.034949586529464,390433
8.824914771705423,390434
18.17764633872231,390435
17.993952069799903,390436
17.964297194702354,390437
18.32091015394964,390438
18.375198495364216,390439
18.94636723733585,390440
18.976318394416936,390441
19.260802977069957,390442
18.72428095251327,390443
18.310276199371415,390444
18.211225665342695,390445
18.081892623077707,390446
18.53762882091452,390447
19.045556780241,390448
19.158598646317856,390449
19.30265781114487,390450
19.353512272743515,390451
18.81435326912016,390452
17.688700901068856,390453
16.435898711300084,390454
16.216063222130202,390455
15.552327444593999,390456
15.077141144969488,390457
15.1504859795522,390458
15.083813748251401,390459
14.40448084252094,390460
13.360214444897252,390461
13.234844378941858,390462
12.435704474919845,390463
11.974336864616816,390464
12.199868722575047,390465
12.11816579213496,390466
11.948980347252245,390467
12.0407588380574,390468
11.506160114730719,390469
11.516544254648451,390470
11.716370120334759,390471
11.705739350241274,390472
11.764506123660212,390473
11.94673215912313,390474
12.198720509945232,390475
11.905817478060598,390476
11.791614346532114,390477
11.390056402619265,390478
10.944241534173997,390479
10.931413057313293,390480
10.979490993882209,390481
11.15127272012738,390482
10.728415052732416,390483
11.120933959812234,390484
10.957866293585582,390485
10.247319315407637,390486
10.630252902903337,390487
10.651466270042917,390488
9.996458792932614,390489
10.241161513145059,390490
10.58398561680751,390491
9.954476608129923,390492
9.493682140557993,390493
9.441396754559761,390494
8.96767639579052,390495
18.725525269935147,390496
18.60630472078175,390497
18.440195586103997,390498
18.71337330317057,390499
18.93210871614521,390500
19.476606722530974,390501
19.615450937225447,390502
19.926689314331284,390503
19.52141084556844,390504
19.003025544528114,390505
18.876770008259896,390506
18.744201632221134,390507
19.124780287694207,390508
19.688027538472866,390509
19.93923609306968,390510
20.072245183760984,390511
19.91345734943026,390512
19.61836816441793,390513
18.82747733860562,390514
18.139731413417408,390515
17.35393986824093,390516
16.42114145872293,390517
16.111583788211107,390518
16.35732781160769,390519
15.588319647194481,390520
15.232975759670268,390521
14.445610145623874,390522
14.002986879731367,390523
13.448101863424569,390524
13.270359936614113,390525
12.796992744533782,390526
12.763069799590994,390527
12.971709843695862,390528
12.686996000120416,390529
12.524281461570453,390530
12.002692329939336,390531
12.029345144635144,390532
12.36325747941656,390533
12.354432464976625,390534
12.392957893786942,390535
12.652335056866022,390536
12.730091422641735,390537
12.899636176656813,390538
12.508413552594092,390539
11.820447090745901,390540
11.586740462816223,390541
11.386427666500012,390542
11.475285068082584,390543
11.475885857257808,390544
11.52166278997457,390545
11.177659614552894,390546
10.633593914501986,390547
10.74102312235668,390548
10.637228639495603,390549
10.415667289548125,390550
10.697395796149337,390551
10.735658334852857,390552
10.007225384933278,390553
9.707447307681875,390554
9.655526839716046,390555
9.359338539864936,390556
17.536012226263225,390557
17.265483044181124,390558
17.085856829512082,390559
17.222065372662215,390560
17.405962699431726,390561
17.826648837190547,390562
18.10025776801787,390563
18.416264609354144,390564
18.0902863038432,390565
17.724699091301332,390566
17.50821981268247,390567
17.385277206875358,390568
17.666561077563998,390569
18.05558766624428,390570
18.588667687373814,390571
19.06902446646974,390572
18.938162219863003,390573
18.658340341942235,390574
18.395295341213128,390575
17.385329773701883,390576
16.793522368862256,390577
15.828858035180389,390578
15.513214288218848,390579
15.569627483178834,390580
14.919535974628076,390581
14.592204594739002,390582
13.871832449391064,390583
13.63152952007377,390584
12.675470890398088,390585
11.622669567970206,390586
11.907723773734233,390587
12.107917137804634,390588
11.802332990363993,390589
11.979170222495213,390590
11.792489575649242,390591
11.475320632947486,390592
11.29066688279373,390593
11.850376822591997,390594
11.816530214097938,390595
11.682503238692433,390596
11.75958632106095,390597
11.901598377224317,390598
12.094982603512207,390599
11.979044510729281,390600
11.353619072859246,390601
11.194903029963015,390602
11.175114145145116,390603
11.200245424251179,390604
10.699531601317275,390605
10.971204433787634,390606
10.273579104649897,390607
9.807954004169787,390608
10.59289314170006,390609
10.57127686910927,390610
9.668629388270446,390611
9.918847193344945,390612
10.200574388269942,390613
9.339885354010491,390614
9.350044662806837,390615
9.280833521735119,390616
8.935593414124966,390617
15.693100689090912,390618
15.66995372012299,390619
15.395969697849992,390620
15.535880769250994,390621
15.711225968328122,390622
16.163840416295912,390623
16.34399760919497,390624
16.59100818473418,390625
16.234380896667076,390626
15.876410053848318,390627
15.640945769090663,390628
15.549271432965739,390629
15.752299921651698,390630
16.04285875065672,390631
16.74767135542608,390632
17.19752326909567,390633
17.046985281305766,390634
17.05804368560895,390635
16.15611953947156,390636
14.985603018471934,390637
14.739904434360966,390638
13.748030506817855,390639
13.406641196700917,390640
13.642487063987943,390641
13.073790857172213,390642
12.297257072852886,390643
12.097899669112309,390644
11.628493601801352,390645
10.845810765230226,390646
10.287020345213932,390647
10.378243073467274,390648
10.468067746538509,390649
10.51717086199369,390650
10.22894408690172,390651
9.851073114378877,390652
9.635462658431706,390653
10.009622746047725,390654
10.220306735158928,390655
10.223887022381504,390656
10.17435979902858,390657
10.186918341283317,390658
10.37382746481454,390659
10.646883847233411,390660
10.52130636555431,390661
10.000692580826225,390662
9.952673994321785,390663
9.94325291699225,390664
10.008002338833293,390665
9.933412922288525,390666
9.997799188532198,390667
9.329478973360537,390668
9.056512237867864,390669
8.9986625988589,390670
8.737567014155147,390671
8.439566170642692,390672
8.468166151781233,390673
8.693863028212363,390674
7.974157334819935,390675
8.036922019241999,390676
7.671108189293179,390677
7.47174754988832,390678
15.756559855926085,390679
15.482030712081965,390680
15.278128963467012,390681
15.307313802787817,390682
15.343941916974714,390683
15.643776083637263,390684
15.73379967397274,390685
15.981814513136001,390686
15.555124138574925,390687
15.170299090528957,390688
14.972562097721735,390689
14.858784266941498,390690
14.716612157146542,390691
14.959840284335101,390692
15.151129491414636,390693
15.495559421798376,390694
15.6269319771866,390695
15.501115810698607,390696
15.234322723489882,390697
14.679407274237988,390698
13.94872897941437,390699
13.190635488132244,390700
12.397079967925634,390701
12.856348468854918,390702
12.121590184622079,390703
11.853703943884653,390704
11.82213823602379,390705
11.3906107302098,390706
10.477116601843363,390707
10.440863171643286,390708
9.902172033940587,390709
9.757716832132246,390710
9.884022913013723,390711
9.60460124305041,390712
9.410326432532074,390713
9.26152334246295,390714
9.561069336705586,390715
9.514396442710094,390716
9.723471791831216,390717
9.805129465671016,390718
9.852908813946996,390719
10.103722147082735,390720
10.232399684246374,390721
9.975149028252744,390722
9.606156310814512,390723
9.585678205724761,390724
9.587123483371542,390725
9.46278361316341,390726
9.48704901617144,390727
9.691699824446331,390728
9.157532718180263,390729
8.641826178921391,390730
9.142223788354485,390731
8.988391183672647,390732
8.256378690961682,390733
8.176128358604316,390734
8.517683331744863,390735
7.792831605861963,390736
7.615203564239252,390737
7.167378506859038,390738
6.648273927171701,390739
15.291544956730164,390740
14.950265793285567,390741
14.720882950100773,390742
14.612708039394661,390743
14.727889316627866,390744
15.21058780186037,390745
15.322591338879889,390746
15.608566319004481,390747
15.217264687606317,390748
14.880792047754099,390749
14.563783173098514,390750
14.45745405213735,390751
14.20488095520274,390752
14.260470288543061,390753
14.537309885049822,390754
15.08142078585685,390755
15.175295985529843,390756
15.152134307675183,390757
14.802541307588868,390758
14.06545439495541,390759
13.448181615296477,390760
12.761607743384644,390761
11.981941176449851,390762
11.514059354995112,390763
11.399230808296267,390764
10.99817908657269,390765
10.79925924919985,390766
10.410228171984045,390767
10.237552790224754,390768
9.553222607322823,390769
9.187252580741188,390770
9.090901322563695,390771
9.252946039242488,390772
8.982132700818283,390773
8.857605609930815,390774
8.657320705446963,390775
9.030434171829583,390776
9.131415021968095,390777
9.293721110165606,390778
9.326674845442867,390779
9.396513651973109,390780
9.54087624482814,390781
9.768053893884243,390782
9.51856487720066,390783
9.177483864407222,390784
9.180190335998631,390785
9.21909923863619,390786
9.134369381524593,390787
9.272626330824423,390788
9.154693312105664,390789
8.885672061095065,390790
8.493339049331198,390791
8.941959874862832,390792
8.676582036751242,390793
7.908871526859329,390794
7.760899770015882,390795
7.719427028148672,390796
7.247615912601802,390797
6.969759760890426,390798
6.499579592399911,390799
5.751565547893094,390800
18.40730305665558,390801
18.051710256026595,390802
17.817275197511222,390803
17.639912115273106,390804
17.650469960317892,390805
18.170440552998585,390806
18.380188921308687,390807
18.657429988384607,390808
18.56281457228171,390809
18.09925125913243,390810
17.65593648468213,390811
17.440853878967133,390812
17.235760577928446,390813
17.18265735107299,390814
17.678696661054815,390815
17.86160789955808,390816
17.96392796923807,390817
18.097845062518687,390818
17.62566075728661,390819
16.786164707328467,390820
15.639870692465735,390821
14.95311600979872,390822
14.528196081057018,390823
14.608577633077317,390824
14.189017663854344,390825
13.978701813414688,390826
13.011631222937837,390827
12.78019882773188,390828
12.28557091439302,390829
11.935491864841424,390830
11.847426399587675,390831
11.73184104577922,390832
11.996601196643496,390833
11.779684388228816,390834
11.663082351225157,390835
11.36198891733612,390836
11.571431550190582,390837
11.80003602566795,390838
12.075878772970654,390839
11.908845370277604,390840
11.961748283188726,390841
12.132671436407335,390842
12.318818710540299,390843
12.24636089128181,390844
11.8902555923829,390845
11.921079103451675,390846
11.711509823406786,390847
11.863297393933507,390848
11.82740838907067,390849
11.630604628792398,390850
11.17194957786488,390851
10.994232493014678,390852
10.713032958717449,390853
10.165908838215373,390854
10.00611438183715,390855
10.095911594559581,390856
9.770186293915273,390857
9.210475299046081,390858
8.885867745149469,390859
8.333513125193846,390860
7.713870424955573,390861
19.417993278889,390862
19.187762598841502,390863
18.856820276494247,390864
18.699092179639294,390865
18.601179215889417,390866
18.96988906873746,390867
19.194595023731083,390868
19.53915446543094,390869
19.63866365505116,390870
18.960922928636975,390871
18.236693319136904,390872
18.172144629102988,390873
18.077390510894404,390874
18.04933277201046,390875
18.109122129662794,390876
18.332322728634537,390877
18.219594941314355,390878
18.28705315694053,390879
18.243775172010757,390880
17.477420951325186,390881
17.074111493860897,390882
15.868137389132158,390883
15.318910314138435,390884
15.519145044553312,390885
15.429848001742272,390886
14.895773146401467,390887
14.773726735644146,390888
14.149797798598144,390889
13.338969133585039,390890
13.006013888409598,390891
12.818904179758192,390892
12.99154960156693,390893
13.078726253128934,390894
12.83271990332878,390895
12.726667304767588,390896
12.491716149894827,390897
12.554118530823061,390898
12.978233164143703,390899
12.967600854034671,390900
12.89907154683543,390901
12.895787009006298,390902
13.056151159785358,390903
13.366723137650396,390904
13.129292233207806,390905
13.074473473335374,390906
12.943572470231501,390907
13.077429241157787,390908
13.024772670155343,390909
12.882512182722039,390910
13.190641972441753,390911
12.63239223551578,390912
11.993935948357475,390913
12.257742643365233,390914
11.404947039654914,390915
11.552615868820837,390916
11.018957432001159,390917
11.320571617043058,390918
10.405521284079484,390919
10.372725714842815,390920
9.573463572795887,390921
8.80616124639441,390922
18.529767093496886,390923
18.143325780284314,390924
17.73254328744649,390925
17.517774075624104,390926
17.339177386811272,390927
17.478036119395867,390928
17.59719889911382,390929
17.906702183892477,390930
17.90609356420434,390931
17.397072461028003,390932
17.096894171519054,390933
16.911135687678254,390934
16.84078938837358,390935
16.71863217824459,390936
16.8717839415239,390937
17.113249902942627,390938
16.895708284418944,390939
16.722886274175764,390940
16.633952379327567,390941
15.926580360015507,390942
15.482425459630491,390943
14.468183606078043,390944
14.069241308791703,390945
13.821660579116411,390946
13.687726015438471,390947
13.121788043958674,390948
13.024179685603173,390949
12.798532407149338,390950
12.30116025645657,390951
11.81895112418556,390952
11.916480836398705,390953
11.654702554887308,390954
11.693598222507944,390955
11.559119790699242,390956
11.551667505243685,390957
11.46841526563513,390958
11.546118556239534,390959
11.757504267261183,390960
12.062119712827197,390961
11.908551023763366,390962
11.971412576037082,390963
12.105911026755493,390964
12.386836818673473,390965
12.153193431034524,390966
12.140707277988767,390967
12.24268725270882,390968
12.092730676304527,390969
12.028929295118687,390970
11.905147088733756,390971
11.869225737104315,390972
11.494490623775945,390973
10.817588131687998,390974
10.869691610950028,390975
10.692537619506354,390976
10.549192851039649,390977
10.208996133026218,390978
10.435354548890516,390979
9.775175358547628,390980
9.198089633166816,390981
8.48955904728409,390982
7.249644274227464,390983
15.47775111308708,390984
15.176697947784461,390985
14.61026872053769,390986
14.629911316085938,390987
14.66741103956717,390988
14.653359863477974,390989
14.595042356890346,390990
14.811689612473103,390991
14.982907411665266,390992
14.404930942251141,390993
14.108793136333972,390994
13.917674288760665,390995
13.73264422318509,390996
13.751779464267585,390997
13.601458181530845,390998
14.002948492566631,390999
13.713001395301418,391000
13.695360241657383,391001
13.675144610502613,391002
12.51692735241788,391003
12.252681006182598,391004
11.51710226563128,391005
11.188063975632673,391006
10.769152515643327,391007
10.51747824470749,391008
10.660746018665122,391009
10.384953732072972,391010
10.456330754448572,391011
9.925016831020912,391012
9.146168577360413,391013
8.924205210997798,391014
8.616284947094982,391015
8.702083964014719,391016
8.953114585101957,391017
8.943251292936665,391018
9.086730887046187,391019
9.252043852881897,391020
9.45924694720371,391021
9.55977987668949,391022
9.67081034983049,391023
9.819583142074507,391024
9.709445392057077,391025
9.783198911455528,391026
9.680212304411597,391027
9.49129638129385,391028
9.556144545188417,391029
9.267241310096196,391030
9.25517793169898,391031
8.782714148166505,391032
9.129165918597081,391033
8.927544566639753,391034
8.643306067525927,391035
8.913768833189621,391036
8.678554165441128,391037
8.120985804268784,391038
7.769780633255365,391039
7.780656708413332,391040
6.714269255206872,391041
6.862766727515734,391042
6.213461659170022,391043
5.330742076891326,391044
17.03782339484853,391045
16.859687937158853,391046
16.426029050259714,391047
16.101660821304833,391048
16.252986801364315,391049
16.324668893465898,391050
16.355495397866363,391051
16.60119702652257,391052
16.498887083383963,391053
16.026869126664835,391054
15.776852203084829,391055
15.464211483566189,391056
15.429950851550231,391057
15.544999219242683,391058
15.245861874647673,391059
15.520743670031308,391060
15.403668576705215,391061
15.295336163097247,391062
15.117131556864635,391063
14.678741247994523,391064
14.189925220145284,391065
13.448066356739815,391066
12.578785990518924,391067
12.35470086155729,391068
11.933863826476596,391069
11.820347582610708,391070
11.31061052407108,391071
11.42221654488435,391072
10.53366576372332,391073
10.421028431363084,391074
10.25568670946268,391075
10.02008596318501,391076
10.296238423070463,391077
10.1832502391444,391078
10.436788858820464,391079
10.284328595087672,391080
10.571635479989808,391081
10.81094581862645,391082
10.791361865565804,391083
10.807895247259793,391084
10.952108092534317,391085
11.083516726245861,391086
11.209303120861577,391087
11.022828931628382,391088
10.929683938814478,391089
10.859163901248493,391090
10.79750323162726,391091
10.971714742366302,391092
10.939027262024055,391093
10.921998535979682,391094
10.534710031431231,391095
10.257275419187735,391096
10.25399732599395,391097
10.033107666893201,391098
10.079759228331213,391099
9.535210526164164,391100
9.910623918042447,391101
8.621313919007079,391102
8.334045752762322,391103
7.2480932650363314,391104
6.572778437605265,391105
16.6856535921667,391106
16.28175033155337,391107
15.918250890964075,391108
15.621675372245292,391109
15.800560184367598,391110
15.93200774617496,391111
15.813876067910925,391112
15.773757049462503,391113
15.860593864393806,391114
15.378431713090023,391115
15.34417390953665,391116
15.055931925650768,391117
14.881494028210156,391118
14.972901756968596,391119
15.053417217731905,391120
15.078530530340387,391121
15.035949961614207,391122
14.777531494049,391123
14.835422005006805,391124
14.457588967927151,391125
14.065464942322166,391126
13.108117475265686,391127
12.429074346581416,391128
12.035439227336298,391129
11.990890554976119,391130
11.725867902575061,391131
11.233597763006998,391132
10.83401190382665,391133
10.1566232968662,391134
10.144031223782122,391135
10.256336588215845,391136
10.116772194591931,391137
9.928250674901165,391138
9.878722051010072,391139
10.280899685105496,391140
10.141487187648735,391141
9.780691048829894,391142
9.947536385573684,391143
10.098348899936454,391144
10.219634370619232,391145
10.164199466831732,391146
10.418670096440891,391147
10.677316098509309,391148
10.456773251468675,391149
10.157984183747303,391150
10.132861884976464,391151
10.254663802324885,391152
9.90096623757914,391153
10.098653942027212,391154
10.195685633388038,391155
10.224964811733898,391156
9.630380472650003,391157
9.657156392269016,391158
9.459201338272905,391159
9.306072363014763,391160
9.18312381699944,391161
8.84998956457217,391162
8.004545140778745,391163
7.602680339629487,391164
6.648069160783834,391165
5.880102575238979,391166
14.845621010443367,391167
14.33662512242897,391168
14.102408032377,391169
13.971682066247169,391170
14.161451730548308,391171
13.996146816976236,391172
14.213433901500522,391173
13.987793493741648,391174
14.016829870750755,391175
13.950644034791523,391176
13.58437869305105,391177
13.430944871801486,391178
13.05463766729342,391179
13.468789993521725,391180
13.287259047775635,391181
13.33112154741518,391182
13.164921799087253,391183
13.254099774241851,391184
13.28406676449815,391185
12.890312465199187,391186
11.590833574618415,391187
11.533630438926735,391188
10.673691772329363,391189
10.436104490365466,391190
10.190337821096819,391191
9.9425309722169,391192
9.723477170918613,391193
9.562944494346084,391194
9.053640452928448,391195
8.429265325126153,391196
8.186477895376129,391197
7.77484608092368,391198
8.07056339488031,391199
7.7993270314784695,391200
7.999135005691969,391201
7.870570032065515,391202
8.185957690960421,391203
8.349660672945319,391204
8.311346122972608,391205
8.460865515076293,391206
8.620324461280106,391207
8.814167389748363,391208
9.118185224171938,391209
8.83748792582206,391210
8.642648138607328,391211
8.793474704395848,391212
8.743286622254672,391213
8.630670267987952,391214
8.390549163468094,391215
8.718532995700443,391216
8.49176463617583,391217
8.411734132330011,391218
8.451559358204676,391219
7.913312223613829,391220
7.385777409251986,391221
7.050593749534627,391222
7.031429603108208,391223
6.153900617328063,391224
5.803114112102875,391225
5.513335686249647,391226
4.957451409516452,391227
11.159916281478772,391228
10.773367303404129,391229
10.326421902371848,391230
10.215207136958824,391231
10.312716317188332,391232
10.762619130921408,391233
10.60657504683742,391234
10.295416925904206,391235
10.315871442651328,391236
10.474988524545111,391237
10.453527057988381,391238
10.184292190303736,391239
10.108650664140683,391240
10.1531838733829,391241
9.829411082205539,391242
9.885060512733858,391243
9.65150443615154,391244
9.850067655647095,391245
9.572252596322741,391246
9.608851653361725,391247
9.252775392452804,391248
9.018155891584229,391249
8.521457403397108,391250
8.103419254102846,391251
7.944299848177252,391252
7.784885403341832,391253
7.0096500167455815,391254
6.571909843793037,391255
6.301374994593061,391256
5.369003524060872,391257
5.123404616340167,391258
4.884721081007456,391259
4.882869908478142,391260
4.5550155684406946,391261
4.785554806382933,391262
4.522520252979447,391263
5.050744680002353,391264
5.382549577140125,391265
5.479785538069663,391266
5.497326794118962,391267
5.511811818617716,391268
5.712691331416281,391269
5.901650421491794,391270
5.832309028671588,391271
5.678023017111954,391272
5.531705586258212,391273
5.4957558249446805,391274
5.756725228377363,391275
5.630923410106661,391276
5.139377902416399,391277
5.5318260997145074,391278
5.199985997725534,391279
5.1187878962160624,391280
4.767360685982439,391281
4.327722625278383,391282
3.971123345772284,391283
4.144803753711685,391284
3.512283075868126,391285
2.925237749869538,391286
2.5598053362472086,391287
1.7409463956342819,391288
9.89269619606921,391289
9.908241166737298,391290
9.521308596613835,391291
9.323737982933835,391292
9.481988589352568,391293
9.43010680965699,391294
9.08580737213515,391295
8.86901445740341,391296
8.84435723944307,391297
9.065780676214217,391298
9.331149861105132,391299
9.248980609095725,391300
8.993621363421425,391301
9.131583056143882,391302
8.672272351254378,391303
8.658913566765023,391304
8.757128979513709,391305
8.658637873782482,391306
8.636590853280268,391307
