contest-tmp2m-14d__tmp2m,index
18.947560751526936,388677
18.954340695167076,388678
19.39995644411468,388679
19.687937791751693,388680
19.802973426026966,388681
19.88717792208243,388682
19.16913825503778,388683
18.56993280342229,388684
17.954459729614683,388685
17.02147686958054,388686
16.093500616942976,388687
16.325563400258062,388688
15.904849553659261,388689
15.522476052174426,388690
15.344805500221156,388691
14.899026850315096,388692
14.136897619424673,388693
13.540502156248095,388694
12.96569968053862,388695
12.87569265250184,388696
13.004733979345275,388697
13.223577443523027,388698
13.283528214953094,388699
13.437038691242833,388700
13.285191687545648,388701
13.442183653550046,388702
13.501069787552069,388703
13.504297132391684,388704
13.564835151348916,388705
13.618526181548077,388706
13.450351865318225,388707
13.31936117540863,388708
13.132058455714287,388709
12.881613660716539,388710
12.817103815613791,388711
12.820183868127287,388712
12.888255669870205,388713
12.251124071394088,388714
12.216081099826852,388715
11.761003088452526,388716
11.726666779318293,388717
11.538851383314068,388718
10.929703773639233,388719
10.611353106629906,388720
10.671256596539536,388721
10.550790467594709,388722
10.259677635156606,388723
10.587542789242491,388724
10.447149766132327,388725
9.929663965947668,388726
17.791987556328905,388727
17.621677481258786,388728
17.558275844248357,388729
17.61941864187841,388730
17.89131199774468,388731
18.489595504092478,388732
18.58544797382686,388733
18.483445674563455,388734
18.140001292490098,388735
17.73524352947973,388736
17.388918997589172,388737
17.24661198720267,388738
17.161546155530488,388739
17.32242267508289,388740
18.08647757466386,388741
18.387217703064408,388742
18.48040140773449,388743
18.064716726220496,388744
17.355988898424613,388745
16.571184618082526,388746
15.747101527955493,388747
15.34798989752224,388748
15.364310452785759,388749
15.196186763326779,388750
14.812408886142777,388751
14.442366767584218,388752
13.930659843923905,388753
13.080986226598299,388754
12.809541285557344,388755
12.019158155480937,388756
11.829638561236635,388757
12.026972244714699,388758
12.088460486445229,388759
12.301048989189212,388760
11.981269729254336,388761
11.943940085260465,388762
12.066266726739741,388763
12.153153477675914,388764
12.38290580111152,388765
12.28068803613769,388766
12.200977779075629,388767
12.15487181085905,388768
12.037676481035533,388769
11.720776139434975,388770
11.548004055261345,388771
11.478571075116406,388772
11.15092762992981,388773
10.975251172989829,388774
10.760395407682608,388775
10.68656662778858,388776
10.66375826972444,388777
10.13775438151265,388778
9.670892209993553,388779
9.446582451375207,388780
9.195674170000302,388781
9.27487130773244,388782
9.331696695573385,388783
9.324875059008093,388784
8.909363293989202,388785
9.307974806565255,388786
8.650514818549311,388787
16.1762012076056,388788
15.767298939778385,388789
15.585164467949227,388790
15.608570526893828,388791
15.871420724911815,388792
16.15273741829563,388793
16.352894180403865,388794
16.328118608351843,388795
16.034858236341762,388796
15.611412723658788,388797
15.301878078634473,388798
14.970126144825628,388799
14.877099099505614,388800
15.104837816192486,388801
15.604727110552432,388802
15.832248615514828,388803
16.002846190852352,388804
15.522531174225179,388805
14.921824311133634,388806
14.31624380176757,388807
13.973395012394832,388808
13.269100617891382,388809
13.988606838108609,388810
13.22682940088501,388811
12.905407283614778,388812
12.76706253169553,388813
12.204316551169114,388814
11.2330465877981,388815
11.174988120463269,388816
10.378310887422714,388817
10.192586295777375,388818
10.459465504410701,388819
10.824828139755255,388820
11.077325073275233,388821
10.679358021735197,388822
10.616281170387765,388823
11.05825031988752,388824
11.06979092734582,388825
11.04973621242425,388826
11.004163036152022,388827
10.987037641747747,388828
11.016016409770828,388829
10.952521953400947,388830
10.805687840697146,388831
10.971535368547165,388832
10.680207407446233,388833
10.61206949839243,388834
10.359404162123155,388835
10.186039950451686,388836
9.599012516579478,388837
9.204448302167748,388838
8.875950071047782,388839
8.571019650326207,388840
7.919314298063682,388841
7.778340361923938,388842
7.942434536292012,388843
7.59872499334665,388844
7.686230920922071,388845
7.726237256617708,388846
7.8115863236672,388847
7.040991553114566,388848
16.17476717354205,388849
16.01859684403192,388850
15.734995939255015,388851
15.651038544830982,388852
15.909134704597847,388853
16.346865405950695,388854
16.458765543185137,388855
16.410655282822546,388856
16.229219528006098,388857
15.403083762826583,388858
15.136043557686008,388859
14.860054780179581,388860
14.7391028020227,388861
15.002896126577781,388862
14.97678578181447,388863
15.295067494362712,388864
15.508532099771884,388865
15.498765291666615,388866
15.168930413829486,388867
14.602742933757355,388868
13.698095035678108,388869
13.701751885754476,388870
13.404541174356183,388871
13.76776095277549,388872
13.13115186491089,388873
12.50347401095135,388874
12.545359224426676,388875
11.791946162127743,388876
11.234570133906828,388877
11.041251683239835,388878
10.39358366897207,388879
10.942306278762345,388880
11.226883537722415,388881
11.323603841058457,388882
10.934614406117134,388883
10.8413738263705,388884
10.98701704455334,388885
11.022519408040807,388886
11.204067888721966,388887
10.961445204001848,388888
11.136507582355762,388889
11.03998406864389,388890
11.193457921393701,388891
10.780849997170435,388892
10.974750301599443,388893
10.749909103753453,388894
10.880208001416577,388895
10.418205044344177,388896
10.250151074737005,388897
9.993510377920757,388898
9.477163591509452,388899
9.090453793789493,388900
8.753836033441758,388901
8.06116661906458,388902
7.800438988293763,388903
7.652231652324417,388904
7.637970442543747,388905
7.356502982219126,388906
7.3817435441576436,388907
7.122551605559693,388908
6.41008731266129,388909
15.993201059788163,388910
15.516565812289201,388911
15.304956511137362,388912
15.168662702267767,388913
15.582982848712646,388914
15.784691219404095,388915
15.806775888811472,388916
15.786287561813452,388917
15.71954797936499,388918
15.03628248915814,388919
14.566569444109774,388920
14.832096172059465,388921
14.527275790958157,388922
14.928611966695172,388923
14.661981536800141,388924
14.737543496667087,388925
14.982819060236608,388926
15.135383129472785,388927
14.883656292789993,388928
14.431928913667008,388929
13.510190829049208,388930
13.360605228981768,388931
13.259984055594288,388932
12.87674177668535,388933
12.354250958369022,388934
11.596555825024126,388935
11.609655601581409,388936
10.812532202367521,388937
10.572552637913788,388938
10.066017039300306,388939
9.910881696292137,388940
9.91795413020148,388941
10.070784272738592,388942
10.134997651659205,388943
10.097949673154062,388944
9.738806696351958,388945
10.144153002921485,388946
10.311849743201492,388947
10.55029758981891,388948
10.312225633378148,388949
10.364167212276016,388950
10.389751534359903,388951
10.626152885976126,388952
10.477503454098269,388953
10.405064950370843,388954
10.300206606675147,388955
10.44012831633654,388956
10.175900058232855,388957
9.97232885535459,388958
9.682808621806998,388959
9.228631917909752,388960
9.011210009980005,388961
8.461130323961925,388962
8.016984029378136,388963
7.8768271679853115,388964
7.6234000409947384,388965
7.51244071819815,388966
7.239204855807884,388967
7.064327624091902,388968
6.500504868245116,388969
6.074576488796993,388970
17.40660746274446,388971
17.194088247230894,388972
16.47193265648187,388973
16.426929120169945,388974
16.678544896555678,388975
16.949356734268832,388976
16.961368549843456,388977
17.06997406163194,388978
17.044600100704912,388979
16.46612044103179,388980
16.093453352491252,388981
16.018292503348476,388982
15.891357590121316,388983
16.109468353409085,388984
15.946374516981706,388985
15.9541252105478,388986
16.330208562348645,388987
16.344762079715593,388988
15.869004567315216,388989
15.167466138210358,388990
14.736402844085006,388991
14.225994435227022,388992
13.824646984405518,388993
13.874111807170749,388994
13.260039710084612,388995
12.494079879426437,388996
12.443794932947213,388997
11.768766613607596,388998
11.401267105764447,388999
10.690441832010976,389000
10.986194577257294,389001
10.912342792717965,389002
11.130247869123423,389003
11.234001322947506,389004
11.147559169534134,389005
10.912249752658454,389006
11.219810792060343,389007
11.391712643554456,389008
11.547804269591325,389009
11.449446221117796,389010
11.416938544089362,389011
11.39011869826868,389012
11.710734986539364,389013
11.418491797799334,389014
11.494050559250582,389015
11.276830096651338,389016
11.352973756552728,389017
11.137345984775948,389018
10.82557058069915,389019
10.302048908374218,389020
10.301493876525,389021
9.785983753712799,389022
9.219530182223025,389023
8.730059176111808,389024
8.919002648629885,389025
8.756965650858092,389026
8.409068320165261,389027
8.188772920126667,389028
7.643158747535836,389029
7.2107241217634055,389030
7.128015961043957,389031
19.458956622024772,389032
19.30446603791009,389033
18.68405254636403,389034
18.5291894017237,389035
18.61300458972167,389036
18.592635492004803,389037
18.591483634208117,389038
18.80577269877088,389039
18.664670474829137,389040
18.34244785135664,389041
17.523500568460605,389042
17.44848012971468,389043
17.151167696610884,389044
17.331449340912314,389045
17.204856533876665,389046
17.255876266137903,389047
17.617773246891858,389048
17.630495096904752,389049
17.306929978176896,389050
16.651466584991823,389051
16.315028540350596,389052
15.803325243171258,389053
15.131451850050581,389054
15.035261490200838,389055
14.822314956908968,389056
14.352297746537744,389057
14.418672509447362,389058
13.59577110121566,389059
12.976798359713058,389060
12.437324037621721,389061
12.43968607006994,389062
12.345809604547895,389063
12.67065023386317,389064
12.629339107185615,389065
12.646258819608875,389066
12.380095068431501,389067
12.763725658887779,389068
12.980171150444221,389069
13.166506490093525,389070
13.01084647778407,389071
13.097530154011338,389072
13.123907108536741,389073
13.385080119023087,389074
13.108864734619829,389075
13.125641396950641,389076
13.09034500093594,389077
13.090697222316066,389078
12.908155144177272,389079
12.674350850195424,389080
12.494254347591323,389081
12.236536690266348,389082
12.046776164824223,389083
11.464531161399464,389084
10.658971532373016,389085
10.586192642115293,389086
10.534945569825595,389087
10.445886692525619,389088
9.708676690478114,389089
9.620459266798662,389090
8.621015706927437,389091
8.357211145237898,389092
17.68265821075377,389093
17.06512387783144,389094
16.860771121815134,389095
16.72494053038966,389096
16.627144112591424,389097
16.72598578042701,389098
16.74501394648044,389099
16.777707097118338,389100
16.63738657436855,389101
16.199851065162903,389102
15.732193023441397,389103
15.352444996331798,389104
15.255249617630653,389105
15.469630007221241,389106
15.163717002672257,389107
15.207976048734082,389108
15.360275339369792,389109
15.230014932131809,389110
15.123151832802279,389111
15.102719682177423,389112
14.424396317467,389113
14.142919395970495,389114
13.47612695669548,389115
12.675025179533378,389116
12.96882304699605,389117
12.405093231129769,389118
12.02852521383332,389119
11.68448050912096,389120
11.182772004679492,389121
10.89022541262969,389122
11.09170213000337,389123
11.084358126825947,389124
11.250823917733896,389125
11.291680594333911,389126
11.202515290899782,389127
11.182859578205125,389128
11.069485952054492,389129
11.320100935558912,389130
11.526442684908943,389131
11.328501199489438,389132
11.49764158662515,389133
11.524352151241146,389134
11.972093277857311,389135
11.640117263789762,389136
11.548445738692863,389137
11.453243826081689,389138
11.406870681088094,389139
11.194206624733397,389140
11.203196203482094,389141
10.995303552942005,389142
10.687898567079628,389143
10.202516888301034,389144
9.918991212504807,389145
9.670091125445197,389146
9.391429781707757,389147
8.927263654566104,389148
8.72110919934994,389149
7.876898116987377,389150
7.6759768236724994,389151
7.319294937483164,389152
6.727125998856309,389153
17.696833995285118,389154
17.091214957308324,389155
16.81673690308307,389156
16.742216007863675,389157
16.764627242967975,389158
17.162917122304435,389159
17.12001133289644,389160
17.042241594371745,389161
16.847178182207728,389162
16.337089227502503,389163
15.827980505038141,389164
15.558719498069905,389165
15.569044501205354,389166
15.727026276244288,389167
15.535258178414352,389168
15.63160686555878,389169
15.819506417411532,389170
15.62948395243987,389171
15.272798157891913,389172
15.232190579331046,389173
14.26258329565215,389174
14.082890690893038,389175
13.65768288515872,389176
12.798184028969018,389177
12.908325668061053,389178
12.041479248839579,389179
11.848344938488054,389180
11.195260878741948,389181
11.06196652535985,389182
10.626869867941451,389183
11.082451636386878,389184
11.166838472385763,389185
11.556922441191773,389186
11.547820406836536,389187
11.400096772287498,389188
11.287983866377317,389189
10.969788618780058,389190
11.223503917175094,389191
11.490442949897897,389192
11.311298063686536,389193
11.389440232800098,389194
11.456511012493593,389195
11.888198045155605,389196
11.540278403247157,389197
11.555246788563181,389198
11.39016505573818,389199
11.389084818797528,389200
11.1582468708948,389201
11.11791476597864,389202
10.91656882938878,389203
10.612802933373814,389204
10.158471085977453,389205
9.805561376897003,389206
9.592232859152318,389207
9.409257975437868,389208
8.788538523572242,389209
8.58902276232044,389210
8.23213195825025,389211
8.030103428823224,389212
7.3197513226412525,389213
6.502008628264605,389214
19.41428970694787,389215
18.907668775797077,389216
18.536149409239528,389217
18.44017990884285,389218
18.3307257106554,389219
18.4743768915869,389220
18.355496167473603,389221
18.49843505013544,389222
18.5280340841837,389223
18.0609653763818,389224
17.57415684788228,389225
17.30616937784137,389226
17.18149555404196,389227
17.19981521029493,389228
17.016885630392864,389229
17.37220418066366,389230
17.51460234077834,389231
17.42953886305125,389232
16.837463910113485,389233
16.651350306183332,389234
16.437302011174125,389235
15.42167474377564,389236
15.208199464694445,389237
15.040448128899271,389238
14.342593542411606,389239
14.283314331351477,389240
13.545493766643204,389241
13.09666161297676,389242
12.70880242545266,389243
12.271914123907692,389244
12.183757001029363,389245
12.44488755680598,389246
12.63569235547061,389247
12.714133459701543,389248
12.698533987522524,389249
12.59856063825805,389250
12.935168535396542,389251
13.003190077052523,389252
13.160281071647432,389253
13.109038883004132,389254
13.123369394429346,389255
13.258211664782493,389256
13.329374090360716,389257
13.188813056087156,389258
13.201025510133832,389259
13.21932006575048,389260
13.065385750878022,389261
13.104094991294232,389262
12.717657288161945,389263
12.4304504029908,389264
12.280678687327281,389265
12.038326049741045,389266
11.822632239535778,389267
10.903255436146083,389268
10.551956478597788,389269
10.257242640982042,389270
10.17135027652381,389271
10.04668647389741,389272
9.465821222451325,389273
8.832021252932293,389274
7.353782852701727,389275
18.332036281154245,389276
17.974092090904918,389277
17.537308924979328,389278
17.312494577774117,389279
17.44218208570564,389280
17.779442682669043,389281
17.738590895944554,389282
17.680226344648446,389283
17.757290225486514,389284
17.3891282377472,389285
17.076931178083242,389286
16.86921136694494,389287
16.548912344003185,389288
16.74073027534658,389289
16.465831477290322,389290
16.719677455403172,389291
17.01345897200011,389292
16.756518044592696,389293
16.417505549135996,389294
15.402546258627382,389295
15.052513278905536,389296
14.927679694415275,389297
13.840695884766575,389298
13.548304019524522,389299
13.577068802013429,389300
13.159288556881194,389301
12.292640715244971,389302
11.998398591822053,389303
11.662494985240329,389304
10.943926726363344,389305
10.927456747704156,389306
10.946906457658798,389307
10.970653803344476,389308
10.859561361519582,389309
11.125521083755984,389310
10.88056056441269,389311
10.721019486325531,389312
11.085590095262887,389313
11.566019555320963,389314
11.427473162695605,389315
11.517679623213553,389316
11.549222418648242,389317
11.69756695218257,389318
11.515566912949907,389319
11.498319088507742,389320
11.4429421724667,389321
11.39960364438457,389322
11.250460367906726,389323
11.328487822798252,389324
11.040318631806713,389325
11.404024739936403,389326
10.95845980595459,389327
10.576385627855473,389328
10.095774013491393,389329
9.313746326625335,389330
9.295493468101597,389331
9.3856348102359,389332
8.570084592114256,389333
8.535361230196543,389334
6.931329484660921,389335
6.53850098679078,389336
15.567126893074686,389337
15.06379535735877,389338
14.817072042212743,389339
14.71017143689059,389340
14.765482862896164,389341
14.904149034901394,389342
14.773998649428478,389343
14.79838887141662,389344
14.764407850471372,389345
14.729602228851974,389346
14.323023222375497,389347
14.137440775557053,389348
13.904383440379462,389349
14.05335780862086,389350
13.798655699317152,389351
13.918143066974181,389352
13.909619742502429,389353
13.778059689255343,389354
13.6263079331857,389355
13.425944758427732,389356
13.172256827049097,389357
12.438054611013541,389358
12.07848844923845,389359
11.363705783153847,389360
11.116436225604986,389361
10.83792704141436,389362
10.300730610307284,389363
9.989018248849817,389364
9.724928166309411,389365
8.6543414124408,389366
8.859380012924731,389367
8.80815572053055,389368
8.728757044709027,389369
8.643855485526046,389370
8.604032046803013,389371
8.633135250385067,389372
8.580394903602155,389373
8.951579638631756,389374
9.124454388762842,389375
9.128767057662571,389376
9.28631339964204,389377
9.328312833239124,389378
9.64420101501446,389379
9.39848119165481,389380
9.587733055780063,389381
9.723176077404787,389382
9.791391868071514,389383
9.435171365403221,389384
9.51759956584192,389385
9.427160069874844,389386
9.369614877913364,389387
8.92180978246688,389388
8.79364652538834,389389
8.121776394986227,389390
7.671226361277149,389391
7.184792733858558,389392
6.078756927656741,389393
6.170289465209464,389394
5.840503824796258,389395
5.051941714459133,389396
4.7649392716433,389397
10.124629758660802,389398
9.855143588418713,389399
9.672063852954096,389400
9.61945429462682,389401
9.352318290886586,389402
9.608590579769867,389403
9.287539042562372,389404
9.06929868177113,389405
9.265384552872916,389406
9.3634191475102,389407
9.270880977366602,389408
9.02512534717053,389409
8.927499159812811,389410
8.9478695008535,389411
8.658671424324126,389412
8.82847534746125,389413
8.608839938041825,389414
8.66701117715948,389415
8.614209144741295,389416
8.468227474322617,389417
8.586542142667582,389418
8.343904237812382,389419
8.100413742025609,389420
6.791971929301241,389421
6.863864339984872,389422
5.9117016761923935,389423
5.670884187752932,389424
5.4123677334586375,389425
4.519399130700464,389426
4.332568350045136,389427
3.8613815394702726,389428
3.92921021554244,389429
3.6940382101860223,389430
3.4150762539651396,389431
3.692759244593958,389432
3.4413415369748463,389433
3.8919347621077804,389434
4.4467583213473745,389435
4.6553968292001855,389436
4.479788935980764,389437
4.526799252108958,389438
4.735006770329619,389439
5.063194385616498,389440
5.0395515287959824,389441
5.105344003027312,389442
5.091662463511511,389443
4.839261203638216,389444
5.027093952686755,389445
4.9923511232647115,389446
4.734446665346809,389447
4.5690264225085,389448
4.467300170915792,389449
4.461994662230268,389450
3.6972933559965213,389451
2.864080140490046,389452
2.8365776566962495,389453
2.7157865970394823,389454
2.4316631867378646,389455
2.0458372080057643,389456
1.4941855743899168,389457
1.3391069215820153,389458
10.568930393488614,389459
10.085906457714287,389460
9.867078113029407,389461
9.711163458088691,389462
9.708594476666718,389463
10.013794021396706,389464
9.610448912690543,389465
9.52076154789981,389466
9.248517555077768,389467
9.505912445749772,389468
9.362378195849004,389469
9.127548720849944,389470
9.203718071033308,389471
9.071915519799603,389472
8.926913268298193,389473
9.111518084134303,389474
9.129635566442602,389475
8.853261948121116,389476
8.7809381946972,389477
8.728428517336766,389478
8.824539698549557,389479
8.20164792599158,389480
7.985750580697783,389481
6.954186391948866,389482
6.239373834629447,389483
5.827186907016227,389484
5.30964547179363,389485
4.960322315805826,389486
4.742691693933949,389487
4.9570941037918885,389488
4.431494903827144,389489
4.531291430779703,389490
4.3438633914004185,389491
4.0963534246941435,389492
4.051249324921855,389493
4.186362406019953,389494
4.059997232691785,389495
4.659754002720547,389496
4.628689464253512,389497
4.6038101999029095,389498
4.812888538435345,389499
4.994716377159875,389500
5.4210109747059505,389501
5.218478601892002,389502
5.251066184132469,389503
5.261238333249366,389504
5.188783166781377,389505
5.035943427651091,389506
4.960966437681236,389507
4.45018696256102,389508
4.529560395682665,389509
4.712139594250857,389510
4.2800213597743095,389511
3.8779565887580247,389512
3.2061990713136765,389513
3.159265874191078,389514
3.057861711536134,389515
2.7072566351844216,389516
2.3001238146052856,389517
1.681112880624596,389518
1.6821343981544032,389519
16.074105751296116,389520
15.63678608863043,389521
15.110830346243489,389522
15.164338470088438,389523
15.038933397941179,389524
15.311598028835505,389525
14.939548222602497,389526
14.666299668486062,389527
14.658615287273022,389528
14.973175815386384,389529
14.931843460368071,389530
14.689343040956118,389531
14.735686046799827,389532
14.623478160331587,389533
14.422914590274985,389534
14.438047296855729,389535
14.67263376150251,389536
14.634170512686723,389537
14.695941143357885,389538
14.311336396822952,389539
13.666677033342552,389540
12.97467091724937,389541
12.621998081420116,389542
12.135946942413312,389543
11.646768151805219,389544
11.06466555279033,389545
11.321169456168292,389546
10.640253978192987,389547
10.424806041352468,389548
9.887068646864947,389549
9.395202752133201,389550
9.627305566717524,389551
9.35277008510252,389552
9.196225540507612,389553
8.765653814062489,389554
8.841075636954656,389555
8.36220717050901,389556
8.870134769550077,389557
8.88578236751755,389558
8.906696013773853,389559
8.979764688107934,389560
9.127291263469488,389561
9.449861963104013,389562
9.714986822850733,389563
9.73814307298153,389564
9.694101497222618,389565
9.498975396799324,389566
9.465862382876367,389567
9.356099207025636,389568
9.514305310913642,389569
9.821183213233326,389570
9.716341465404412,389571
9.253569430730295,389572
8.724491325982854,389573
8.192666159243345,389574
7.603172688806808,389575
7.485858019305397,389576
7.02251353359361,389577
6.573523732521153,389578
5.949465341287805,389579
5.787953811511443,389580
19.315421264942955,389581
19.17916263964034,389582
18.876585057945334,389583
18.647186491595306,389584
18.406050038722782,389585
18.520090398386486,389586
18.295453899243142,389587
17.94109212915427,389588
17.7368851389634,389589
18.041980359217263,389590
17.96765370986563,389591
17.672623159287326,389592
17.650385616002353,389593
17.898429620688006,389594
17.551909216016014,389595
17.638391410678736,389596
17.742975783536707,389597
17.651451647225798,389598
17.5894314648327,389599
17.363279989486358,389600
17.073332114312137,389601
16.958163245771203,389602
16.0649133287491,389603
15.006152610906184,389604
14.695284708630908,389605
14.129765569520288,389606
14.141511038728396,389607
13.680630931301977,389608
12.767647143424284,389609
12.198779370821313,389610
12.012784887722802,389611
12.073632594419024,389612
11.970704978753247,389613
11.958730770269312,389614
11.605401528287757,389615
11.52410938267326,389616
11.13556374405448,389617
11.545056672052624,389618
11.592555967351245,389619
11.740560930648599,389620
11.498387674713285,389621
11.60749735350737,389622
11.997656458674555,389623
12.18528497174384,389624
12.263290027894072,389625
12.119771897569535,389626
12.173027772877731,389627
12.11095345484432,389628
12.05687457516774,389629
12.09555090421236,389630
12.311796502513971,389631
11.44481316283759,389632
11.32998566259289,389633
10.897506214242412,389634
10.46578602032855,389635
9.88018216022715,389636
9.58636723592167,389637
9.23887967488804,389638
8.568537851219617,389639
7.91968243042038,389640
7.649570431702159,389641
20.103351621304768,389642
20.162017666390142,389643
19.87356933042892,389644
19.506802716479882,389645
19.302400482483876,389646
19.282647936087102,389647
18.96863543996338,389648
18.504139619262475,389649
18.236171649217482,389650
18.706606292445628,389651
18.653915805818457,389652
18.277428749392044,389653
18.310410839541106,389654
18.378142491278737,389655
18.264012059835892,389656
18.077406541918805,389657
18.18468573789201,389658
18.275488130071295,389659
18.11713115041826,389660
17.79328580596112,389661
17.966167801365003,389662
17.135028203885753,389663
16.559697505913704,389664
15.49338184568714,389665
15.547049297174993,389666
14.863619102956903,389667
14.838808633551338,389668
14.45974629194697,389669
14.176343781614463,389670
13.44419139100782,389671
12.830613305288438,389672
13.049266251104683,389673
13.05396331031966,389674
12.980237906160482,389675
12.417415832060954,389676
12.417818009505766,389677
11.759049530242748,389678
12.23430753296526,389679
12.48157973918552,389680
12.47716386396661,389681
12.317740276534607,389682
12.445116980793102,389683
12.770128647808235,389684
12.676298045446458,389685
12.622944227086066,389686
12.519274317841848,389687
12.444012473775103,389688
12.49132397589102,389689
12.490964984941286,389690
12.262583262336022,389691
12.366492081990884,389692
12.216165510177746,389693
12.058905376031419,389694
11.57854839641692,389695
11.198675649114705,389696
10.347524899259554,389697
10.224614235050069,389698
10.060187397973607,389699
9.427198885741348,389700
8.500779293735434,389701
8.346477390322889,389702
20.270084755413876,389703
20.426564829985722,389704
20.272074677106133,389705
19.849346549821888,389706
19.622131637794695,389707
19.65325777362395,389708
19.397627933383404,389709
18.985162783384652,389710
18.861488194466432,389711
19.045197483042642,389712
19.548252967889624,389713
19.092983194204265,389714
18.8270048901164,389715
19.00769733190927,389716
18.866513455103444,389717
18.814552542885252,389718
18.824433508968326,389719
18.898058378936952,389720
18.859970851237307,389721
18.839062505824444,389722
18.396513900303574,389723
18.14538904733226,389724
17.861338512102378,389725
16.14067536603406,389726
15.70738491209076,389727
15.58418065603027,389728
15.345485546407048,389729
15.090565309133211,389730
14.690553477595671,389731
13.894983137502635,389732
13.779939471098345,389733
13.736044079822506,389734
13.788659575162228,389735
13.917817496006364,389736
13.689173136914008,389737
13.614082258567407,389738
12.76280800627893,389739
13.428052418468098,389740
13.630709002204924,389741
13.722554883258738,389742
13.550428203897411,389743
13.799976935317375,389744
14.419160806179264,389745
14.416865473675045,389746
14.440188416911553,389747
14.338215236093731,389748
14.111847615138743,389749
13.77723016584224,389750
13.59174094943279,389751
13.27453221720367,389752
13.173104586600232,389753
12.908431435256773,389754
13.066856109214825,389755
12.602823540699376,389756
12.34522864520028,389757
11.361103581209193,389758
11.463923250624305,389759
11.491792325488007,389760
10.307115863581714,389761
9.733751337981005,389762
9.443614047476103,389763
21.53653336688771,389764
21.748693037372362,389765
21.51561063984795,389766
21.18734114570256,389767
20.891509478719712,389768
20.529764337134424,389769
20.206535032251253,389770
19.89342215534211,389771
19.820341692967617,389772
20.09737334034375,389773
20.364389962012496,389774
20.064921814918847,389775
19.789723992072908,389776
19.912392681222485,389777
20.033758880674526,389778
19.760014303171914,389779
19.613763305631068,389780
19.611826815172748,389781
19.42448401235501,389782
19.43033127331941,389783
19.423658353705918,389784
18.7525655267751,389785
18.594079211140837,389786
17.030319035253882,389787
16.4003239961863,389788
15.919794840454045,389789
15.902260358525012,389790
15.853238679768396,389791
15.174475737121696,389792
14.65484846082299,389793
13.871576137000915,389794
14.106419238650261,389795
14.206788014542553,389796
14.312644140938346,389797
13.930625161829369,389798
13.796383905997857,389799
12.865321736209637,389800
13.552690927722153,389801
13.834272307188087,389802
13.786963200748517,389803
13.805517672819008,389804
13.967505100612073,389805
14.650672726813866,389806
14.701384171371103,389807
14.614677407563306,389808
14.659810998262913,389809
14.39109551139751,389810
14.193111486944247,389811
14.224337830616662,389812
14.380348667370583,389813
14.34097469575778,389814
14.034384071620082,389815
13.78691020753655,389816
13.18164345803649,389817
12.999588352181092,389818
12.397566300859182,389819
12.444989620001309,389820
12.124651235643853,389821
11.57936382766735,389822
10.59123485550009,389823
10.03803004259612,389824
22.100445372254484,389825
22.24646143988238,389826
22.074073389391828,389827
21.613724363454907,389828
21.3543702566204,389829
21.337066534586114,389830
21.078130529497315,389831
20.792977920131847,389832
20.65288096736785,389833
20.997802901044082,389834
21.296035530333796,389835
21.10345010039859,389836
20.75370461106681,389837
21.008354745198034,389838
20.961084826661903,389839
20.545260109652048,389840
20.44193449955432,389841
20.32247149918598,389842
20.30334449679694,389843
19.62515694921248,389844
19.647396838495382,389845
19.231121012276702,389846
18.7352804754249,389847
17.311794176643474,389848
17.157083915577772,389849
16.74054620216552,389850
16.87088961558979,389851
16.321766657354914,389852
16.046896888213126,389853
14.877152890098813,389854
14.437005158203618,389855
14.519190873493613,389856
14.748405698527336,389857
15.041714444709328,389858
14.512047044584222,389859
14.129211478756304,389860
13.1558707613695,389861
13.646416361033573,389862
14.34758678309214,389863
14.232248065653096,389864
14.128892166777234,389865
14.148985188516974,389866
15.065681106754539,389867
15.201771441215726,389868
15.18961304468786,389869
15.146265564891848,389870
14.553216402184091,389871
14.356201037769608,389872
14.62254831794968,389873
14.755947421012081,389874
14.898327023043805,389875
14.652987712224615,389876
14.363076930948239,389877
13.769737568561425,389878
13.051221550967796,389879
12.663414638260122,389880
12.559998545177052,389881
12.381023452274178,389882
11.56069176931652,389883
10.648244145880028,389884
10.579039786868464,389885
22.60170835819062,389886
22.741409249788916,389887
22.70443852509524,389888
22.48774765055586,389889
22.313804047089974,389890
21.768354189147516,389891
21.53277546864146,389892
21.29549674774634,389893
21.182012740803742,389894
21.62129111578642,389895
21.65710247210822,389896
21.53843781673399,389897
21.261713635502787,389898
21.083817033172494,389899
21.355606582615422,389900
21.00876417413687,389901
20.570798861060297,389902
20.29555737419932,389903
20.10934356050447,389904
20.181043433081953,389905
19.796978530811742,389906
18.97852457283861,389907
18.921002389214976,389908
17.826430865855713,389909
17.348692741526378,389910
17.06631946113734,389911
17.092762775995965,389912
17.06808025337827,389913
16.434081743703217,389914
15.713575217294391,389915
15.295017465201425,389916
15.39719958077913,389917
15.508965211241616,389918
15.701194458107352,389919
15.546241216370333,389920
15.126041289971624,389921
14.229979273000993,389922
14.580056499144177,389923
14.84255448799928,389924
15.147999348113501,389925
14.899601072481175,389926
15.168074592814094,389927
15.685342779791256,389928
15.652513187665875,389929
15.867346461853515,389930
15.732120048674744,389931
15.36809563296248,389932
15.137476783776549,389933
14.725598825378313,389934
14.930742622364107,389935
15.297608932114656,389936
15.167258994639099,389937
14.788323338844577,389938
14.526454506826497,389939
13.880283958045595,389940
13.094332571565076,389941
12.593868829863652,389942
12.604612309064407,389943
