contest-tmp2m-14d__tmp2m,index
8.419371137596155,392497
8.234628659283414,392498
8.087361475829141,392499
8.589197177100807,392500
8.363435580674516,392501
8.178240818076404,392502
7.984714421350333,392503
7.9715826222684445,392504
7.443864216432258,392505
6.738316428009159,392506
6.818753542337087,392507
6.2756556667415975,392508
14.4995435703329,392509
14.008974805085838,392510
13.749060190033257,392511
13.7144562952061,392512
13.852887247463153,392513
14.131297444307767,392514
14.435612898033252,392515
14.54777958448092,392516
14.377253899954592,392517
14.032616393193535,392518
13.962468056892344,392519
13.789131088975335,392520
13.6312337223868,392521
13.717849208276528,392522
13.977412047720842,392523
14.201141626393673,392524
14.292199053091338,392525
14.052876156741565,392526
13.603049566794192,392527
13.020070029750139,392528
12.309547700615422,392529
11.710686900430845,392530
11.189672473049074,392531
10.976923995281831,392532
11.183109682591759,392533
10.626247818355916,392534
10.54538025711182,392535
10.026372228311974,392536
9.467568125345345,392537
8.91026596460485,392538
8.53174818100837,392539
8.648804277457575,392540
8.67417705919069,392541
8.303186184510892,392542
8.377482754432439,392543
8.339568427298493,392544
8.20615930377069,392545
8.484354970547155,392546
8.489545610247287,392547
8.65449475425586,392548
8.837884230456693,392549
8.879532856392778,392550
8.908369012701655,392551
8.681942671132115,392552
8.49071523081005,392553
8.423077700927445,392554
8.363733460374025,392555
8.341073911056686,392556
8.296329176750723,392557
8.318163398046346,392558
8.244302329707438,392559
7.836240079206979,392560
8.081182877367175,392561
7.798704604342694,392562
7.651480940219031,392563
7.363184306075475,392564
7.235871618183362,392565
6.8555319813765605,392566
6.227203619379813,392567
5.9373020174045195,392568
5.243928544330055,392569
17.64325585550927,392570
17.27768349935757,392571
16.89122737606184,392572
16.81842474322817,392573
16.9855130849856,392574
17.39880062470999,392575
17.78826156590988,392576
17.898189676325075,392577
17.717288234638936,392578
17.230162514816772,392579
17.061632396205603,392580
16.90199047964004,392581
16.923635442534906,392582
17.00448698211208,392583
17.164549949105144,392584
17.41720978781613,392585
17.43940126646326,392586
17.29124576957394,392587
16.9748031425304,392588
16.657531080787503,392589
15.57033296080167,392590
14.78273549282115,392591
14.151217288096902,392592
13.952906775037363,392593
14.244085978947348,392594
13.931510872497032,392595
13.507896888221845,392596
12.775011642871394,392597
12.26929134313715,392598
11.806271772423912,392599
11.690188813168373,392600
11.481775855736371,392601
11.712636752447548,392602
11.176461318540603,392603
11.08189855167829,392604
11.14056718246647,392605
10.619525101098313,392606
10.703804340515024,392607
10.884010033479452,392608
10.909353658082788,392609
11.063767586391084,392610
11.083277526497303,392611
11.152786033421995,392612
10.931046402599996,392613
10.83493488510134,392614
10.660633203885457,392615
10.618225939934419,392616
10.842737614254053,392617
10.825775184983003,392618
10.693931775054065,392619
10.716382497330764,392620
10.318985379922651,392621
10.280140746304312,392622
10.075396713795644,392623
10.107923834071546,392624
9.952934165813158,392625
9.961923529975085,392626
9.424385695333518,392627
8.799455087107848,392628
8.046664749393283,392629
7.399896795195221,392630
19.784058012732054,392631
19.23470796660785,392632
18.86696034021196,392633
18.763976543960833,392634
18.872813521998417,392635
19.09840952748709,392636
19.452977626518937,392637
19.504886060484512,392638
19.376189338331407,392639
19.16209539163649,392640
18.89909598620965,392641
18.67200536779572,392642
18.657481421729166,392643
18.615727887103173,392644
18.839002843793605,392645
19.01410195760905,392646
19.058831990347304,392647
19.000632681074674,392648
18.497180357738152,392649
18.27951536276618,392650
17.423391184540193,392651
16.134092024117965,392652
15.786874004681763,392653
15.30297359106505,392654
15.413638317178393,392655
15.471288215575132,392656
15.005149396309628,392657
14.781294268341927,392658
13.853637100152355,392659
13.56586915201603,392660
13.313890507697277,392661
12.967030676915837,392662
13.277584737359131,392663
12.899305952676901,392664
12.839637838393605,392665
12.948244534458428,392666
12.638273928892277,392667
12.760304385339321,392668
12.93653793766253,392669
13.005404294768368,392670
13.177214117876266,392671
13.171609366085232,392672
13.176043830024161,392673
12.982005071656534,392674
12.929157421262122,392675
12.894613084361685,392676
12.594046533895975,392677
12.724182397823233,392678
12.55382930154305,392679
12.586170427456667,392680
12.14804083238898,392681
12.100032670689615,392682
12.180283149973096,392683
11.901725236350359,392684
12.045921086731997,392685
11.75457442449793,392686
11.34414964288116,392687
10.881461119088476,392688
10.255868327944482,392689
9.511000251712343,392690
8.725855305416518,392691
17.722302275530357,392692
17.156148967164984,392693
16.84961797147141,392694
16.694333677689105,392695
16.672734295280772,392696
16.702205377160414,392697
16.972020839527293,392698
17.059724732725243,392699
17.300096647890587,392700
16.998132182540974,392701
16.701330265917143,392702
16.526339002476213,392703
16.337707782656082,392704
16.40602720318271,392705
16.572027100733656,392706
16.727821500301665,392707
16.794577588682863,392708
16.539694421182663,392709
16.13677651073444,392710
15.744289889644737,392711
15.073737803151236,392712
14.240352329678966,392713
13.832946617094995,392714
13.152210510184153,392715
13.354432660545019,392716
13.060962771221256,392717
13.029980588624065,392718
12.742286211335504,392719
11.901403096840223,392720
11.386705200652571,392721
11.422345295244856,392722
11.414286758730722,392723
11.343101651307515,392724
11.023417156681669,392725
11.18830258505786,392726
11.06585972421158,392727
10.971621575046427,392728
11.215872543281394,392729
11.207579786614996,392730
11.3468744271734,392731
11.505501496615278,392732
11.640580329258084,392733
11.657477321017783,392734
11.598154839960943,392735
11.342450375371202,392736
11.303117940702572,392737
11.11010922952632,392738
11.209652321737702,392739
11.057396061594023,392740
11.07826750394051,392741
10.954054239188014,392742
10.915748498252608,392743
10.613099663616882,392744
10.667571191047827,392745
10.398227121691619,392746
9.969939022948932,392747
9.931793159463906,392748
9.309145696759204,392749
8.350508010015455,392750
7.764625450147362,392751
7.10533791641331,392752
13.047361806325455,392753
12.509452086188604,392754
12.33624507343721,392755
12.11835370071564,392756
12.120519358267739,392757
12.156402022178847,392758
12.361769304812848,392759
12.37877611413001,392760
12.568794030605236,392761
12.403482257754733,392762
12.19364732376703,392763
12.042900630326498,392764
11.83550182529391,392765
11.873703866695317,392766
12.09430328216545,392767
12.247141938509309,392768
12.284006735788761,392769
12.036419856167246,392770
11.664799901998986,392771
10.953670365954965,392772
10.531533079908609,392773
9.794182300211318,392774
9.304446620916739,392775
9.08063811927244,392776
9.311748025085588,392777
9.291348069665089,392778
8.948698799178958,392779
8.690099453415684,392780
7.515666593991655,392781
7.304485715415078,392782
7.234686327793902,392783
7.201712404948732,392784
7.07010346095548,392785
6.840113423448969,392786
7.014839484053974,392787
6.906980291280597,392788
6.875921065723415,392789
7.101343778254169,392790
7.232851406830676,392791
7.270002294080447,392792
7.366933386474424,392793
7.405440487141695,392794
7.496904775468446,392795
7.420085861934313,392796
7.268012563905707,392797
7.213035532305838,392798
7.145656324912761,392799
7.176249605275046,392800
7.260650178283674,392801
7.251905967376073,392802
6.964863574583333,392803
6.847054886950258,392804
7.010718735704908,392805
6.6914372044424955,392806
6.618182151040895,392807
6.269747950728972,392808
6.102984581779687,392809
5.539486025998667,392810
4.8855482967725035,392811
4.349522623688719,392812
3.8763750239105006,392813
13.32853938727049,392814
12.801377260136496,392815
12.459687240215741,392816
12.381318189196978,392817
12.388462198180566,392818
12.458392185197962,392819
12.513423971073552,392820
12.492911378956942,392821
12.5376796397583,392822
12.273402758434127,392823
12.202412596295867,392824
11.963071710526057,392825
11.824242234065032,392826
11.731715808993492,392827
11.927830565507724,392828
12.122278326839714,392829
12.187833454623725,392830
11.987058054973456,392831
11.521850706850795,392832
11.008614581461227,392833
10.474823306766272,392834
9.952958577720583,392835
9.041788260883717,392836
8.982495844294487,392837
9.062281938732786,392838
9.190726998555544,392839
9.037251497825944,392840
8.404418199492342,392841
7.85344900349852,392842
7.005667700478016,392843
7.203787363982133,392844
7.263606652905341,392845
7.153186465197935,392846
7.059629120182125,392847
7.029651535786653,392848
6.850033295085592,392849
7.179073281201257,392850
7.407654009148345,392851
7.42400189145354,392852
7.518772962816532,392853
7.625717473234249,392854
7.718059182756031,392855
7.823331812668312,392856
7.680482234715539,392857
7.540875152946887,392858
7.469150944243756,392859
7.297141111809003,392860
7.348251395169366,392861
7.034128889586962,392862
7.057670178574179,392863
7.094832122761174,392864
6.805872813885079,392865
6.827874329230001,392866
6.535061283701415,392867
6.3791401813053445,392868
6.083694630300619,392869
5.667264343622182,392870
5.3213841828512045,392871
4.492693122804503,392872
3.891118376268696,392873
3.595732947529968,392874
14.53142958708898,392875
13.998805425457146,392876
13.579918275808712,392877
13.424729007042355,392878
13.474193112167873,392879
13.45168741499553,392880
13.673498015133555,392881
13.699123858125258,392882
13.73597809152202,392883
13.361906323618939,392884
13.332669926703165,392885
13.094295142767288,392886
13.065132520160466,392887
13.03582174751397,392888
13.221938203189278,392889
13.398750016900175,392890
13.417745371820189,392891
13.505462517949269,392892
13.122179306393011,392893
12.542080509820405,392894
12.126591595444564,392895
11.155115885122116,392896
10.571005304239502,392897
10.12436764823823,392898
9.970754730296772,392899
9.987494431219485,392900
9.88348278258119,392901
9.696382719092778,392902
9.055084593992863,392903
8.135050404695178,392904
8.140164819665044,392905
8.135742912212597,392906
8.148405287236528,392907
8.141545407196965,392908
8.196145053426266,392909
8.181125005164517,392910
8.064422451808754,392911
8.34732549532894,392912
8.396704520077435,392913
8.491369523901227,392914
8.632326449418748,392915
8.658517741036787,392916
8.880178163922539,392917
8.704786483596042,392918
8.73355829432253,392919
8.698061175085787,392920
8.439126998291247,392921
8.464859560258427,392922
8.29272781950126,392923
8.340719338814704,392924
8.383755297858489,392925
8.043044744643561,392926
8.284239146856182,392927
7.754259387822865,392928
7.598023456328946,392929
7.353582269502726,392930
6.860223469525951,392931
6.49960625421709,392932
5.884676528631096,392933
5.102692146465869,392934
4.866933740708562,392935
14.685390925617279,392936
14.179862320038264,392937
13.69763178500531,392938
13.589806226844251,392939
13.597988358244706,392940
13.875406895883206,392941
13.94477645139296,392942
13.95745991862712,392943
14.036884223266977,392944
14.099085986054302,392945
13.783539044159605,392946
13.367145624841985,392947
13.384477863799896,392948
13.38423859274278,392949
13.605890074347007,392950
13.791935283106108,392951
13.992723512922064,392952
13.667881867207601,392953
13.42859262361585,392954
12.79150702313525,392955
12.500168183355342,392956
11.562935948494944,392957
10.820969008710495,392958
10.215447170490688,392959
10.26381787125924,392960
10.11521140271466,392961
9.996761458810797,392962
9.814441075627132,392963
9.122269752073146,392964
8.344161998483461,392965
8.067508153048205,392966
8.098951182452485,392967
8.15460191402017,392968
7.9752933085767195,392969
8.063624117908105,392970
8.009994540734747,392971
8.004599192528303,392972
8.319261337456254,392973
8.348283441637363,392974
8.444294461055325,392975
8.5684620160688,392976
8.737871556285693,392977
8.817279176938055,392978
8.608136034324778,392979
8.704015607150264,392980
8.697345927694906,392981
8.436862248844424,392982
8.353466302274663,392983
8.303635944059547,392984
8.199864626939453,392985
8.296142645015077,392986
8.152637124509262,392987
8.108076014133761,392988
8.120497735616173,392989
7.4994751948475935,392990
7.259946594937469,392991
6.898970047622514,392992
6.425174166364963,392993
5.79283964467619,392994
5.270652197712267,392995
4.883921160211601,392996
12.214887606193077,392997
11.884630048062755,392998
11.308860496384558,392999
11.197479459857044,393000
11.112108185932073,393001
11.208648447358927,393002
11.218678830407962,393003
11.156221789712365,393004
11.28913902549193,393005
11.3326416051594,393006
11.275427222226458,393007
10.92623315702386,393008
10.830129038138036,393009
10.925763037103055,393010
10.928052527766486,393011
11.203555863788608,393012
11.20798320387791,393013
11.055512474341546,393014
10.700161906229933,393015
10.443959162874615,393016
10.187959913678622,393017
9.647875911087354,393018
8.894589823528573,393019
8.26581048157818,393020
8.447518220067016,393021
8.554559311989356,393022
8.151111073539166,393023
7.510978003851338,393024
6.595808239552528,393025
6.333761566549871,393026
5.886131789977588,393027
5.875622728620759,393028
5.921182209336787,393029
5.707305107952941,393030
5.62009452193522,393031
5.4515892186654735,393032
5.556577705049376,393033
5.968414785881116,393034
5.936259104169688,393035
5.963736253799975,393036
6.252164023749311,393037
6.252894573837219,393038
6.5044311822332,393039
6.45117019814775,393040
6.449036852044173,393041
6.4348336199224265,393042
6.495360098112954,393043
6.453790498697134,393044
6.7306000964589,393045
6.722183925562568,393046
6.581685607831815,393047
6.430101046359843,393048
6.530538475192685,393049
6.208596447314202,393050
5.622640983977911,393051
5.341616870562544,393052
5.18361567819637,393053
4.989130244263535,393054
4.09467545031685,393055
3.488316177290531,393056
2.8678406692207346,393057
11.479329423295619,393058
11.16128094114347,393059
10.587652158791851,393060
10.485647597111667,393061
10.443590091924694,393062
10.795457304580546,393063
10.685512441750713,393064
10.530177048670117,393065
10.63483465879338,393066
10.845156934379169,393067
10.778624700638243,393068
10.510739542912237,393069
10.214564369663286,393070
10.393951682475262,393071
10.413825518690235,393072
10.544423109304091,393073
10.606641282447155,393074
10.382176280058388,393075
10.116429012116345,393076
10.159316783467514,393077
9.972798373000433,393078
9.72070173356992,393079
9.047594134755068,393080
8.357101245685389,393081
8.016974731164593,393082
8.145623558299778,393083
7.944531050155263,393084
7.1809589838611085,393085
6.336553958687207,393086
5.891721872048306,393087
5.950979554772045,393088
5.832746460391853,393089
5.8929780302268915,393090
5.638951791402626,393091
5.42575097364495,393092
5.289126732913291,393093
5.20476582917566,393094
5.587135939484367,393095
5.547852887495496,393096
5.648661413612383,393097
5.944058984583367,393098
5.965771929247619,393099
6.163013013272962,393100
6.104491324741696,393101
6.223667619946939,393102
6.1565634114101755,393103
6.059833541931944,393104
6.014301678711372,393105
6.183250494512552,393106
6.33844687111119,393107
6.364119117712094,393108
6.243160833793193,393109
6.1021576644184305,393110
5.732386940505772,393111
5.482073421285613,393112
5.172500362350093,393113
4.7300395670680935,393114
4.3466046080384775,393115
3.7655610121713963,393116
2.9126048801251834,393117
2.5197344116687774,393118
16.247922044162518,393119
15.992085899565932,393120
15.535217210769389,393121
15.261604135315883,393122
15.207340752224246,393123
15.233066977597938,393124
15.038278403961465,393125
14.959480780188596,393126
15.148239176330472,393127
15.35935692249591,393128
15.357894350021756,393129
15.056126119647397,393130
14.770717095643581,393131
14.9270038164962,393132
14.840252121508186,393133
14.925314122765545,393134
15.068317127310745,393135
14.953319559146838,393136
14.803059329962542,393137
14.786820543606172,393138
14.567289404858215,393139
13.898133057890082,393140
13.295404057073679,393141
12.012070210781165,393142
11.983323522795033,393143
11.905290009559325,393144
11.578149404432441,393145
11.446572389500533,393146
10.925403474105089,393147
10.126701935454417,393148
9.951620994983077,393149
9.730996005409,393150
9.651484749358946,393151
9.45921761018551,393152
9.26767596107194,393153
9.18360037448949,393154
8.893540975211454,393155
9.226283441516298,393156
9.424767470984792,393157
9.284782320691182,393158
9.421736851425463,393159
9.530835478641649,393160
9.809151590939935,393161
9.855191705032041,393162
10.001194260891626,393163
9.942718052621231,393164
9.719407351965508,393165
9.769365343969348,393166
9.852436190797388,393167
10.12041733372844,393168
10.234777541243544,393169
10.171490629026867,393170
10.174672193519076,393171
9.834195860231963,393172
9.595434261889638,393173
9.07012369360547,393174
8.859050158722777,393175
8.341032218693387,393176
7.4083305243935085,393177
6.769373282946501,393178
6.175099753915321,393179
17.66681248701346,393180
17.481582243439025,393181
17.069843758882072,393182
16.778377736801353,393183
16.71648791114284,393184
16.80728713407665,393185
16.735260236224285,393186
16.591623476548435,393187
16.643649990291628,393188
16.899297501586332,393189
17.0749828134545,393190
16.771338155170373,393191
16.519353147641134,393192
16.80327651450356,393193
16.862523967160904,393194
16.706926542508274,393195
16.91770068802888,393196
16.84006997960118,393197
16.530555601225302,393198
16.309745859510834,393199
16.40536479269752,393200
15.740754565053132,393201
14.677385484488749,393202
13.749783936880025,393203
13.158010633922995,393204
12.98745216438951,393205
12.830208081037952,393206
12.370593158754465,393207
11.565550026616828,393208
11.056696735631773,393209
10.83930944016559,393210
10.759351613995717,393211
10.792944092870552,393212
10.482844048914215,393213
10.130624902388968,393214
9.985406850104685,393215
9.955448168469154,393216
10.566179133749802,393217
10.720098836691353,393218
10.672536194069501,393219
10.567062293694558,393220
10.6964532136242,393221
11.215756072182053,393222
11.206559609096647,393223
11.335812567926311,393224
11.20532944878252,393225
10.960178448452647,393226
11.188575456469671,393227
11.217533432679705,393228
10.770415418299958,393229
11.063812504386982,393230
10.821095588618471,393231
10.865704119810676,393232
10.743411504681536,393233
10.582151094116952,393234
10.076908013334727,393235
9.879783765362982,393236
9.485397707717837,393237
8.905726352045857,393238
7.968167069494624,393239
7.418768229965343,393240
17.95297848712856,393241
17.888886763535293,393242
17.475585685417876,393243
17.23846471614282,393244
17.199412468945493,393245
17.61593086488967,393246
17.480252482076274,393247
17.48869038111538,393248
17.53302944402076,393249
17.834685261607994,393250
18.007859834623996,393251
17.788219462454396,393252
17.589091289117327,393253
17.816924083413785,393254
17.748147149133864,393255
17.552929151549456,393256
17.731601263805477,393257
17.8054082164226,393258
17.425355708238175,393259
17.349714253268367,393260
17.100360219369836,393261
16.44819850645725,393262
15.737835352249627,393263
14.445905114274371,393264
13.788096523044889,393265
13.833704876137991,393266
13.49353945502456,393267
13.115894948353793,393268
12.243474443038735,393269
11.60054516022255,393270
11.014274918684517,393271
10.951659325805146,393272
10.881324655823922,393273
10.578584328577419,393274
10.243903866264933,393275
10.227528735227594,393276
10.047371437524268,393277
10.743785179890484,393278
10.898852456364361,393279
10.824574159798653,393280
10.683072928726887,393281
10.751375955234206,393282
11.314920586803794,393283
11.284845586204936,393284
11.365053061931357,393285
11.272634268755109,393286
11.153730396549559,393287
11.27826523231737,393288
11.301471542410978,393289
11.431748455197692,393290
11.722944269466758,393291
11.500619176129947,393292
11.602488405968192,393293
11.19091789059836,393294
11.180921693119243,393295
10.817018723740897,393296
10.506204409084512,393297
10.249985824973086,393298
9.51399673921767,393299
8.501141511477119,393300
8.11723898698165,393301
18.925149934641794,393302
18.814671919284944,393303
18.54806182911175,393304
18.245104313823344,393305
18.16714342921864,393306
18.332724567215898,393307
18.11610352117423,393308
18.202666895320647,393309
18.271519568899045,393310
18.532138095241784,393311
18.799002393095193,393312
18.537588842388608,393313
18.13825137387367,393314
18.459602468151285,393315
18.550583227583815,393316
18.348133111526884,393317
18.38984050125922,393318
18.388175757830577,393319
18.272034536832656,393320
18.041423579705416,393321
17.882333793340973,393322
17.417339295520236,393323
16.68367453104093,393324
15.08104455393638,393325
14.551002566851631,393326
14.33586316524104,393327
13.919496683421887,393328
13.657081624635627,393329
12.840874775476134,393330
12.506997563433037,393331
12.109059256260569,393332
12.15465523148967,393333
12.004501247366363,393334
11.799788254771224,393335
11.549789790804041,393336
11.40748087094782,393337
10.86044873881371,393338
11.553342403595597,393339
11.798211198755151,393340
11.749414551590613,393341
11.422704747248346,393342
11.529168767180803,393343
12.220832401166152,393344
12.288804458251613,393345
12.34299271315476,393346
12.202062038922614,393347
11.980040517927495,393348
11.94477366344672,393349
11.860430545103629,393350
12.228899677621621,393351
12.332698578388104,393352
12.345974064228432,393353
12.544382525792127,393354
12.083143362663469,393355
12.058778906824656,393356
11.771914780072342,393357
11.486456550523277,393358
10.85163230491097,393359
10.234594783102272,393360
9.31208659811866,393361
8.77356442800163,393362
19.206462667189946,393363
19.148526694235613,393364
18.748752591800844,393365
18.492375364419438,393366
18.30606436193583,393367
18.437889174962923,393368
18.237583179506238,393369
18.344857075161645,393370
18.402306174347924,393371
18.697222375145778,393372
19.081786098237746,393373
18.794713688299016,393374
18.375023854806532,393375
18.623557306447672,393376
18.788285092503095,393377
18.532237798443102,393378
18.618277364539935,393379
18.329274241597698,393380
18.276092054811567,393381
17.830807445124414,393382
17.543183163538863,393383
17.134326031852467,393384
16.660374316271945,393385
15.30691795835792,393386
14.469792415204243,393387
14.229428192574698,393388
14.058287706060693,393389
13.62459310930657,393390
12.845656446285341,393391
12.434399684111913,393392
12.139058927240221,393393
12.180686568657743,393394
12.131674188924269,393395
11.958752022441733,393396
11.826903240252193,393397
11.619493401378929,393398
11.062928363235114,393399
11.596191321992752,393400
11.858405765812241,393401
11.704491023731439,393402
11.506448747081468,393403
11.594013790670843,393404
12.14994577658463,393405
12.343035855632293,393406
12.43061146524686,393407
12.327179788683848,393408
12.08698539738669,393409
12.019091952842453,393410
12.238923382853166,393411
12.154904065544704,393412
12.555431674224405,393413
12.282400559772327,393414
12.741249179135199,393415
12.410858872250708,393416
12.0808017652618,393417
11.610257895275819,393418
11.448065146035457,393419
11.138747076173676,393420
10.228201096703291,393421
9.47635084025882,393422
8.989377724552295,393423
19.51062391375032,393424
19.393312795157975,393425
19.18994004968542,393426
18.988122533403754,393427
18.835802522079565,393428
18.839830658912746,393429
18.515680331318098,393430
18.66384233035314,393431
18.76629506709646,393432
18.90366075691245,393433
19.390651513207516,393434
19.16499500415557,393435
18.751269268380188,393436
18.919086937076752,393437
19.091505528824882,393438
18.832248523889014,393439
18.939450559480413,393440
18.596559282311546,393441
18.528639198089994,393442
17.985544720631328,393443
17.813804680137576,393444
17.45653004973055,393445
16.797932782687827,393446
15.833090594945137,393447
14.921422323905782,393448
14.609915413954463,393449
14.339589482387836,393450
14.067111512767934,393451
13.296000569920597,393452
12.723531592585449,393453
12.575397926429224,393454
12.57558888030969,393455
12.579945836340125,393456
12.486578417119464,393457
12.38805653745634,393458
12.076829011685126,393459
11.390007954640357,393460
11.706943891709594,393461
12.001995387034759,393462
11.998133946940182,393463
11.717234496391828,393464
11.90531927740702,393465
12.485425616538858,393466
12.794984914171476,393467
12.88069685911125,393468
12.737002480780209,393469
12.415437919231465,393470
12.444574116955282,393471
12.434461629237997,393472
12.37915766833341,393473
12.667736355402962,393474
12.255471815472767,393475
12.74608317882153,393476
12.445838357708087,393477
12.227575993180908,393478
11.56652675686773,393479
11.08258343492685,393480
10.499430596867402,393481
10.031549738243132,393482
9.085570087523934,393483
8.68999912675903,393484
19.62276485893857,393485
19.64772764874092,393486
19.3426294927204,393487
19.254154290469362,393488
19.066675496173517,393489
19.085942863473356,393490
18.779739342725435,393491
18.807068837740463,393492
18.905116674345997,393493
18.947042036723463,393494
19.37910916826943,393495
19.23074255205766,393496
18.85917836025327,393497
19.018374876931002,393498
19.26085490801854,393499
18.9610781611773,393500
18.955825612813758,393501
18.644038159575096,393502
18.273522907206235,393503
17.923544015259402,393504
18.049839398480593,393505
17.573666287479057,393506
17.30814533413323,393507
16.0093477826077,393508
15.135573978682952,393509
14.819142522611028,393510
14.77398543614388,393511
14.474337466888747,393512
13.728034167508989,393513
13.252072238339332,393514
12.932589987899584,393515
12.963936933461884,393516
12.954597020249992,393517
12.921916575509503,393518
12.6352282937471,393519
12.517110049535273,393520
11.709375342473653,393521
12.172054555241255,393522
12.254666028876022,393523
12.359699432352873,393524
12.176013737249525,393525
12.20098149013617,393526
12.821605877026837,393527
12.957713150963599,393528
13.218801221786984,393529
12.981363313603065,393530
12.487172101898825,393531
12.60796471200624,393532
12.644713431141769,393533
12.519571174621783,393534
12.89611100195479,393535
12.737603117322202,393536
13.041032411568315,393537
12.632847367839988,393538
12.663245188118378,393539
11.750591599101435,393540
11.374998828870302,393541
10.783662642619735,393542
10.327145573867085,393543
9.235009881330853,393544
8.984549942668345,393545
20.20450065511117,393546
20.20376449818436,393547
19.96254210991756,393548
19.831382988942806,393549
19.664415416833638,393550
19.480226257029777,393551
19.170973228270594,393552
19.16647328450286,393553
19.269549581536474,393554
19.302311311754785,393555
19.83449304513191,393556
19.713946035592297,393557
19.303221273283423,393558
19.439306042407686,393559
19.580581007740005,393560
19.244965235128156,393561
19.111177992953888,393562
18.922993623704933,393563
18.412996933592627,393564
17.96729676585546,393565
18.166485402987462,393566
17.744305838321747,393567
17.377492681189068,393568
16.18287682257442,393569
15.458634822385747,393570
14.965058289932283,393571
14.928940616019261,393572
14.606117413972509,393573
13.923057497367555,393574
13.616881087397065,393575
13.353323821666029,393576
13.58336813410682,393577
13.24025149782049,393578
13.300446424893085,393579
12.974062811095042,393580
12.97003543930299,393581
12.488914302697877,393582
12.991296607719278,393583
13.198866062788923,393584
13.102939969748878,393585
12.909541948237228,393586
12.874842515374294,393587
13.40722774277699,393588
13.61228193555635,393589
13.805240825077027,393590
13.600542743766587,393591
13.184501175963955,393592
13.23538167410222,393593
13.321769173085304,393594
12.972509816235569,393595
13.112393506793746,393596
13.28129473976349,393597
13.33323111857872,393598
12.997986736516149,393599
13.053004334176013,393600
12.18471664714385,393601
11.662116329374358,393602
11.575583929420949,393603
10.720864233600592,393604
9.713255091009477,393605
9.670925380234822,393606
20.801371096320693,393607
20.755653741366814,393608
20.688673151156806,393609
20.58477115793051,393610
20.3673500230115,393611
20.17789983875587,393612
19.798999222777688,393613
19.757631515445123,393614
19.788991004089606,393615
19.85165053289207,393616
20.234747494323283,393617
20.37487984758244,393618
19.83328610562061,393619
19.852656159942143,393620
19.94406922318121,393621
19.58676541052119,393622
19.09061162708221,393623
18.93790378463159,393624
18.685953385941993,393625
17.904555994219294,393626
18.239105620520256,393627
17.924412451582633,393628
17.492624684073423,393629
16.322864881990856,393630
15.621380335154338,393631
14.981605875404247,393632
15.048657513077421,393633
14.827480391830004,393634
14.479867856452756,393635
14.091931311239682,393636
13.861450908624755,393637
13.955192278032158,393638
13.989624034016884,393639
14.097769870645383,393640
13.880050746500183,393641
13.692390369811687,393642
13.16503132273608,393643
13.3374731632385,393644
13.651455816480961,393645
13.819491895494867,393646
13.5410470088771,393647
13.54514097113854,393648
14.033302489648785,393649
14.00228846499733,393650
14.220472191673888,393651
14.089530145805103,393652
13.740225071648975,393653
13.66091939737411,393654
13.678039892205755,393655
13.587893456583974,393656
13.584757742743125,393657
13.714787705563861,393658
14.03108794644657,393659
13.782916462691583,393660
13.710169680018845,393661
13.110791128667653,393662
12.249986933616002,393663
12.177089080434218,393664
11.226455826214755,393665
10.336602935330387,393666
10.083028935244219,393667
20.706449637053122,393668
20.661161858456136,393669
20.602514289521846,393670
20.435596722013866,393671
20.271046756654556,393672
20.049244948442002,393673
19.672657674799474,393674
19.702105503069568,393675
19.756222248960388,393676
19.832427295721406,393677
20.13976493566858,393678
20.257971915316006,393679
19.799896352068423,393680
19.78488278048693,393681
19.767003284244545,393682
19.517439023359447,393683
19.110097324103194,393684
18.81830115539522,393685
18.575025640559215,393686
17.826477351560804,393687
18.04901962756851,393688
17.752100981068647,393689
17.352508487395312,393690
16.255265251766694,393691
15.683152095109644,393692
15.300739727995301,393693
15.138772127286279,393694
14.888645136659102,393695
14.579842740099167,393696
14.202463381754518,393697
14.002470520620127,393698
14.147954892971262,393699
14.129875922472717,393700
14.188311558914075,393701
14.004011849275178,393702
13.657081750456943,393703
13.270759516664862,393704
13.31949367902978,393705
13.61643484114506,393706
13.734109328393908,393707
13.567043315404817,393708
13.44428452379545,393709
13.901992650382942,393710
13.976343472515035,393711
14.132832294394722,393712
14.047232610013339,393713
13.773549451846003,393714
13.592948149386732,393715
13.664352205055824,393716
13.452896193942653,393717
13.52450825575115,393718
13.377019017263018,393719
13.67449967701322,393720
13.358393561918684,393721
13.430232507642026,393722
12.805544806331202,393723
11.95089239148127,393724
11.85300248972617,393725
10.92814283948768,393726
9.993343465452453,393727
9.735765417354587,393728
15.034221710479937,393729
15.009140427690781,393730
14.862129784418977,393731
15.14124504215928,393732
15.387411005646584,393733
15.502783022928014,393734
15.435558307908371,393735
15.18593961381679,393736
14.920250731626748,393737
14.784473166914069,393738
14.748328613781325,393739
14.775589182180985,393740
14.917675601209202,393741
14.888608868911751,393742
15.09425412911852,393743
15.116324401096994,393744
14.74034447681149,393745
14.380912802116987,393746
13.685195925515142,393747
13.334281554322676,393748
13.264363811209131,393749
13.044954371271135,393750
13.31532833364796,393751
12.860236966260647,393752
12.809706694284506,393753
12.973187245183132,393754
12.380130771180955,393755
12.350358593429242,393756
12.18119796695054,393757
12.253548972444085,393758
12.40047711236877,393759
12.67154687161773,393760
12.599987444666848,393761
12.168713655345806,393762
12.265218333529816,393763
12.477185427959348,393764
