contest-tmp2m-14d__tmp2m,index
9.911716,392556
9.851912,392557
9.7117815,392558
8.862431,392559
8.210346,392560
7.903736,392561
7.9673615,392562
8.44796,392563
7.6818905,392564
6.7211857,392565
6.212289,392566
6.043521,392567
5.3418703,392568
5.107271,392569
17.17082,392570
17.060284,392571
16.618597,392572
16.829042,392573
16.715637,392574
16.079037,392575
16.342834,392576
17.593283,392577
17.431091,392578
17.483204,392579
17.100386,392580
16.508652,392581
17.05534,392582
17.099907,392583
17.3992,392584
18.139118,392585
18.077513,392586
17.946508,392587
17.639624,392588
15.793862,392589
14.503722,392590
14.112015,392591
13.138021,392592
13.86656,392593
13.906627,392594
13.807636,392595
13.315052,392596
12.992626,392597
12.433399,392598
11.637603,392599
11.662771,392600
12.050159,392601
11.923449,392602
12.030969,392603
11.775565,392604
11.847345,392605
11.437293,392606
11.261692,392607
10.171918,392608
10.007814,392609
10.003396,392610
10.053305,392611
10.195455,392612
10.147471,392613
10.136876,392614
9.9644165,392615
10.193724,392616
10.366263,392617
10.26762,392618
9.855705,392619
10.137368,392620
9.419237,392621
10.0066395,392622
9.856377,392623
9.418496,392624
8.698842,392625
8.52597,392626
7.7571173,392627
6.9096994,392628
6.801215,392629
5.4575157,392630
18.7845,392631
18.365053,392632
18.000326,392633
17.941818,392634
18.194983,392635
18.57123,392636
19.023186,392637
20.068224,392638
20.07567,392639
19.037998,392640
18.595228,392641
18.279644,392642
18.603405,392643
19.729475,392644
20.138641,392645
19.989513,392646
20.591167,392647
20.707716,392648
19.03884,392649
18.277937,392650
17.114807,392651
17.241894,392652
16.904612,392653
17.095318,392654
17.27703,392655
16.89316,392656
16.1485,392657
14.541003,392658
14.314955,392659
13.663327,392660
14.686476,392661
16.081934,392662
15.221163,392663
15.337573,392664
14.9475565,392665
14.877956,392666
14.458092,392667
14.57121,392668
13.980077,392669
13.59108,392670
13.414182,392671
12.782832,392672
12.977623,392673
13.033017,392674
13.104981,392675
13.0657425,392676
12.886202,392677
13.028423,392678
13.015289,392679
12.263943,392680
12.557171,392681
12.216998,392682
11.896163,392683
11.946315,392684
10.941204,392685
10.7008505,392686
11.420322,392687
9.866088,392688
9.035012,392689
9.560072,392690
7.3820004,392691
16.889122,392692
16.722572,392693
16.125029,392694
15.515396,392695
15.789037,392696
14.457154,392697
14.918124,392698
15.532776,392699
15.704852,392700
16.106619,392701
15.912456,392702
15.555759,392703
16.186378,392704
16.136204,392705
17.62654,392706
17.3538,392707
17.354578,392708
17.158852,392709
16.90028,392710
15.998359,392711
14.975226,392712
13.6998005,392713
13.87316,392714
13.419687,392715
13.493155,392716
13.553702,392717
13.602371,392718
12.765383,392719
11.6484995,392720
10.785903,392721
10.694355,392722
11.574232,392723
10.999485,392724
10.742752,392725
11.0320215,392726
11.393838,392727
11.531582,392728
11.218442,392729
10.967068,392730
10.627309,392731
10.62289,392732
10.624578,392733
10.594249,392734
10.563862,392735
10.62362,392736
10.580106,392737
10.815477,392738
10.863927,392739
10.556993,392740
10.51286,392741
9.663973,392742
9.822075,392743
9.870663,392744
9.965212,392745
9.664255,392746
9.250383,392747
9.061713,392748
7.237166,392749
6.992163,392750
6.127444,392751
6.1505504,392752
13.26705,392753
12.734675,392754
12.380031,392755
12.064071,392756
12.527343,392757
12.759647,392758
12.926779,392759
13.54143,392760
13.094994,392761
13.010722,392762
12.452118,392763
12.221062,392764
12.427818,392765
12.599286,392766
12.614479,392767
12.482677,392768
12.50931,392769
12.73341,392770
12.817799,392771
12.204606,392772
11.486086,392773
10.7769985,392774
10.591712,392775
9.867516,392776
9.9582815,392777
9.894634,392778
9.516518,392779
9.796168,392780
9.188358,392781
8.581377,392782
8.297008,392783
9.158925,392784
9.68486,392785
8.933868,392786
9.223138,392787
8.646019,392788
8.661766,392789
8.363189,392790
8.553219,392791
8.228024,392792
7.419759,392793
7.419759,392794
7.5551376,392795
7.7979813,392796
7.723019,392797
7.6131682,392798
7.2760577,392799
7.1692715,392800
7.319415,392801
7.273752,392802
7.591515,392803
6.999037,392804
7.31921,392805
7.3278117,392806
7.1308336,392807
5.867414,392808
4.838203,392809
5.9549346,392810
4.8206916,392811
4.175033,392812
3.9209123,392813
13.904445,392814
13.34532,392815
13.217875,392816
13.036969,392817
13.340688,392818
13.676917,392819
13.605311,392820
13.768584,392821
13.520976,392822
12.875589,392823
12.908049,392824
12.801246,392825
12.707328,392826
12.707619,392827
13.081578,392828
13.053442,392829
13.380199,392830
13.438278,392831
12.035547,392832
11.857046,392833
11.566721,392834
10.917104,392835
10.5753765,392836
10.867981,392837
10.572599,392838
10.571948,392839
10.201237,392840
9.758511,392841
9.853193,392842
8.555768,392843
10.201,392844
10.321621,392845
10.959792,392846
10.462526,392847
10.215994,392848
10.01895,392849
10.115953,392850
9.802814,392851
9.667648,392852
9.829843,392853
9.036138,392854
9.036138,392855
9.061239,392856
8.915623,392857
8.87288,392858
8.925439,392859
8.205909,392860
6.9410825,392861
7.312889,392862
7.395528,392863
6.962464,392864
6.823327,392865
7.6904063,392866
7.605189,392867
6.25149,392868
5.006458,392869
5.7135167,392870
5.8384624,392871
4.735743,392872
4.313831,392873
4.1805778,392874
14.697066,392875
14.096362,392876
13.938872,392877
13.472805,392878
14.018378,392879
14.113863,392880
14.11001,392881
14.207375,392882
14.391731,392883
13.498456,392884
13.47525,392885
13.373335,392886
13.367949,392887
13.106417,392888
12.916713,392889
12.968592,392890
13.053532,392891
13.325115,392892
12.814955,392893
13.2455635,392894
12.870079,392895
12.620962,392896
11.969963,392897
11.638487,392898
10.667724,392899
11.076595,392900
10.318012,392901
9.981934,392902
9.824266,392903
9.330191,392904
9.630515,392905
9.694744,392906
10.350991,392907
10.239303,392908
9.526648,392909
9.201617,392910
9.21564,392911
8.9025,392912
9.454152,392913
9.454152,392914
8.6458845,392915
8.628307,392916
8.41643,392917
8.627339,392918
8.611235,392919
8.581573,392920
8.343907,392921
8.186226,392922
8.066848,392923
8.085635,392924
8.144135,392925
7.900509,392926
7.7591724,392927
7.310284,392928
7.671488,392929
6.212611,392930
5.6358843,392931
5.7873573,392932
5.3291826,392933
5.039137,392934
4.5284953,392935
15.200326,392936
14.867745,392937
14.828355,392938
14.69217,392939
14.622934,392940
14.778045,392941
14.862066,392942
14.883836,392943
14.567292,392944
14.360779,392945
13.95403,392946
14.168019,392947
14.281511,392948
14.301133,392949
14.345883,392950
14.269461,392951
14.367394,392952
13.457212,392953
13.347327,392954
13.362537,392955
12.561596,392956
12.886832,392957
12.362366,392958
11.890801,392959
12.173661,392960
11.200588,392961
11.173451,392962
10.183865,392963
9.704478,392964
8.662562,392965
9.129098,392966
8.859224,392967
9.71247,392968
9.671342,392969
8.950313,392970
8.542964,392971
7.499865,392972
7.561883,392973
8.113533,392974
8.113533,392975
7.305265,392976
7.004016,392977
7.811953,392978
7.6587715,392979
7.7066817,392980
7.686454,392981
7.449095,392982
7.427739,392983
7.325692,392984
7.366327,392985
7.213407,392986
7.5729117,392987
7.8975472,392988
7.1093235,392989
7.2232423,392990
5.7318387,392991
3.991666,392992
4.5195365,392993
4.418488,392994
4.3048553,392995
3.4265404,392996
12.908087,392997
12.33225,392998
11.689466,392999
11.62354,393000
11.69506,393001
11.801018,393002
11.972255,393003
11.913741,393004
12.170987,393005
12.2188635,393006
11.967891,393007
11.875596,393008
11.743018,393009
11.96437,393010
11.777511,393011
12.006305,393012
11.980219,393013
12.070173,393014
12.102634,393015
12.125119,393016
11.64963,393017
9.958379,393018
9.851406,393019
9.064532,393020
9.105834,393021
9.614242,393022
8.28712,393023
8.222898,393024
7.630498,393025
7.1308274,393026
6.445752,393027
6.5811863,393028
7.4714804,393029
7.1602206,393030
7.512985,393031
6.789685,393032
6.58545,393033
6.3207603,393034
6.854835,393035
6.5758862,393036
5.7676187,393037
5.7676187,393038
5.9334497,393039
6.182444,393040
6.1074796,393041
5.6790385,393042
5.745274,393043
5.796379,393044
5.618972,393045
5.7582717,393046
5.425298,393047
5.243307,393048
5.330371,393049
4.7254076,393050
3.3376741,393051
3.2279224,393052
3.7521946,393053
3.8818948,393054
3.3532343,393055
3.3176498,393056
2.4280665,393057
13.17139,393058
12.957249,393059
12.432842,393060
11.946951,393061
12.240755,393062
12.036271,393063
12.054201,393064
12.054201,393065
11.951172,393066
11.880969,393067
11.75996,393068
11.62898,393069
11.487373,393070
11.698495,393071
11.877403,393072
11.892047,393073
11.900822,393074
11.254059,393075
11.033577,393076
11.597292,393077
11.242694,393078
11.012208,393079
10.329823,393080
10.45038,393081
10.585151,393082
9.41274,393083
9.158179,393084
9.030929,393085
8.409508,393086
7.3683953,393087
7.438859,393088
8.36118,393089
8.244624,393090
7.963628,393091
8.242834,393092
8.067009,393093
7.8083286,393094
7.4951897,393095
8.029262,393096
8.029262,393097
6.9420476,393098
6.9420476,393099
7.181437,393100
7.518286,393101
7.2746053,393102
6.7590256,393103
6.7976694,393104
6.7728705,393105
6.423308,393106
6.5239215,393107
5.682224,393108
5.8763914,393109
6.56099,393110
6.4574866,393111
6.4928718,393112
3.2302706,393113
3.35908,393114
3.578548,393115
2.5136554,393116
2.691005,393117
2.4159224,393118
16.392172,393119
16.200375,393120
16.202013,393121
16.0061,393122
15.691672,393123
15.5686245,393124
15.474129,393125
15.708138,393126
15.704266,393127
15.682356,393128
15.599141,393129
15.409519,393130
15.556721,393131
15.770655,393132
15.606049,393133
15.55157,393134
16.569359,393135
15.512443,393136
15.405852,393137
15.533942,393138
14.619267,393139
14.204689,393140
13.607684,393141
12.981776,393142
13.019543,393143
12.566134,393144
12.277401,393145
11.9588,393146
11.226474,393147
10.657106,393148
10.914537,393149
11.580778,393150
11.617751,393151
11.084382,393152
10.998663,393153
11.271153,393154
10.546587,393155
10.3241415,393156
11.147005,393157
11.155381,393158
10.049948,393159
10.049948,393160
10.101322,393161
10.407874,393162
10.122425,393163
10.069672,393164
9.589201,393165
9.384623,393166
9.10818,393167
8.980173,393168
9.504087,393169
9.908913,393170
9.688465,393171
9.568518,393172
9.150495,393173
8.847475,393174
8.843688,393175
8.942764,393176
6.2312217,393177
6.3548265,393178
6.243995,393179
17.983767,393180
17.591078,393181
18.226042,393182
17.488485,393183
17.099323,393184
17.101597,393185
17.135902,393186
17.263144,393187
17.189348,393188
17.529942,393189
17.69458,393190
17.494673,393191
17.275515,393192
17.683926,393193
17.792747,393194
18.185577,393195
18.369482,393196
18.31642,393197
17.704767,393198
16.942602,393199
16.73336,393200
16.254099,393201
15.402429,393202
13.861907,393203
13.990163,393204
13.796388,393205
13.565791,393206
13.159606,393207
12.276721,393208
11.700696,393209
11.555289,393210
11.869194,393211
11.4754,393212
11.438156,393213
11.896732,393214
11.550793,393215
11.119238,393216
11.401644,393217
11.214451,393218
11.322187,393219
11.095515,393220
11.086062,393221
11.102777,393222
11.132663,393223
10.856043,393224
10.469247,393225
10.377569,393226
10.441089,393227
10.284688,393228
10.257694,393229
10.730779,393230
11.123196,393231
11.467072,393232
11.502183,393233
10.432342,393234
9.542833,393235
10.223586,393236
9.809057,393237
8.544028,393238
8.399679,393239
8.415354,393240
18.855528,393241
18.45408,393242
19.065578,393243
18.561554,393244
18.638428,393245
17.935446,393246
18.058212,393247
18.03627,393248
18.061079,393249
18.174566,393250
18.50914,393251
18.553238,393252
18.397163,393253
18.74254,393254
18.94677,393255
18.819878,393256
18.977926,393257
18.714546,393258
18.39014,393259
17.51578,393260
17.373602,393261
16.768303,393262
16.167055,393263
13.577842,393264
13.756331,393265
13.756331,393266
13.85863,393267
13.659195,393268
13.066587,393269
12.288162,393270
11.836067,393271
12.491064,393272
12.005765,393273
11.755187,393274
12.240542,393275
11.93669,393276
11.007741,393277
11.338594,393278
11.276618,393279
11.389499,393280
11.039304,393281
11.362976,393282
11.3497925,393283
11.457461,393284
11.180841,393285
10.912183,393286
10.798512,393287
10.807524,393288
10.800792,393289
10.666976,393290
10.654675,393291
10.926041,393292
11.70471,393293
11.806623,393294
11.658032,393295
10.674902,393296
11.200931,393297
11.54366,393298
9.508415,393299
9.886144,393300
9.604621,393301
19.619366,393302
19.873325,393303
20.057787,393304
19.426178,393305
19.485382,393306
19.53373,393307
18.994019,393308
19.084703,393309
18.97604,393310
19.168724,393311
19.428436,393312
19.74896,393313
19.443132,393314
19.364302,393315
19.639057,393316
19.270191,393317
19.077902,393318
19.150206,393319
19.315199,393320
18.162922,393321
17.942938,393322
17.474335,393323
17.251728,393324
14.579378,393325
14.509453,393326
14.676325,393327
14.052426,393328
13.458437,393329
13.398336,393330
12.367006,393331
12.931598,393332
13.501941,393333
13.008127,393334
12.597889,393335
13.221266,393336
12.91895,393337
12.644443,393338
12.52191,393339
12.52133,393340
12.539145,393341
12.24287,393342
12.450929,393343
12.828769,393344
12.854522,393345
12.436128,393346
12.492327,393347
12.075004,393348
11.956285,393349
11.9754095,393350
11.938712,393351
12.343052,393352
11.518991,393353
12.410287,393354
11.931875,393355
11.747687,393356
11.162757,393357
11.609967,393358
11.64492,393359
10.395313,393360
10.605784,393361
9.777328,393362
21.008863,393363
20.778927,393364
21.082441,393365
20.389196,393366
20.033442,393367
20.257055,393368
19.921131,393369
19.860245,393370
19.751581,393371
19.900133,393372
20.096811,393373
20.329641,393374
19.984516,393375
20.15301,393376
20.190403,393377
19.844429,393378
19.901215,393379
19.083427,393380
18.61703,393381
17.911972,393382
17.680937,393383
17.342365,393384
17.189945,393385
14.99542,393386
14.531834,393387
14.808587,393388
14.297392,393389
13.400601,393390
13.156248,393391
12.420409,393392
13.055207,393393
13.468031,393394
13.250824,393395
12.802665,393396
13.409073,393397
13.267429,393398
12.764314,393399
12.4739065,393400
12.491305,393401
12.509121,393402
12.217264,393403
12.594132,393404
12.384028,393405
12.836624,393406
12.435875,393407
12.459494,393408
12.042171,393409
12.228953,393410
12.112386,393411
12.107791,393412
12.512131,393413
12.537837,393414
12.778132,393415
11.891798,393416
12.319541,393417
10.990717,393418
11.563144,393419
11.602818,393420
11.558002,393421
10.528388,393422
10.69268,393423
21.401815,393424
21.180754,393425
21.00411,393426
20.479977,393427
20.432596,393428
20.26018,393429
20.242365,393430
19.926624,393431
20.000206,393432
20.065828,393433
20.63112,393434
20.302742,393435
19.869436,393436
20.070316,393437
20.065485,393438
19.894419,393439
19.843426,393440
19.064669,393441
18.442236,393442
17.747583,393443
17.902975,393444
17.388334,393445
17.409689,393446
15.064707,393447
15.002945,393448
14.68629,393449
14.694615,393450
13.580029,393451
13.2036495,393452
12.678217,393453
12.70281,393454
13.192994,393455
13.355653,393456
13.163739,393457
13.502632,393458
13.636029,393459
13.101832,393460
12.96598,393461
12.8801565,393462
12.891845,393463
12.657761,393464
12.645593,393465
12.83736,393466
12.936401,393467
12.760266,393468
12.969481,393469
12.152451,393470
12.464502,393471
11.745705,393472
11.800968,393473
12.120383,393474
12.577522,393475
12.220906,393476
11.682524,393477
11.424911,393478
10.489378,393479
11.01769,393480
11.093257,393481
9.824219,393482
9.777464,393483
10.123971,393484
21.183146,393485
21.109028,393486
21.049257,393487
20.865372,393488
20.731552,393489
20.515377,393490
20.497562,393491
20.149632,393492
20.229479,393493
20.261026,393494
20.860394,393495
20.800392,393496
20.157684,393497
20.405016,393498
20.633717,393499
20.16483,393500
19.867208,393501
19.023762,393502
18.927607,393503
17.649273,393504
18.03667,393505
17.614397,393506
17.667553,393507
15.840487,393508
15.025914,393509
15.212636,393510
14.887077,393511
13.887943,393512
14.096363,393513
13.211509,393514
13.37893,393515
13.5559025,393516
13.384678,393517
13.605296,393518
13.641053,393519
13.119416,393520
12.926781,393521
12.826796,393522
12.574362,393523
12.653897,393524
12.495584,393525
12.455412,393526
12.743482,393527
12.856479,393528
12.705175,393529
12.598104,393530
12.373841,393531
12.54946,393532
12.201693,393533
12.146291,393534
12.01626,393535
12.263682,393536
12.167689,393537
11.399286,393538
11.0580225,393539
10.769085,393540
11.25251,393541
11.294683,393542
9.658008,393543
9.7385435,393544
9.798737,393545
21.365011,393546
21.075176,393547
21.356369,393548
21.0451,393549
20.931232,393550
20.560307,393551
20.643326,393552
20.299665,393553
20.284641,393554
20.250948,393555
20.881866,393556
20.917568,393557
20.307718,393558
20.428432,393559
20.488842,393560
20.188246,393561
19.735165,393562
19.76845,393563
18.93842,393564
18.082718,393565
18.032125,393566
17.775465,393567
17.483562,393568
15.83529,393569
15.024137,393570
15.224654,393571
14.796993,393572
14.092448,393573
13.862478,393574
13.963525,393575
13.718347,393576
13.903561,393577
13.892448,393578
13.927387,393579
13.936672,393580
13.655613,393581
13.494366,393582
13.489889,393583
13.241805,393584
13.2561,393585
13.009944,393586
12.961396,393587
13.583138,393588
13.78586,393589
13.544832,393590
13.338827,393591
13.114565,393592
13.290184,393593
13.094836,393594
12.241502,393595
12.18878,393596
12.7673645,393597
12.708712,393598
12.111272,393599
11.824701,393600
10.58427,393601
11.029925,393602
11.122015,393603
11.048568,393604
9.226354,393605
9.326294,393606
21.28553,393607
21.031345,393608
21.180458,393609
21.129513,393610
21.032267,393611
20.728218,393612
20.76937,393613
20.127033,393614
20.42531,393615
20.084572,393616
20.617092,393617
20.798006,393618
20.329853,393619
20.104975,393620
20.495348,393621
19.91389,393622
19.53287,393623
19.281134,393624
19.408497,393625
18.300344,393626
17.989859,393627
18.041447,393628
17.477112,393629
15.951473,393630
15.212679,393631
14.855723,393632
14.790238,393633
14.463686,393634
13.932868,393635
14.118106,393636
14.004553,393637
14.087923,393638
13.897243,393639
14.749358,393640
14.530046,393641
14.080705,393642
13.352517,393643
13.213946,393644
13.069534,393645
13.215214,393646
13.01267,393647
12.889966,393648
13.147697,393649
13.564163,393650
13.843474,393651
13.695336,393652
12.996522,393653
13.330625,393654
13.428772,393655
13.338578,393656
12.781198,393657
13.066562,393658
13.422322,393659
12.13363,393660
12.483741,393661
11.523469,393662
10.903854,393663
10.473906,393664
10.16229,393665
9.260977,393666
9.246192,393667
21.320204,393668
21.146294,393669
21.29242,393670
21.232029,393671
21.144228,393672
20.798979,393673
20.559216,393674
20.197794,393675
20.197395,393676
20.163702,393677
20.499342,393678
20.850952,393679
20.24887,393680
20.175735,393681
20.606815,393682
19.940536,393683
19.612,393684
19.677563,393685
19.880585,393686
18.268457,393687
18.658007,393688
18.156717,393689
17.544886,393690
16.090044,393691
15.378805,393692
14.921799,393693
15.015821,393694
14.2772665,393695
14.003632,393696
14.033571,393697
14.529852,393698
14.270494,393699
14.011757,393700
14.611388,393701
14.448918,393702
14.220266,393703
13.423918,393704
13.128154,393705
13.078923,393706
13.103916,393707
12.775234,393708
12.896126,393709
13.145481,393710
13.570323,393711
13.625999,393712
13.613846,393713
13.3670225,393714
13.393298,393715
13.39707,393716
13.502332,393717
12.89783,393718
13.061135,393719
13.484996,393720
12.95313,393721
12.502299,393722
11.863392,393723
10.970578,393724
10.780638,393725
10.469022,393726
9.32365,393727
9.510879,393728
14.614122,393729
14.559208,393730
15.259337,393731
15.771215,393732
15.910701,393733
15.986139,393734
15.558582,393735
14.937899,393736
14.843472,393737
14.794908,393738
14.784745,393739
14.78903,393740
15.041593,393741
15.595943,393742
15.600069,393743
15.490099,393744
15.076337,393745
14.8354845,393746
14.370699,393747
13.72286,393748
13.379847,393749
13.427298,393750
14.380353,393751
14.642224,393752
13.886301,393753
13.963918,393754
13.617107,393755
12.525388,393756
12.468824,393757
11.964405,393758
12.620622,393759
12.92311,393760
12.594556,393761
11.838228,393762
11.8323765,393763
12.401794,393764
12.314113,393765
12.591701,393766
11.645069,393767
11.624876,393768
11.813851,393769
11.923826,393770
12.3693285,393771
12.522106,393772
12.14928,393773
12.062474,393774
11.962239,393775
12.127953,393776
11.803241,393777
11.953851,393778
11.498354,393779
11.592774,393780
11.129416,393781
11.855465,393782
11.125692,393783
11.269641,393784
11.543387,393785
11.16507,393786
11.543024,393787
11.061521,393788
11.143911,393789
15.117382,393790
15.112551,393791
15.844059,393792
15.9972105,393793
16.11206,393794
17.012362,393795
16.426208,393796
16.139084,393797
15.884322,393798
15.3282175,393799
15.285851,393800
15.18593,393801
15.502473,393802
15.6184845,393803
16.09606,393804
16.114206,393805
15.738667,393806
15.217241,393807
14.836523,393808
14.161418,393809
12.844889,393810
13.451856,393811
13.21369,393812
13.055427,393813
12.93913,393814
12.953505,393815
12.373434,393816
12.20774,393817
11.721674,393818
10.847629,393819
11.480827,393820
12.057146,393821
11.062395,393822
10.882047,393823
10.869247,393824
10.924857,393825
11.30345,393826
11.603571,393827
10.755174,393828
10.750095,393829
10.975467,393830
10.800874,393831
10.988958,393832
10.950878,393833
10.934359,393834
10.893503,393835
10.846533,393836
11.118403,393837
10.826139,393838
10.223108,393839
10.08385,393840
10.222002,393841
9.083117,393842
9.79259,393843
9.39643,393844
9.296814,393845
9.778708,393846
9.928193,393847
10.265109,393848
10.1795225,393849
8.532531,393850
14.340594,393851
14.335763,393852
14.713611,393853
15.257756,393854
15.383812,393855
15.643405,393856
15.671772,393857
14.945238,393858
14.620256,393859
13.971585,393860
14.006686,393861
13.804119,393862
14.260422,393863
14.376433,393864
14.415184,393865
14.569927,393866
14.594966,393867
14.101722,393868
14.001258,393869
13.3503475,393870
12.5362,393871
11.710485,393872
12.490029,393873
12.551987,393874
12.264464,393875
12.087638,393876
11.345466,393877
11.0613785,393878
10.559295,393879
9.733464,393880
10.610543,393881
11.025828,393882
10.093154,393883
9.947609,393884
8.363119,393885
8.489022,393886
10.255186,393887
10.198344,393888
8.301716,393889
8.160629,393890
8.2603855,393891
8.682746,393892
8.948468,393893
8.906135,393894
8.670893,393895
8.661338,393896
8.605777,393897
8.526794,393898
8.605777,393899
8.648697,393900
7.8995733,393901
7.7957554,393902
8.421471,393903
8.494827,393904
8.736182,393905
8.47858,393906
8.957388,393907
7.4266973,393908
7.24181,393909
8.118158,393910
8.144026,393911
12.785638,393912
12.663081,393913
12.901244,393914
13.555326,393915
13.898448,393916
13.956744,393917
14.803638,393918
13.994195,393919
13.771482,393920
13.08319,393921
13.1788845,393922
13.313521,393923
13.802243,393924
13.978594,393925
14.942886,393926
14.876977,393927
14.145784,393928
13.821062,393929
13.227762,393930
12.5318775,393931
11.315278,393932
11.301044,393933
12.302973,393934
12.396347,393935
12.269346,393936
11.761472,393937
11.555328,393938
10.496721,393939
10.516542,393940
10.080951,393941
10.610444,393942
10.982279,393943
10.76075,393944
10.735502,393945
10.301394,393946
10.636545,393947
10.614119,393948
10.614119,393949
9.089938,393950
9.075372,393951
7.7109785,393952
7.3207912,393953
7.569409,393954
7.471877,393955
7.4658427,393956
7.4883547,393957
7.2847385,393958
7.3386993,393959
7.1792035,393960
8.254796,393961
7.852055,393962
8.047784,393963
8.655841,393964
8.811844,393965
8.131795,393966
7.3392205,393967
7.905481,393968
7.807784,393969
7.8987427,393970
7.6485705,393971
7.633355,393972
12.581895,393973
12.506672,393974
12.828762,393975
12.634786,393976
13.131963,393977
13.270931,393978
13.299298,393979
13.299298,393980
13.110713,393981
12.672983,393982
12.873931,393983
12.890293,393984
13.108687,393985
13.299146,393986
13.79586,393987
13.835488,393988
13.810191,393989
13.552308,393990
12.459554,393991
12.107549,393992
11.536117,393993
10.943706,393994
12.343858,393995
12.248039,393996
11.890165,393997
11.566402,393998
10.896001,393999
10.6732235,394000
10.609165,394001
9.590805,394002
10.282479,394003
10.655382,394004
10.513837,394005
10.264578,394006
9.44136,394007
10.241463,394008
10.00103,394009
10.171689,394010
9.302933,394011
7.8477707,394012
7.447541,394013
7.4166284,394014
7.1429195,394015
6.9593,394016
7.2904973,394017
7.31584,394018
7.4757876,394019
7.23558,394020
7.4757876,394021
7.9068866,394022
8.270189,394023
8.17472,394024
8.558344,394025
6.691532,394026
7.005459,394027
7.306428,394028
8.001071,394029
7.405663,394030
7.792429,394031
8.155636,394032
7.508102,394033
12.783145,394034
12.672622,394035
12.86204,394036
12.8085,394037
13.305677,394038
13.503075,394039
13.522358,394040
13.531442,394041
13.234912,394042
12.94529,394043
13.166375,394044
13.159414,394045
13.551984,394046
14.185985,394047
14.225917,394048
15.119793,394049
15.074666,394050
13.966449,394051
13.454063,394052
12.12897,394053
12.265987,394054
11.69476,394055
12.53867,394056
12.148723,394057
11.516093,394058
11.584931,394059
10.615311,394060
10.611772,394061
10.241893,394062
9.737589,394063
9.98733,394064
10.7082,394065
10.7404785,394066
10.541837,394067
10.094018,394068
10.082498,394069
9.711406,394070
9.711406,394071
9.734091,394072
9.734091,394073
9.827521,394074
7.8357186,394075
7.9846344,394076
7.7205763,394077
7.980134,394078
7.3491244,394079
6.8673205,394080
6.8673205,394081
6.7924576,394082
7.323778,394083
8.013059,394084
7.831235,394085
7.9446306,394086
6.345561,394087
7.2004476,394088
6.6368775,394089
7.8004894,394090
7.422944,394091
6.7385273,394092
8.002916,394093
7.399149,394094
12.237059,394095
11.996338,394096
12.295883,394097
12.310261,394098
12.723373,394099
12.911038,394100
13.010601,394101
13.010601,394102
12.840329,394103
12.585054,394104
12.797515,394105
12.603448,394106
12.646424,394107
13.153218,394108
13.64651,394109
14.548744,394110
14.486463,394111
13.677019,394112
12.461108,394113
11.989423,394114
11.639535,394115
11.286463,394116
12.133217,394117
12.147983,394118
11.528297,394119
11.060769,394120
10.53032,394121
10.227765,394122
9.88965,394123
9.341347,394124
9.897264,394125
10.71277,394126
10.36709,394127
10.243672,394128
9.738389,394129
9.826578,394130
9.570986,394131
9.570986,394132
9.227269,394133
9.227269,394134
9.208284,394135
8.066122,394136
8.213102,394137
7.909712,394138
8.165927,394139
7.083762,394140
6.706291,394141
6.6367416,394142
6.7415514,394143
7.2358027,394144
7.8294497,394145
7.625288,394146
7.9921746,394147
7.9561653,394148
7.8873787,394149
7.580886,394150
8.123101,394151
6.8141747,394152
7.223187,394153
8.444551,394154
8.055827,394155
13.197693,394156
13.211242,394157
13.411073,394158
13.42545,394159
13.838563,394160
14.085772,394161
14.059275,394162
13.966904,394163
14.0895605,394164
13.843404,394165
14.044352,394166
13.725366,394167
13.719799,394168
14.226593,394169
14.723496,394170
14.986975,394171
14.924693,394172
14.356441,394173
14.215992,394174
12.500551,394175
12.486029,394176
12.024929,394177
12.681944,394178
12.704881,394179
12.134973,394180
11.88038,394181
10.710071,394182
10.7801,394183
10.506391,394184
10.068224,394185
10.038618,394186
11.026489,394187
11.144436,394188
10.598211,394189
10.092928,394190
10.181117,394191
9.931378,394192
9.931378,394193
9.947635,394194
9.947635,394195
9.946863,394196
8.653283,394197
8.790755,394198
8.416047,394199
8.672264,394200
8.462899,394201
7.267997,394202
7.267997,394203
7.2210503,394204
7.633161,394205
8.263472,394206
8.088635,394207
8.461217,394208
8.545817,394209
8.57642,394210
8.019633,394211
8.654035,394212
7.429496,394213
7.464635,394214
8.924182,394215
7.648743,394216
13.325227,394217
12.954308,394218
13.232497,394219
13.051269,394220
13.477126,394221
13.766414,394222
13.694808,394223
13.947267,394224
14.042079,394225
13.293457,394226
13.373373,394227
13.233682,394228
13.500096,394229
14.171069,394230
14.036294,394231
14.315186,394232
14.237491,394233
15.021951,394234
14.341606,394235
12.688213,394236
12.296754,394237
11.7682905,394238
11.885711,394239
12.772412,394240
12.14527,394241
11.702853,394242
11.16276,394243
10.804421,394244
9.862943,394245
9.624053,394246
10.450654,394247
11.372141,394248
11.292601,394249
10.658355,394250
10.226125,394251
10.293339,394252
10.186961,394253
10.131474,394254
10.179308,394255
10.197287,394256
10.19375,394257
10.2110815,394258
10.147721,394259
9.806755,394260
10.186857,394261
9.776335,394262
9.339439,394263
9.180885,394264
7.866069,394265
9.186436,394266
7.8139668,394267
8.386134,394268
8.763223,394269
8.721519,394270
8.571566,394271
8.039457,394272
7.190538,394273
7.2502484,394274
6.8608174,394275
6.722304,394276
6.3225923,394277
13.246402,394278
12.997303,394279
13.290055,394280
12.99542,394281
