contest-tmp2m-14d__tmp2m,index
21.820602,388135
21.30114,388136
20.831059,388137
20.946077,388138
20.345503,388139
19.76672,388140
19.36947,388141
19.314041,388142
19.1196,388143
18.40817,388144
18.16904,388145
17.216629,388146
16.90054,388147
17.0681,388148
17.034306,388149
17.016798,388150
16.925436,388151
16.656977,388152
15.655043,388153
16.01389,388154
16.04437,388155
15.920533,388156
15.8180275,388157
15.754229,388158
15.570101,388159
15.537818,388160
15.594909,388161
15.543228,388162
15.37186,388163
15.4970875,388164
15.447457,388165
15.606522,388166
15.102471,388167
15.071715,388168
15.176578,388169
14.896831,388170
13.556439,388171
12.88737,388172
12.278987,388173
11.474979,388174
10.578109,388175
10.003541,388176
9.252126,388177
23.566736,388178
23.253307,388179
23.480618,388180
23.526007,388181
23.713282,388182
23.292803,388183
23.083475,388184
23.13156,388185
23.14868,388186
23.161606,388187
23.04694,388188
23.625784,388189
23.221525,388190
23.086586,388191
22.902018,388192
22.80429,388193
22.722599,388194
22.152122,388195
21.804348,388196
21.00232,388197
20.82257,388198
20.804407,388199
20.621046,388200
19.958637,388201
19.428558,388202
18.933207,388203
19.45063,388204
19.382473,388205
18.146658,388206
17.065565,388207
16.599216,388208
16.91733,388209
16.79792,388210
16.801695,388211
16.857647,388212
16.84067,388213
16.305683,388214
16.581211,388215
16.541744,388216
16.429821,388217
16.546251,388218
16.573519,388219
16.136047,388220
15.965036,388221
16.049986,388222
16.026026,388223
15.965623,388224
16.112274,388225
16.005547,388226
15.48297,388227
15.404117,388228
15.344205,388229
15.394538,388230
14.733361,388231
14.840692,388232
13.187165,388233
12.619308,388234
11.742855,388235
11.733961,388236
10.058145,388237
9.595818,388238
23.826103,388239
23.54744,388240
23.567268,388241
23.59621,388242
23.748657,388243
23.258053,388244
23.214231,388245
23.191967,388246
23.205566,388247
23.176056,388248
23.234621,388249
23.57253,388250
23.232464,388251
23.144072,388252
23.041498,388253
22.918285,388254
22.700613,388255
22.360025,388256
22.072788,388257
21.029531,388258
20.755136,388259
20.781427,388260
20.540201,388261
20.06373,388262
19.338053,388263
19.095728,388264
19.566652,388265
19.318117,388266
18.01507,388267
17.170158,388268
16.640083,388269
16.894176,388270
16.831095,388271
16.839046,388272
16.795462,388273
16.648584,388274
16.158373,388275
16.68732,388276
16.80059,388277
16.59266,388278
16.678453,388279
16.684206,388280
16.284618,388281
16.112034,388282
16.212624,388283
16.18351,388284
16.11708,388285
16.232952,388286
16.154043,388287
15.631901,388288
15.213101,388289
15.085369,388290
15.254825,388291
15.19518,388292
14.212762,388293
12.622036,388294
12.474875,388295
11.869442,388296
11.47857,388297
10.193045,388298
9.70249,388299
23.451715,388300
23.186121,388301
23.226303,388302
23.320192,388303
23.41154,388304
23.274332,388305
23.19938,388306
23.241613,388307
23.189156,388308
23.206713,388309
23.140772,388310
23.419502,388311
23.207766,388312
22.98651,388313
22.89023,388314
22.749464,388315
22.605423,388316
22.203167,388317
21.676762,388318
20.856642,388319
20.686256,388320
20.450249,388321
20.355202,388322
19.773855,388323
19.025856,388324
19.035486,388325
19.375465,388326
19.294765,388327
17.755322,388328
16.982769,388329
16.454384,388330
16.623352,388331
16.65478,388332
16.623497,388333
16.543652,388334
16.522972,388335
15.88144,388336
16.564829,388337
16.434929,388338
16.525816,388339
16.366703,388340
16.275639,388341
16.124798,388342
16.067337,388343
16.121561,388344
16.354607,388345
16.109856,388346
16.067743,388347
15.641068,388348
15.169022,388349
15.017473,388350
15.149851,388351
15.076462,388352
14.784244,388353
14.393205,388354
12.729919,388355
12.389261,388356
12.007475,388357
11.451505,388358
10.388166,388359
9.929937,388360
23.495573,388361
23.392342,388362
23.303186,388363
23.495943,388364
23.642801,388365
23.313614,388366
23.223324,388367
23.195675,388368
23.267416,388369
23.108341,388370
23.194532,388371
23.24792,388372
22.933405,388373
22.676664,388374
22.712889,388375
22.541582,388376
22.499855,388377
22.142773,388378
21.442362,388379
20.877108,388380
20.307472,388381
20.452276,388382
20.120588,388383
19.747429,388384
19.157965,388385
18.871326,388386
19.380129,388387
18.08042,388388
17.862904,388389
17.042122,388390
16.331406,388391
16.485268,388392
16.273182,388393
16.42164,388394
16.347603,388395
16.167904,388396
15.837752,388397
16.085812,388398
15.988453,388399
16.011799,388400
16.118113,388401
15.959588,388402
15.860004,388403
15.795592,388404
15.944436,388405
15.926783,388406
16.050732,388407
16.02352,388408
15.426682,388409
15.100012,388410
14.805815,388411
14.932285,388412
15.208441,388413
14.591199,388414
13.674948,388415
12.33598,388416
12.420575,388417
11.593864,388418
11.453252,388419
10.5582,388420
9.23879,388421
18.056778,388422
17.969707,388423
18.159246,388424
18.133287,388425
18.578972,388426
18.122051,388427
18.056812,388428
18.121565,388429
17.523325,388430
17.704126,388431
17.701593,388432
17.763245,388433
18.312092,388434
18.672949,388435
18.784718,388436
18.602917,388437
18.28601,388438
18.038498,388439
17.301855,388440
17.077597,388441
16.598879,388442
16.36951,388443
16.543901,388444
16.182209,388445
15.887091,388446
15.855631,388447
16.157307,388448
15.594947,388449
15.519083,388450
15.199549,388451
15.205435,388452
15.3559475,388453
15.499081,388454
15.260876,388455
14.985942,388456
15.045263,388457
15.462501,388458
15.444846,388459
15.311614,388460
15.124604,388461
15.153526,388462
15.203643,388463
15.416487,388464
15.667886,388465
15.453317,388466
15.128418,388467
15.1942835,388468
15.171761,388469
14.932194,388470
14.2084465,388471
13.520543,388472
13.905161,388473
14.188256,388474
13.47445,388475
12.838509,388476
13.403914,388477
12.95208,388478
12.771936,388479
12.753616,388480
12.884768,388481
12.360888,388482
21.823957,388483
21.78969,388484
22.466896,388485
23.014793,388486
23.189249,388487
22.703314,388488
22.509525,388489
22.509874,388490
22.481846,388491
21.999847,388492
21.930374,388493
21.991766,388494
22.0658,388495
22.823116,388496
23.21824,388497
23.460556,388498
22.93602,388499
21.89088,388500
22.222044,388501
21.986765,388502
20.860779,388503
20.586903,388504
20.077133,388505
20.230583,388506
20.312197,388507
19.99955,388508
19.532846,388509
18.913073,388510
18.761793,388511
18.34717,388512
18.241478,388513
17.924202,388514
17.95915,388515
17.735718,388516
18.0068,388517
18.088896,388518
17.678007,388519
17.73274,388520
17.771118,388521
17.59677,388522
17.504755,388523
17.207024,388524
17.31652,388525
17.22492,388526
17.062134,388527
16.984873,388528
16.900148,388529
16.812563,388530
16.668047,388531
15.910142,388532
15.412376,388533
15.811912,388534
16.087486,388535
15.732049,388536
15.667841,388537
15.799553,388538
16.00721,388539
15.048047,388540
14.796229,388541
14.531283,388542
13.907225,388543
21.133797,388544
21.018436,388545
21.064674,388546
21.10427,388547
21.808598,388548
21.845812,388549
21.756405,388550
21.692942,388551
21.368275,388552
21.02515,388553
20.748398,388554
20.741858,388555
20.894428,388556
21.446854,388557
21.453577,388558
21.060608,388559
21.203844,388560
20.958252,388561
20.99954,388562
20.653372,388563
20.035189,388564
18.979973,388565
19.1913,388566
18.693487,388567
18.525274,388568
17.943115,388569
17.28374,388570
16.517422,388571
16.603716,388572
16.479122,388573
16.466322,388574
15.957462,388575
16.112125,388576
16.02322,388577
15.891533,388578
15.922802,388579
15.6041155,388580
15.659161,388581
15.554219,388582
15.385701,388583
15.577869,388584
15.493148,388585
15.483795,388586
15.398646,388587
15.21311,388588
15.725259,388589
15.824707,388590
15.695543,388591
15.730879,388592
15.482791,388593
15.187153,388594
14.250723,388595
14.581652,388596
14.526052,388597
14.195508,388598
13.880044,388599
13.858252,388600
14.001192,388601
13.64176,388602
12.753833,388603
12.432841,388604
16.789944,388605
16.295261,388606
16.122799,388607
16.274162,388608
17.045923,388609
17.668545,388610
17.705832,388611
17.626596,388612
16.781857,388613
16.370922,388614
16.293705,388615
16.345203,388616
16.791828,388617
17.129524,388618
17.295197,388619
17.699492,388620
17.5712,388621
17.027828,388622
16.45197,388623
15.51638,388624
14.317735,388625
12.702877,388626
13.638832,388627
13.687417,388628
13.11782,388629
12.802852,388630
12.500735,388631
11.979428,388632
11.702756,388633
11.423029,388634
11.520718,388635
10.943567,388636
10.814646,388637
11.112889,388638
11.202862,388639
11.364393,388640
11.484566,388641
11.36544,388642
11.486677,388643
11.352741,388644
11.265667,388645
10.773812,388646
10.856429,388647
10.636371,388648
10.030803,388649
10.040899,388650
9.655125,388651
9.429718,388652
9.012981,388653
9.292416,388654
8.908809,388655
9.02203,388656
8.958809,388657
9.181018,388658
8.27844,388659
8.790341,388660
9.185445,388661
9.072763,388662
8.280111,388663
8.182318,388664
7.165462,388665
20.152851,388666
19.6606,388667
19.559103,388668
19.635983,388669
20.337526,388670
20.349298,388671
20.379337,388672
20.395863,388673
20.006115,388674
19.63746,388675
19.439512,388676
19.30256,388677
19.560085,388678
20.735868,388679
20.796911,388680
20.858416,388681
20.627155,388682
19.860477,388683
19.351557,388684
17.584694,388685
16.851475,388686
15.763834,388687
16.712147,388688
16.40713,388689
16.05421,388690
15.620347,388691
14.674621,388692
14.442944,388693
13.966303,388694
13.495106,388695
13.381862,388696
13.254153,388697
12.979913,388698
13.046266,388699
12.99239,388700
13.035502,388701
13.027641,388702
12.875705,388703
12.9393015,388704
12.940645,388705
12.829998,388706
12.616111,388707
12.482177,388708
12.540033,388709
12.441197,388710
12.236003,388711
11.948768,388712
11.896291,388713
11.480965,388714
11.342461,388715
10.619002,388716
10.670828,388717
11.469508,388718
10.9083395,388719
10.66914,388720
10.042163,388721
10.055009,388722
9.684884,388723
10.336229,388724
9.405246,388725
8.0879965,388726
17.896818,388727
17.0282,388728
16.803576,388729
17.072878,388730
18.271189,388731
18.172823,388732
18.217846,388733
18.316442,388734
17.639334,388735
17.156519,388736
17.144033,388737
17.06244,388738
17.399332,388739
18.394022,388740
18.564377,388741
19.194866,388742
18.93341,388743
18.014727,388744
16.97771,388745
16.338932,388746
15.25843,388747
14.4024515,388748
15.254952,388749
14.7683115,388750
14.383307,388751
13.855998,388752
13.426173,388753
12.905309,388754
12.735419,388755
12.105131,388756
12.147731,388757
12.094093,388758
11.855714,388759
12.021183,388760
12.269903,388761
12.294588,388762
12.282565,388763
12.428123,388764
12.213394,388765
12.035532,388766
12.046412,388767
12.053231,388768
11.929402,388769
11.96408,388770
11.507343,388771
11.141222,388772
10.448481,388773
10.798625,388774
10.404568,388775
9.659789,388776
10.059364,388777
9.89945,388778
9.666572,388779
9.234549,388780
9.979076,388781
9.534685,388782
9.111668,388783
8.891245,388784
9.232539,388785
8.210043,388786
7.772429,388787
16.69462,388788
16.560886,388789
16.331905,388790
16.078255,388791
16.338064,388792
16.481297,388793
16.325724,388794
16.399136,388795
16.176952,388796
15.526134,388797
15.394313,388798
15.373272,388799
15.773568,388800
15.676458,388801
16.056637,388802
16.172237,388803
16.022087,388804
16.545427,388805
15.874988,388806
14.95726,388807
14.158802,388808
12.915939,388809
13.380823,388810
12.669435,388811
12.475148,388812
11.987362,388813
12.027385,388814
12.124437,388815
11.856813,388816
11.292988,388817
10.686562,388818
10.647237,388819
10.606884,388820
10.928085,388821
11.403422,388822
10.9729395,388823
10.9988,388824
11.032506,388825
10.988359,388826
10.8322525,388827
10.553901,388828
10.657038,388829
10.670993,388830
10.57066,388831
10.395741,388832
10.541173,388833
10.454042,388834
10.548886,388835
10.287034,388836
10.389513,388837
9.735647,388838
9.392047,388839
9.174371,388840
9.107923,388841
8.437894,388842
8.495853,388843
8.37812,388844
8.3774185,388845
7.3779144,388846
6.8481226,388847
6.774106,388848
17.221302,388849
16.759996,388850
16.904316,388851
16.624424,388852
17.023848,388853
17.230686,388854
17.304647,388855
17.425806,388856
16.175037,388857
15.639511,388858
15.530013,388859
15.8705,388860
16.020088,388861
15.784061,388862
15.869718,388863
16.147978,388864
16.217361,388865
16.410858,388866
15.958055,388867
15.253331,388868
14.378474,388869
13.383709,388870
13.693879,388871
13.37773,388872
12.797272,388873
12.588063,388874
12.497299,388875
12.203579,388876
12.186259,388877
11.728991,388878
11.19553,388879
11.090869,388880
11.063858,388881
11.470871,388882
11.522452,388883
11.188426,388884
11.132953,388885
10.997085,388886
11.118917,388887
10.776172,388888
10.455083,388889
10.6271925,388890
10.738776,388891
10.866278,388892
10.587884,388893
10.747303,388894
10.927678,388895
11.098761,388896
10.66537,388897
10.590924,388898
10.299023,388899
9.620745,388900
9.467251,388901
9.679439,388902
9.215012,388903
8.480796,388904
8.352273,388905
7.496837,388906
7.101829,388907
6.6165776,388908
6.249762,388909
16.879015,388910
16.451786,388911
16.399036,388912
16.060535,388913
16.573347,388914
16.737713,388915
16.667572,388916
16.897436,388917
16.089535,388918
15.764223,388919
15.485699,388920
15.233073,388921
15.814889,388922
15.582488,388923
16.064621,388924
16.150166,388925
16.179054,388926
16.339802,388927
15.911576,388928
15.350758,388929
13.92911,388930
12.845701,388931
13.659251,388932
13.4645815,388933
12.917147,388934
12.684422,388935
12.601845,388936
12.124467,388937
11.841551,388938
11.48863,388939
11.363353,388940
11.122704,388941
11.036965,388942
11.479862,388943
11.5615835,388944
11.390366,388945
11.1743965,388946
11.029497,388947
10.9377,388948
10.784067,388949
10.47792,388950
10.673411,388951
10.809843,388952
10.956391,388953
10.601228,388954
10.719917,388955
10.858964,388956
10.9230175,388957
10.521714,388958
10.438078,388959
10.150924,388960
9.540957,388961
9.441814,388962
9.677269,388963
9.346062,388964
8.473378,388965
8.26018,388966
7.2028966,388967
7.181989,388968
6.643517,388969
5.8722534,388970
17.975723,388971
17.812304,388972
17.205843,388973
17.402275,388974
18.09577,388975
17.868135,388976
17.820436,388977
17.93957,388978
18.060492,388979
17.190134,388980
16.925339,388981
16.919538,388982
17.288874,388983
17.782494,388984
18.027964,388985
18.425508,388986
18.53455,388987
17.600222,388988
17.831942,388989
16.91436,388990
16.036098,388991
14.573967,388992
14.103834,388993
14.139302,388994
13.9907255,388995
13.214805,388996
13.264802,388997
12.924634,388998
12.517748,388999
12.416886,389000
12.108076,389001
12.034588,389002
11.887787,389003
12.334765,389004
12.447095,389005
12.337289,389006
11.699018,389007
11.614115,389008
11.602597,389009
11.45324,389010
11.210655,389011
11.409421,389012
11.5409,389013
11.817631,389014
11.424371,389015
11.503787,389016
11.566427,389017
11.690839,389018
11.436663,389019
10.755097,389020
10.588722,389021
10.01324,389022
9.663068,389023
9.982972,389024
9.769314,389025
9.1505785,389026
8.551316,389027
7.8860636,389028
7.238946,389029
7.366459,389030
6.1469684,389031
20.095037,389032
19.48048,389033
19.133543,389034
19.075397,389035
19.369318,389036
19.109324,389037
19.021376,389038
19.18467,389039
19.110817,389040
18.811384,389041
18.169413,389042
18.153984,389043
18.221117,389044
18.857483,389045
19.27503,389046
19.656424,389047
19.731058,389048
19.529078,389049
19.324713,389050
18.041897,389051
16.896795,389052
15.703588,389053
15.775042,389054
15.3541975,389055
15.563079,389056
15.26891,389057
14.953364,389058
14.762466,389059
14.070087,389060
12.956838,389061
13.291157,389062
13.321709,389063
13.143545,389064
13.656275,389065
13.67374,389066
13.853934,389067
13.381942,389068
13.541551,389069
13.4706135,389070
13.257402,389071
13.065114,389072
13.232978,389073
13.131217,389074
13.097008,389075
13.101028,389076
13.102743,389077
12.976918,389078
12.791385,389079
12.748909,389080
12.175759,389081
11.77485,389082
11.4449625,389083
11.651938,389084
10.518464,389085
10.799601,389086
11.007114,389087
9.980745,389088
9.963082,389089
9.718149,389090
8.067082,389091
7.2967095,389092
18.268503,389093
17.585766,389094
17.55202,389095
17.490904,389096
17.790802,389097
17.897926,389098
17.965834,389099
18.15449,389100
17.617928,389101
17.689013,389102
17.463387,389103
17.35591,389104
17.35533,389105
17.108929,389106
17.237717,389107
17.442196,389108
17.472578,389109
17.536612,389110
16.606537,389111
16.302588,389112
15.621917,389113
14.129725,389114
14.205194,389115
13.891214,389116
13.582606,389117
12.911234,389118
12.78061,389119
12.276241,389120
12.270928,389121
11.929999,389122
11.949437,389123
11.709814,389124
11.631706,389125
12.053944,389126
12.39113,389127
12.192683,389128
11.640273,389129
11.553673,389130
11.620235,389131
11.483928,389132
11.297841,389133
11.404836,389134
11.467745,389135
11.805104,389136
11.334254,389137
11.373497,389138
11.397253,389139
11.400841,389140
11.115761,389141
10.883817,389142
10.291909,389143
9.9279,389144
9.654114,389145
9.6216545,389146
9.702539,389147
9.06739,389148
8.808222,389149
7.8609786,389150
7.7351465,389151
6.2336864,389152
5.3738422,389153
17.504013,389154
17.209038,389155
17.194744,389156
17.285938,389157
17.324724,389158
17.592426,389159
17.609274,389160
17.730408,389161
17.71174,389162
17.290253,389163
17.260775,389164
17.177893,389165
17.17983,389166
16.849731,389167
16.96113,389168
17.130497,389169
17.19688,389170
17.214897,389171
16.320969,389172
15.838569,389173
15.417424,389174
14.494694,389175
13.996822,389176
13.726135,389177
13.665837,389178
12.789848,389179
12.28525,389180
11.993893,389181
11.932568,389182
11.479958,389183
11.106446,389184
11.017697,389185
10.928187,389186
11.447965,389187
11.715928,389188
11.541023,389189
11.3391,389190
11.243288,389191
11.353123,389192
11.237264,389193
11.004699,389194
10.992982,389195
11.173583,389196
11.335958,389197
10.795633,389198
10.927342,389199
10.918311,389200
10.839091,389201
10.713524,389202
10.610529,389203
10.004449,389204
9.624235,389205
9.437307,389206
9.397134,389207
9.477245,389208
8.594924,389209
7.8928003,389210
6.950462,389211
6.596961,389212
5.7297482,389213
4.940506,389214
20.17704,389215
19.445803,389216
19.191029,389217
19.258858,389218
19.338688,389219
19.707226,389220
19.81024,389221
19.820236,389222
19.611774,389223
19.240574,389224
18.738178,389225
18.675514,389226
19.208681,389227
19.258266,389228
19.618196,389229
19.956362,389230
19.89673,389231
19.31461,389232
18.904446,389233
16.842684,389234
17.014458,389235
16.846645,389236
15.762874,389237
15.385021,389238
15.018906,389239
14.896367,389240
14.73288,389241
13.8346405,389242
13.327394,389243
12.009496,389244
12.264733,389245
12.272578,389246
12.487466,389247
12.989219,389248
13.097618,389249
13.182847,389250
12.955818,389251
13.278888,389252
13.270002,389253
13.223479,389254
13.215536,389255
13.111428,389256
12.907802,389257
12.991427,389258
12.937559,389259
12.873127,389260
12.51212,389261
12.422049,389262
12.283756,389263
11.598933,389264
11.730598,389265
11.151151,389266
11.2963505,389267
10.305849,389268
10.538642,389269
9.9653845,389270
9.383068,389271
8.715412,389272
8.098434,389273
6.5873475,389274
5.9245024,389275
19.06756,389276
19.042082,389277
18.441618,389278
18.35298,389279
18.643568,389280
18.941006,389281
19.01282,389282
18.985035,389283
19.033525,389284
18.894562,389285
18.604725,389286
18.34339,389287
18.526083,389288
18.245909,389289
18.611485,389290
18.962921,389291
18.72602,389292
17.80773,389293
17.473335,389294
16.902288,389295
16.143894,389296
15.513563,389297
14.780867,389298
14.141975,389299
14.014021,389300
14.071653,389301
13.269218,389302
12.826384,389303
11.636984,389304
11.169869,389305
11.193933,389306
11.342026,389307
11.317636,389308
11.691761,389309
11.790936,389310
11.346535,389311
11.30102,389312
11.62986,389313
11.646669,389314
11.616429,389315
11.665976,389316
11.903503,389317
11.797352,389318
11.617465,389319
11.727913,389320
11.659484,389321
11.495263,389322
11.515282,389323
11.436213,389324
10.76146,389325
10.637271,389326
10.201885,389327
9.710852,389328
9.072903,389329
8.806981,389330
8.344002,389331
7.7780185,389332
7.349664,389333
6.6582537,389334
6.2607417,389335
5.736064,389336
15.891252,389337
15.883577,389338
15.730377,389339
15.666777,389340
15.490592,389341
15.872316,389342
15.934333,389343
16.028416,389344
16.023293,389345
15.733944,389346
15.287352,389347
15.307356,389348
15.2048,389349
15.441544,389350
15.316309,389351
15.323437,389352
15.287374,389353
14.7847805,389354
14.749585,389355
13.953959,389356
13.68923,389357
13.174461,389358
12.52963,389359
11.694649,389360
11.424741,389361
11.159366,389362
10.923621,389363
10.268258,389364
9.883727,389365
8.980132,389366
9.005047,389367
9.076612,389368
9.058544,389369
9.3433485,389370
9.39328,389371
9.415749,389372
9.007282,389373
9.281471,389374
9.499832,389375
9.296931,389376
9.112918,389377
9.17044,389378
9.305173,389379
8.900071,389380
8.590304,389381
8.332367,389382
8.675258,389383
8.796517,389384
9.027404,389385
8.392499,389386
8.167358,389387
7.679897,389388
7.333684,389389
6.2590365,389390
6.8258667,389391
6.751612,389392
5.3654866,389393
4.9918704,389394
4.8005724,389395
3.8848746,389396
2.9597535,389397
11.040705,389398
11.036772,389399
10.923751,389400
10.982671,389401
10.862444,389402
11.353576,389403
11.460141,389404
11.3944,389405
11.344299,389406
11.340755,389407
11.377284,389408
11.07407,389409
10.953009,389410
11.042568,389411
11.0011835,389412
10.974415,389413
10.983304,389414
10.7355385,389415
10.587028,389416
10.218484,389417
9.661842,389418
9.683267,389419
9.594362,389420
8.9272585,389421
8.69444,389422
7.718957,389423
7.3343716,389424
7.6262226,389425
6.704245,389426
4.983577,389427
4.9231877,389428
5.6513295,389429
5.6104403,389430
5.497253,389431
5.8357663,389432
5.845621,389433
5.0659003,389434
5.322911,389435
5.5344954,389436
5.5641017,389437
5.531458,389438
5.462452,389439
5.4382405,389440
5.4281807,389441
5.4922695,389442
5.5160217,389443
5.4213467,389444
5.026811,389445
5.1964607,389446
4.5298824,389447
4.19433,389448
2.7965832,389449
3.5568385,389450
2.7071383,389451
3.1093853,389452
2.1789317,389453
2.2049177,389454
1.6136886,389455
0.9600338,389456
0.5450509,389457
0.23826504,389458
10.627459,389459
10.207799,389460
9.881823,389461
9.959813,389462
10.050919,389463
10.506804,389464
10.543927,389465
10.640447,389466
10.55087,389467
10.346912,389468
10.262397,389469
10.275381,389470
10.389671,389471
10.683722,389472
10.663964,389473
10.701528,389474
10.843013,389475
10.544683,389476
10.355482,389477
9.86343,389478
9.235159,389479
8.891244,389480
8.211809,389481
7.9913425,389482
7.9508677,389483
7.1717734,389484
6.621246,389485
6.8199024,389486
6.9633775,389487
5.9389753,389488
4.7738266,389489
5.502411,389490
5.6963544,389491
5.5635924,389492
5.592541,389493
5.6263137,389494
5.062527,389495
5.3950853,389496
5.4846854,389497
5.303638,389498
5.3027515,389499
5.195801,389500
4.914772,389501
4.793204,389502
4.854487,389503
4.83446,389504
4.818903,389505
4.2737846,389506
4.412981,389507
3.7820828,389508
3.5257635,389509
2.9774165,389510
2.7200549,389511
2.8554537,389512
3.1681132,389513
2.797552,389514
1.603948,389515
1.3014268,389516
0.9276664,389517
0.06742594,389518
0.13607705,389519
15.861303,389520
15.875403,389521
15.582561,389522
15.510283,389523
15.620026,389524
15.512806,389525
15.501102,389526
15.493659,389527
15.415865,389528
15.438657,389529
15.36842,389530
15.265401,389531
15.498102,389532
15.55062,389533
15.524772,389534
15.668805,389535
15.44549,389536
15.128569,389537
14.667011,389538
14.210214,389539
13.725449,389540
13.380235,389541
13.028145,389542
11.655823,389543
11.665678,389544
11.414318,389545
11.126648,389546
10.193819,389547
10.113331,389548
9.522609,389549
8.654965,389550
8.666494,389551
8.655642,389552
8.930484,389553
9.339881,389554
9.313945,389555
8.743301,389556
9.50405,389557
9.794237,389558
9.746201,389559
9.52186,389560
9.529203,389561
9.750638,389562
9.457548,389563
9.336741,389564
9.0292015,389565
9.25331,389566
9.167214,389567
9.353179,389568
9.13069,389569
8.878767,389570
8.665988,389571
8.296682,389572
8.046856,389573
7.214145,389574
6.857918,389575
6.571471,389576
5.96898,389577
5.479297,389578
4.377613,389579
4.0893965,389580
19.951187,389581
19.626656,389582
19.52529,389583
19.4161,389584
19.538847,389585
19.539555,389586
19.485231,389587
19.750526,389588
19.65883,389589
19.422125,389590
19.190914,389591
19.213707,389592
19.262102,389593
19.067915,389594
19.081244,389595
19.217585,389596
19.198849,389597
18.922224,389598
18.835983,389599
18.09676,389600
17.419643,389601
17.125744,389602
16.38684,389603
15.330013,389604
15.206813,389605
14.748765,389606
14.510213,389607
13.973492,389608
13.133457,389609
11.771581,389610
11.502366,389611
11.990669,389612
12.19766,389613
12.719452,389614
12.506836,389615
12.395156,389616
11.7954235,389617
12.010851,389618
12.020251,389619
11.983055,389620
11.901702,389621
12.179192,389622
12.30655,389623
12.254685,389624
12.334282,389625
12.233421,389626
12.024186,389627
11.905824,389628
11.688093,389629
11.300287,389630
11.3443,389631
11.041392,389632
10.938459,389633
9.59148,389634
10.1921015,389635
9.905093,389636
9.722265,389637
9.10751,389638
8.641017,389639
7.0441985,389640
6.2939386,389641
19.91356,389642
20.151628,389643
20.211529,389644
19.962809,389645
19.993952,389646
20.082533,389647
20.045212,389648
20.008516,389649
19.939016,389650
20.151638,389651
19.875896,389652
19.751951,389653
19.816135,389654
19.639198,389655
19.81892,389656
19.808538,389657
19.642208,389658
19.837542,389659
19.56742,389660
18.825813,389661
18.285654,389662
17.535337,389663
17.39483,389664
16.310028,389665
16.320642,389666
15.799892,389667
15.212978,389668
15.138997,389669
14.386965,389670
12.910764,389671
12.983206,389672
13.471208,389673
13.736959,389674
13.8033905,389675
13.596069,389676
13.500895,389677
12.796692,389678
12.998719,389679
13.070945,389680
13.02301,389681
13.014583,389682
13.098371,389683
13.021048,389684
13.151417,389685
13.1902275,389686
13.103152,389687
12.8528595,389688
12.734235,389689
12.993975,389690
12.481564,389691
12.056734,389692
12.024996,389693
12.275668,389694
10.643611,389695
10.867103,389696
10.40785,389697
10.477686,389698
9.715592,389699
9.327306,389700
8.628759,389701
7.274651,389702
20.27569,389703
20.47145,389704
20.609537,389705
20.406723,389706
20.783144,389707
20.534676,389708
20.397497,389709
20.570187,389710
20.5262,389711
20.488644,389712
20.78569,389713
20.509596,389714
20.452421,389715
20.50742,389716
20.620708,389717
20.654537,389718
20.401207,389719
19.9502,389720
19.722353,389721
19.570581,389722
19.438995,389723
18.558872,389724
18.49854,389725
16.934774,389726
16.625607,389727
16.029331,389728
15.70872,389729
15.4999275,389730
15.302083,389731
13.782772,389732
13.517825,389733
13.764026,389734
13.867192,389735
13.800665,389736
13.654317,389737
13.730275,389738
13.244597,389739
13.417113,389740
13.741387,389741
13.817028,389742
14.043267,389743
13.940566,389744
13.947431,389745
13.807111,389746
13.889653,389747
13.789189,389748
13.421741,389749
13.601212,389750
13.372451,389751
13.081,389752
12.874562,389753
12.82075,389754
12.393925,389755
11.253948,389756
11.282026,389757
11.006488,389758
10.619909,389759
9.611487,389760
9.358859,389761
8.506701,389762
7.8710594,389763
21.526165,389764
21.842363,389765
21.78119,389766
21.499659,389767
21.596096,389768
21.695465,389769
21.419685,389770
21.244661,389771
21.24916,389772
21.551142,389773
21.896461,389774
21.374023,389775
21.164011,389776
21.153988,389777
21.598448,389778
21.103447,389779
21.161243,389780
20.884378,389781
20.689058,389782
21.111853,389783
20.4995,389784
19.849968,389785
19.773907,389786
18.837425,389787
18.556162,389788
17.397203,389789
16.87783,389790
16.493546,389791
15.765539,389792
14.691874,389793
14.310416,389794
14.478728,389795
14.414992,389796
14.229364,389797
13.9653225,389798
14.19172,389799
13.81612,389800
13.945856,389801
14.115629,389802
14.163003,389803
14.303541,389804
14.364083,389805
14.479821,389806
14.293598,389807
14.408978,389808
14.451934,389809
14.261015,389810
14.380589,389811
14.050231,389812
13.725212,389813
13.42756,389814
13.056722,389815
13.17668,389816
11.857003,389817
11.637091,389818
11.087077,389819
10.924611,389820
10.153306,389821
9.350398,389822
8.6890545,389823
8.249152,389824
22.002014,389825
22.011873,389826
22.343578,389827
21.993883,389828
22.291487,389829
22.054665,389830
21.915106,389831
21.784096,389832
21.58237,389833
21.923647,389834
22.15177,389835
21.576473,389836
21.603931,389837
21.523262,389838
21.614248,389839
21.26849,389840
21.75096,389841
21.481771,389842
20.785788,389843
20.596027,389844
20.625124,389845
20.457523,389846
20.066076,389847
19.127987,389848
18.786972,389849
18.64407,389850
17.022005,389851
17.086342,389852
16.297335,389853
15.515007,389854
14.980047,389855
15.143822,389856
14.89142,389857
14.899591,389858
14.726102,389859
14.581478,389860
14.053689,389861
14.217521,389862
14.248808,389863
14.320161,389864
14.527617,389865
14.702714,389866
