contest-tmp2m-14d__tmp2m,index
20.063774,387952
20.155523,387953
19.75366,387954
18.942493,387955
18.304434,387956
17.379814,387957
17.098589,387958
16.567347,387959
16.602913,387960
16.194693,387961
15.720517,387962
15.47703,387963
15.237364,387964
15.353712,387965
15.468639,387966
15.462562,387967
15.620934,387968
15.687318,387969
14.8726225,387970
15.078546,387971
15.1130905,387972
15.114379,387973
15.233827,387974
15.208774,387975
15.3316145,387976
15.314513,387977
15.261607,387978
15.218827,387979
15.183813,387980
15.041518,387981
14.468456,387982
14.185218,387983
13.7025795,387984
12.937408,387985
13.2208395,387986
12.863849,387987
12.611003,387988
12.623594,387989
12.221605,387990
11.790242,387991
10.571081,387992
9.684793,387993
9.442105,387994
21.653646,387995
21.744564,387996
21.874779,387997
21.751234,387998
21.644604,387999
21.220655,388000
21.282812,388001
21.421993,388002
21.410616,388003
21.43235,388004
21.582718,388005
21.346163,388006
21.025574,388007
21.20668,388008
21.379532,388009
21.163202,388010
21.157618,388011
20.9911,388012
20.780228,388013
20.374233,388014
19.756687,388015
19.581627,388016
18.735806,388017
17.882803,388018
17.439604,388019
17.45939,388020
16.894722,388021
16.518929,388022
16.166481,388023
15.6493225,388024
15.044832,388025
15.460317,388026
15.577864,388027
15.500224,388028
15.794922,388029
15.906036,388030
15.417603,388031
15.622328,388032
15.680356,388033
15.663905,388034
15.696958,388035
15.702121,388036
15.617481,388037
15.557829,388038
15.56355,388039
15.525099,388040
15.454481,388041
15.39298,388042
15.06992,388043
14.637679,388044
14.438579,388045
13.546099,388046
13.769784,388047
13.23471,388048
12.935489,388049
12.84988,388050
12.678075,388051
12.256436,388052
10.73544,388053
9.887578,388054
9.524701,388055
22.976198,388056
22.93559,388057
23.058577,388058
22.833506,388059
22.66749,388060
22.379244,388061
22.225784,388062
22.422033,388063
22.410278,388064
22.329342,388065
22.434574,388066
22.386066,388067
22.212751,388068
22.289454,388069
22.38941,388070
22.177502,388071
22.270311,388072
21.774532,388073
21.439564,388074
21.102869,388075
20.504969,388076
20.373545,388077
19.661152,388078
19.433548,388079
19.145216,388080
19.116745,388081
18.961966,388082
17.523571,388083
16.745298,388084
16.037064,388085
15.653256,388086
16.032776,388087
16.305592,388088
16.155357,388089
16.200697,388090
16.19926,388091
15.786864,388092
15.995641,388093
16.14666,388094
16.15581,388095
16.085258,388096
16.078066,388097
16.25148,388098
16.262577,388099
16.297379,388100
16.319784,388101
16.256653,388102
16.006485,388103
15.850017,388104
15.297983,388105
14.949348,388106
14.46486,388107
14.638488,388108
14.129078,388109
13.666353,388110
13.292556,388111
13.27288,388112
12.656247,388113
11.173635,388114
10.446121,388115
9.933551,388116
23.086214,388117
23.06683,388118
23.298965,388119
23.209362,388120
22.90999,388121
22.755184,388122
22.77106,388123
22.931875,388124
22.982395,388125
22.783676,388126
22.838865,388127
22.864496,388128
22.57154,388129
22.668606,388130
22.806957,388131
22.600254,388132
22.446434,388133
22.112646,388134
21.875904,388135
21.244352,388136
20.531986,388137
20.486856,388138
19.808596,388139
19.713768,388140
19.35013,388141
19.245567,388142
19.326927,388143
17.7354,388144
17.324644,388145
16.259048,388146
15.791493,388147
15.939737,388148
16.224913,388149
16.190983,388150
16.326202,388151
16.269978,388152
15.881418,388153
16.284935,388154
16.50975,388155
16.721508,388156
16.718266,388157
16.653381,388158
16.722425,388159
16.448483,388160
16.484303,388161
16.483574,388162
16.34778,388163
16.134151,388164
15.730665,388165
15.451914,388166
15.320752,388167
14.898695,388168
14.764128,388169
14.250457,388170
13.905015,388171
13.311486,388172
13.23845,388173
13.042851,388174
11.31366,388175
10.628455,388176
10.302994,388177
23.77023,388178
23.772736,388179
23.651527,388180
23.545889,388181
23.426985,388182
23.527878,388183
23.514555,388184
23.51723,388185
23.46441,388186
23.315214,388187
23.059406,388188
23.249607,388189
22.8565,388190
22.979591,388191
22.96919,388192
22.807259,388193
22.58006,388194
22.295921,388195
22.151432,388196
21.476461,388197
20.79385,388198
20.528229,388199
20.332735,388200
19.621836,388201
19.412037,388202
19.335367,388203
19.117832,388204
18.810913,388205
17.560747,388206
16.292694,388207
15.749049,388208
16.10049,388209
16.235989,388210
16.086796,388211
16.304535,388212
16.440613,388213
16.049768,388214
16.288857,388215
16.403214,388216
16.687742,388217
16.704363,388218
16.848856,388219
16.672825,388220
16.558138,388221
16.575787,388222
16.599792,388223
16.094545,388224
15.957569,388225
15.901222,388226
15.588557,388227
15.480308,388228
14.780811,388229
14.853086,388230
14.518439,388231
13.9604645,388232
13.499034,388233
13.154622,388234
12.615933,388235
11.895656,388236
10.599174,388237
10.610826,388238
23.671774,388239
23.72629,388240
23.540222,388241
23.408627,388242
23.27505,388243
23.411354,388244
23.404762,388245
23.409918,388246
23.373901,388247
23.333975,388248
23.142355,388249
23.222351,388250
23.00621,388251
22.96148,388252
23.008032,388253
22.751183,388254
22.482737,388255
22.390022,388256
22.104914,388257
21.2475,388258
20.736807,388259
20.705004,388260
20.273005,388261
19.731913,388262
19.494223,388263
19.213005,388264
19.1212,388265
18.761196,388266
17.519037,388267
16.270359,388268
15.872387,388269
16.18241,388270
16.355444,388271
16.297062,388272
16.280247,388273
16.281193,388274
15.937327,388275
16.47427,388276
16.64569,388277
16.796434,388278
16.723818,388279
16.814188,388280
16.780148,388281
16.503521,388282
16.63245,388283
16.639545,388284
16.105442,388285
15.973335,388286
15.963589,388287
15.635019,388288
15.607927,388289
14.813263,388290
15.002148,388291
14.632941,388292
14.131332,388293
13.706847,388294
13.436208,388295
12.828243,388296
11.673519,388297
10.878206,388298
10.479401,388299
23.544039,388300
23.56282,388301
23.300514,388302
23.218807,388303
23.154634,388304
23.314821,388305
23.255949,388306
23.241642,388307
23.196104,388308
23.198448,388309
22.898382,388310
22.928217,388311
22.849594,388312
22.810402,388313
22.8199,388314
22.577839,388315
22.209682,388316
22.05363,388317
21.701189,388318
20.870205,388319
20.167242,388320
20.007519,388321
19.674004,388322
19.176453,388323
19.110172,388324
18.535116,388325
18.762135,388326
18.634876,388327
17.322548,388328
16.148632,388329
15.590087,388330
15.832496,388331
15.932966,388332
15.964846,388333
15.984053,388334
16.06,388335
15.843554,388336
16.46209,388337
16.590189,388338
16.60845,388339
16.529871,388340
16.673334,388341
16.80917,388342
16.460552,388343
16.547947,388344
16.492195,388345
16.151497,388346
15.949633,388347
15.8882885,388348
15.7870455,388349
15.499618,388350
15.194777,388351
14.89145,388352
14.581291,388353
14.105505,388354
13.50374,388355
13.060376,388356
12.768559,388357
11.432368,388358
10.657572,388359
10.287061,388360
23.472445,388361
23.404264,388362
23.391256,388363
23.110085,388364
22.962824,388365
23.167795,388366
23.12135,388367
23.079222,388368
23.048193,388369
22.926996,388370
22.89264,388371
22.913551,388372
22.894688,388373
22.613037,388374
22.798258,388375
22.544653,388376
22.321568,388377
21.8999,388378
21.040018,388379
20.418596,388380
19.99803,388381
20.049868,388382
19.588835,388383
19.706614,388384
19.063768,388385
18.458569,388386
18.671057,388387
17.851017,388388
17.33187,388389
15.955569,388390
15.451804,388391
15.701439,388392
15.832244,388393
15.799022,388394
15.884687,388395
15.913872,388396
15.986206,388397
16.082981,388398
16.181038,388399
16.279541,388400
16.274754,388401
16.19178,388402
16.71159,388403
16.488487,388404
16.603682,388405
16.574997,388406
16.4823,388407
16.355513,388408
15.957157,388409
15.639647,388410
15.314039,388411
15.001549,388412
14.766691,388413
14.432405,388414
13.699802,388415
13.429989,388416
12.654348,388417
12.265269,388418
11.304917,388419
10.266048,388420
10.035328,388421
18.200502,388422
18.178202,388423
18.210299,388424
18.603273,388425
19.122614,388426
19.354721,388427
19.275675,388428
18.985586,388429
18.27509,388430
18.339544,388431
18.44185,388432
18.610092,388433
18.78863,388434
19.024607,388435
19.125296,388436
19.080078,388437
18.849108,388438
18.41211,388439
17.854528,388440
17.270538,388441
16.914242,388442
16.958838,388443
16.64796,388444
16.927618,388445
16.535925,388446
16.544174,388447
16.207275,388448
15.896934,388449
15.498317,388450
15.158701,388451
15.138607,388452
15.23283,388453
15.082892,388454
14.970406,388455
14.934534,388456
14.979361,388457
15.726232,388458
15.454718,388459
15.194807,388460
14.818994,388461
14.660987,388462
14.667418,388463
14.772114,388464
14.747693,388465
14.66879,388466
14.684491,388467
14.637025,388468
14.873033,388469
14.595922,388470
13.887682,388471
13.528473,388472
12.983591,388473
12.87945,388474
12.656349,388475
12.875406,388476
13.006734,388477
13.208935,388478
12.762889,388479
13.253376,388480
13.500996,388481
12.70323,388482
21.566471,388483
21.705427,388484
21.699202,388485
21.952961,388486
22.223438,388487
22.266624,388488
22.310087,388489
22.247183,388490
22.36899,388491
22.137606,388492
22.198013,388493
22.122734,388494
22.341347,388495
22.4598,388496
22.63681,388497
22.60166,388498
22.482752,388499
22.380516,388500
22.280947,388501
22.070335,388502
20.784857,388503
20.679184,388504
20.10394,388505
19.821003,388506
19.889318,388507
19.69703,388508
19.35919,388509
18.660854,388510
18.371944,388511
18.113354,388512
18.003233,388513
17.640177,388514
17.419668,388515
17.41678,388516
17.422432,388517
17.717304,388518
17.434353,388519
17.413261,388520
17.39977,388521
17.199516,388522
17.16963,388523
17.120787,388524
16.977125,388525
16.919134,388526
16.735466,388527
17.046675,388528
17.226194,388529
17.1898,388530
16.849829,388531
16.682072,388532
16.304323,388533
16.213531,388534
16.83563,388535
15.981599,388536
16.110401,388537
15.725882,388538
15.292818,388539
14.568012,388540
14.40725,388541
14.145872,388542
13.84581,388543
20.572905,388544
20.59455,388545
20.465755,388546
20.683868,388547
20.973444,388548
20.942898,388549
20.950104,388550
21.003174,388551
20.543644,388552
20.802729,388553
20.318325,388554
20.483458,388555
20.616247,388556
20.725155,388557
20.985546,388558
21.029488,388559
20.686563,388560
20.760681,388561
20.491865,388562
20.205223,388563
19.661741,388564
18.574106,388565
18.514925,388566
18.2465,388567
17.718004,388568
17.519663,388569
17.707226,388570
17.120564,388571
16.867495,388572
16.676691,388573
16.467264,388574
16.50329,388575
16.384226,388576
16.160358,388577
16.074697,388578
16.3955,388579
16.020136,388580
16.211826,388581
16.017138,388582
15.980205,388583
15.883374,388584
15.867612,388585
15.911937,388586
15.721087,388587
15.567542,388588
15.646703,388589
15.608939,388590
15.626679,388591
15.101238,388592
14.774202,388593
14.495815,388594
14.112367,388595
14.107577,388596
13.619761,388597
13.370693,388598
13.859862,388599
13.596117,388600
13.375925,388601
13.574675,388602
13.033981,388603
12.926781,388604
16.033602,388605
16.143894,388606
16.109543,388607
16.26913,388608
16.793983,388609
17.389366,388610
17.401392,388611
17.387537,388612
16.729473,388613
16.187634,388614
16.162931,388615
16.320602,388616
16.663336,388617
17.556358,388618
17.887316,388619
17.907354,388620
17.835346,388621
17.133078,388622
16.048645,388623
14.97092,388624
14.468706,388625
13.674576,388626
13.974931,388627
14.20869,388628
13.695503,388629
13.675084,388630
12.706085,388631
12.362166,388632
11.893516,388633
11.340562,388634
11.600534,388635
11.531691,388636
11.216617,388637
11.289231,388638
11.44086,388639
11.627758,388640
11.794802,388641
11.90843,388642
11.840769,388643
11.652647,388644
11.284975,388645
11.081695,388646
11.127934,388647
11.076394,388648
10.903456,388649
10.582384,388650
10.674971,388651
10.637318,388652
10.504565,388653
10.537582,388654
10.39464,388655
9.887022,388656
10.46252,388657
9.821809,388658
8.645926,388659
8.952042,388660
8.893606,388661
8.875059,388662
8.498501,388663
7.906123,388664
7.4844794,388665
20.158302,388666
19.794811,388667
19.484295,388668
19.785767,388669
20.456846,388670
20.809526,388671
20.839987,388672
20.697426,388673
20.067394,388674
19.585114,388675
19.238558,388676
19.40393,388677
19.406937,388678
19.937935,388679
20.152788,388680
20.203398,388681
20.161688,388682
19.645926,388683
19.233328,388684
17.602348,388685
16.73323,388686
16.101198,388687
16.23188,388688
16.058855,388689
15.60208,388690
15.0761,388691
14.984447,388692
14.736251,388693
14.360069,388694
13.891507,388695
13.567677,388696
13.118912,388697
13.233872,388698
13.136167,388699
13.478357,388700
13.834886,388701
13.992919,388702
13.984035,388703
13.952061,388704
13.843309,388705
13.676195,388706
13.449708,388707
13.399566,388708
13.475384,388709
13.147181,388710
12.914233,388711
12.549413,388712
12.709214,388713
12.5992155,388714
12.317699,388715
11.9700775,388716
11.95689,388717
12.083156,388718
12.157134,388719
11.440329,388720
11.580947,388721
11.231596,388722
10.374458,388723
10.101653,388724
9.119359,388725
8.66965,388726
17.719208,388727
17.356077,388728
17.169346,388729
17.748398,388730
18.510515,388731
18.779543,388732
18.821537,388733
18.645111,388734
18.133535,388735
17.391941,388736
17.184872,388737
17.125599,388738
17.64906,388739
18.316374,388740
18.928747,388741
19.236258,388742
19.025589,388743
18.309923,388744
17.360285,388745
16.475603,388746
15.493521,388747
15.154589,388748
15.261722,388749
15.004309,388750
14.692962,388751
14.355656,388752
14.101807,388753
13.432488,388754
13.278532,388755
12.6557455,388756
12.538156,388757
11.943537,388758
12.086119,388759
12.176294,388760
12.557354,388761
12.73837,388762
12.821792,388763
12.854459,388764
12.802689,388765
12.676675,388766
12.743557,388767
12.445624,388768
12.446498,388769
12.276195,388770
12.062018,388771
11.850415,388772
11.591555,388773
11.7199545,388774
11.661185,388775
11.225281,388776
11.256541,388777
11.056636,388778
11.089187,388779
11.02567,388780
10.209529,388781
9.676667,388782
9.513232,388783
9.320566,388784
9.229993,388785
8.425365,388786
7.833689,388787
16.462364,388788
16.188147,388789
15.907156,388790
15.932137,388791
16.42646,388792
17.00169,388793
17.208721,388794
17.049162,388795
16.271809,388796
15.792626,388797
15.715552,388798
15.6312065,388799
15.845211,388800
16.431988,388801
17.237965,388802
17.29908,388803
17.364542,388804
16.867268,388805
16.140377,388806
15.863303,388807
14.8558,388808
13.669068,388809
13.700123,388810
13.705758,388811
13.2773,388812
13.214663,388813
12.697754,388814
12.326789,388815
12.105331,388816
11.362968,388817
11.134678,388818
11.208531,388819
11.24585,388820
11.334053,388821
11.599866,388822
11.272596,388823
11.235165,388824
11.445714,388825
11.39312,388826
11.430991,388827
11.229607,388828
11.137502,388829
11.01662,388830
10.993202,388831
10.924511,388832
10.920288,388833
10.822256,388834
10.983591,388835
10.6368885,388836
10.074576,388837
8.816185,388838
8.91186,388839
8.354506,388840
8.683736,388841
8.799789,388842
8.693655,388843
8.202558,388844
8.054047,388845
7.4689007,388846
6.775953,388847
6.4321203,388848
16.961931,388849
16.52244,388850
16.38918,388851
16.503056,388852
16.93331,388853
17.310158,388854
17.538616,388855
17.389128,388856
17.050816,388857
16.402899,388858
16.303835,388859
16.092133,388860
16.36807,388861
17.118189,388862
17.211647,388863
17.397701,388864
17.40949,388865
17.016727,388866
16.075119,388867
15.773487,388868
15.205686,388869
13.792679,388870
13.64446,388871
13.787231,388872
13.620265,388873
13.23711,388874
13.038896,388875
12.654933,388876
12.303195,388877
11.704283,388878
11.416018,388879
11.339245,388880
11.357713,388881
11.43443,388882
11.703802,388883
11.662673,388884
11.523031,388885
11.613527,388886
11.623407,388887
11.551706,388888
11.315553,388889
11.253872,388890
11.176296,388891
11.218948,388892
11.187463,388893
11.15203,388894
11.125837,388895
11.262789,388896
10.990015,388897
10.4852495,388898
9.943916,388899
9.048776,388900
8.631877,388901
9.094664,388902
8.756105,388903
8.792778,388904
8.683798,388905
7.706604,388906
7.4484615,388907
6.7983475,388908
6.429106,388909
16.263073,388910
15.932139,388911
15.726377,388912
15.861486,388913
16.056519,388914
16.869898,388915
17.141144,388916
17.038128,388917
16.613148,388918
15.872911,388919
15.752559,388920
15.646202,388921
15.925283,388922
16.334784,388923
17.023275,388924
17.125168,388925
17.154987,388926
16.805325,388927
15.828084,388928
15.365747,388929
15.2019,388930
13.894995,388931
13.497444,388932
13.469965,388933
13.368475,388934
12.57118,388935
12.662334,388936
12.313746,388937
11.956332,388938
11.378225,388939
11.225244,388940
11.213425,388941
11.231121,388942
11.396886,388943
11.69098,388944
11.639038,388945
11.474534,388946
11.529046,388947
11.503772,388948
11.522942,388949
11.309279,388950
11.231458,388951
11.121767,388952
11.062476,388953
11.028548,388954
11.05274,388955
11.003804,388956
11.315052,388957
11.029587,388958
10.617079,388959
10.092193,388960
9.098577,388961
8.5761,388962
8.863457,388963
8.456276,388964
8.65848,388965
8.644587,388966
7.5320053,388967
6.852409,388968
6.556129,388969
6.13334,388970
17.687063,388971
17.157642,388972
16.825842,388973
16.737947,388974
17.42827,388975
18.139082,388976
18.389627,388977
18.218433,388978
17.842207,388979
16.849401,388980
16.562864,388981
16.447578,388982
16.860243,388983
17.571089,388984
18.1537,388985
18.537825,388986
18.570318,388987
18.049107,388988
17.752535,388989
16.879314,388990
16.616623,388991
15.385488,388992
14.119247,388993
14.197555,388994
14.113606,388995
13.890652,388996
13.374846,388997
13.285144,388998
12.705925,388999
12.179321,389000
11.895779,389001
11.687113,389002
11.7615,389003
12.082128,389004
12.403176,389005
12.417642,389006
12.043793,389007
12.136613,389008
12.15446,389009
12.130646,389010
11.942351,389011
12.049709,389012
12.045439,389013
12.003665,389014
12.018733,389015
12.024916,389016
11.95088,389017
12.157848,389018
12.211938,389019
11.711784,389020
11.328483,389021
10.913957,389022
9.612823,389023
9.500159,389024
9.46847,389025
9.164244,389026
9.085246,389027
8.560686,389028
8.139654,389029
7.0685215,389030
6.7578144,389031
20.162786,389032
19.793953,389033
19.172905,389034
19.042814,389035
19.479448,389036
19.572136,389037
19.81665,389038
19.60593,389039
19.512917,389040
18.628656,389041
18.253086,389042
17.903404,389043
18.324688,389044
18.884262,389045
19.312498,389046
19.767553,389047
19.685188,389048
19.37305,389049
18.875462,389050
17.716587,389051
16.728432,389052
15.864871,389053
15.678273,389054
15.674215,389055
15.593661,389056
15.479206,389057
14.893313,389058
14.632112,389059
14.006152,389060
13.567764,389061
13.452525,389062
13.381966,389063
13.400314,389064
13.291709,389065
13.488146,389066
13.583298,389067
13.099688,389068
13.097509,389069
13.095282,389070
13.105684,389071
13.288291,389072
13.219583,389073
13.25844,389074
13.065111,389075
12.870662,389076
12.787736,389077
12.627997,389078
12.710029,389079
12.639544,389080
12.383962,389081
12.092115,389082
12.037383,389083
11.811944,389084
11.526669,389085
11.285134,389086
10.736515,389087
10.2248535,389088
9.887387,389089
9.153541,389090
8.140637,389091
8.027406,389092
17.711578,389093
17.398926,389094
17.206015,389095
16.932718,389096
17.247208,389097
17.589745,389098
17.693354,389099
17.686205,389100
17.686836,389101
16.965307,389102
16.151583,389103
16.071682,389104
16.34318,389105
17.085424,389106
17.436605,389107
17.669859,389108
17.624739,389109
17.701155,389110
17.404577,389111
16.666811,389112
15.924184,389113
15.1854105,389114
14.4232855,389115
14.306369,389116
14.407081,389117
13.943063,389118
13.571569,389119
13.438246,389120
13.08947,389121
12.369647,389122
12.120491,389123
11.9276495,389124
12.003453,389125
12.278939,389126
12.628029,389127
12.403049,389128
11.909394,389129
11.950502,389130
11.952275,389131
11.997953,389132
11.881784,389133
11.794717,389134
11.712192,389135
11.829377,389136
11.929715,389137
11.9235115,389138
11.89715,389139
12.081785,389140
11.985176,389141
11.428976,389142
11.219673,389143
10.312106,389144
9.828937,389145
9.752574,389146
9.435721,389147
9.404122,389148
9.105415,389149
8.788237,389150
7.8280196,389151
6.819497,389152
6.397769,389153
17.959919,389154
17.695803,389155
17.461409,389156
17.506453,389157
17.420362,389158
17.660748,389159
17.697395,389160
17.688152,389161
17.740997,389162
17.128725,389163
16.224688,389164
16.217125,389165
16.2919,389166
16.999413,389167
17.374956,389168
17.4994,389169
17.525118,389170
17.498531,389171
17.058243,389172
16.238806,389173
15.650249,389174
14.627267,389175
14.155035,389176
13.60413,389177
13.645615,389178
13.38991,389179
13.058521,389180
12.9973755,389181
12.562799,389182
11.78355,389183
11.607494,389184
11.408225,389185
11.554512,389186
11.690437,389187
12.050095,389188
11.868444,389189
11.758369,389190
11.87525,389191
11.816327,389192
11.860822,389193
11.780507,389194
11.683463,389195
11.614693,389196
11.854578,389197
11.837957,389198
11.816651,389199
11.741124,389200
11.977763,389201
11.870866,389202
11.269418,389203
11.206151,389204
10.423361,389205
9.766639,389206
9.721605,389207
9.421824,389208
9.336613,389209
8.948557,389210
8.408028,389211
7.6710443,389212
6.2422442,389213
5.8112082,389214
20.096449,389215
19.585087,389216
19.30184,389217
18.868814,389218
19.315624,389219
19.489784,389220
19.587635,389221
19.542368,389222
19.45677,389223
18.94638,389224
18.218325,389225
17.81251,389226
18.114313,389227
18.60457,389228
19.048508,389229
19.464293,389230
19.468456,389231
19.060263,389232
18.835283,389233
18.237589,389234
17.213694,389235
16.578072,389236
15.792495,389237
15.26681,389238
15.2263365,389239
15.041575,389240
14.5300665,389241
14.087862,389242
13.615952,389243
13.002401,389244
12.714083,389245
12.692305,389246
12.905727,389247
12.697689,389248
13.0592375,389249
13.278877,389250
12.797806,389251
12.87078,389252
12.844301,389253
12.902303,389254
13.02563,389255
13.021931,389256
13.014476,389257
12.770826,389258
12.640304,389259
12.549326,389260
12.41438,389261
12.523911,389262
12.337707,389263
12.011162,389264
11.929534,389265
11.626643,389266
11.412338,389267
11.138587,389268
10.68192,389269
10.00931,389270
9.4363985,389271
9.075075,389272
8.2615185,389273
7.2576833,389274
6.5434446,389275
18.82352,389276
18.608248,389277
18.616543,389278
18.468336,389279
18.475647,389280
18.455135,389281
18.549356,389282
18.288704,389283
18.462053,389284
18.192003,389285
17.791332,389286
16.921083,389287
17.288103,389288
17.544876,389289
18.012377,389290
18.16999,389291
17.888231,389292
17.754145,389293
17.105923,389294
16.742405,389295
16.058777,389296
15.659279,389297
14.834916,389298
13.97749,389299
13.696948,389300
13.816821,389301
13.236896,389302
12.886299,389303
12.658218,389304
12.115299,389305
12.015336,389306
12.015399,389307
12.13011,389308
12.295142,389309
12.511059,389310
12.612917,389311
11.7220745,389312
11.604361,389313
11.56371,389314
11.620365,389315
11.502876,389316
11.469199,389317
11.510075,389318
11.500857,389319
11.452071,389320
11.171941,389321
10.951219,389322
11.174262,389323
11.105541,389324
10.898606,389325
10.640248,389326
10.55077,389327
9.968274,389328
9.236637,389329
9.284038,389330
8.856889,389331
8.637147,389332
7.932945,389333
7.6665325,389334
6.027925,389335
5.5192,389336
16.290245,389337
16.285278,389338
16.466125,389339
16.30988,389340
16.154045,389341
15.916459,389342
15.946063,389343
15.981743,389344
16.182484,389345
16.020794,389346
15.46122,389347
15.241875,389348
15.500995,389349
15.529697,389350
15.397643,389351
15.519204,389352
15.564185,389353
14.941438,389354
14.759311,389355
14.405656,389356
14.078418,389357
13.450629,389358
12.77131,389359
12.137358,389360
12.20309,389361
11.968903,389362
11.656356,389363
10.8589525,389364
10.539517,389365
9.743903,389366
9.500629,389367
9.58225,389368
9.710016,389369
9.738563,389370
9.742983,389371
9.510411,389372
9.280476,389373
9.514517,389374
9.464384,389375
9.256871,389376
8.799756,389377
8.842361,389378
8.748668,389379
8.874354,389380
9.011341,389381
8.959135,389382
8.821884,389383
8.819247,389384
8.857574,389385
8.505374,389386
8.273051,389387
7.9553733,389388
7.4777627,389389
7.4207015,389390
7.170254,389391
6.670642,389392
5.7101145,389393
5.563998,389394
5.211747,389395
3.8297424,389396
3.1224418,389397
11.254189,389398
11.193163,389399
11.107268,389400
11.080777,389401
10.990395,389402
11.439327,389403
11.3278885,389404
11.309515,389405
11.28865,389406
11.496136,389407
11.0665865,389408
11.023886,389409
11.026806,389410
11.111844,389411
11.3080015,389412
11.240837,389413
11.109815,389414
11.059685,389415
10.786751,389416
10.406358,389417
10.125239,389418
9.870328,389419
8.961073,389420
8.5479965,389421
8.287332,389422
8.256175,389423
7.789157,389424
7.5247793,389425
7.055067,389426
5.5588064,389427
6.067315,389428
6.2430186,389429
6.26311,389430
6.246532,389431
6.1296177,389432
5.874249,389433
5.254233,389434
5.9106245,389435
5.6207533,389436
5.4971366,389437
5.3022127,389438
5.3836193,389439
5.3270545,389440
5.174877,389441
5.2813134,389442
5.2940106,389443
5.4776936,389444
4.9787445,389445
4.7505546,389446
4.3874173,389447
4.0697517,389448
3.9997246,389449
3.919994,389450
3.9010296,389451
3.1841152,389452
2.5835464,389453
2.0040655,389454
1.6066124,389455
0.80662596,389456
0.6079922,389457
0.07989207,389458
10.983945,389459
10.84363,389460
10.902533,389461
10.902183,389462
10.956045,389463
10.819706,389464
10.947182,389465
10.968122,389466
10.992272,389467
11.037621,389468
10.958469,389469
11.04271,389470
10.9953,389471
10.658983,389472
10.22229,389473
10.274926,389474
10.114162,389475
10.186126,389476
10.219605,389477
10.014551,389478
9.731823,389479
9.351469,389480
8.682036,389481
8.193841,389482
7.684956,389483
7.5661488,389484
7.1824284,389485
7.166793,389486
6.5530705,389487
6.296956,389488
6.215046,389489
6.3115935,389490
6.3813114,389491
6.4628873,389492
6.3474317,389493
6.0900674,389494
5.4783874,389495
5.7099547,389496
5.306945,389497
5.314644,389498
5.1480894,389499
5.229509,389500
5.114316,389501
5.1738772,389502
5.3121367,389503
5.3988814,389504
5.4608455,389505
5.1716895,389506
5.1930585,389507
5.021594,389508
4.409832,389509
3.786341,389510
3.4930725,389511
3.7197177,389512
3.4483619,389513
2.66669,389514
1.8439441,389515
1.3737092,389516
0.73114705,389517
0.5187943,389518
0.3493723,389519
15.55612,389520
15.475283,389521
15.384828,389522
15.441167,389523
15.383743,389524
15.363557,389525
15.375864,389526
15.453946,389527
15.472198,389528
15.615359,389529
15.475906,389530
15.4750595,389531
15.440282,389532
15.519492,389533
15.543934,389534
15.493829,389535
15.5779,389536
14.940227,389537
14.686389,389538
14.126516,389539
13.687305,389540
13.297218,389541
12.963395,389542
12.818703,389543
12.593545,389544
12.462263,389545
11.784899,389546
11.271199,389547
10.592202,389548
9.568223,389549
9.452095,389550
9.407887,389551
9.321688,389552
9.453054,389553
9.334117,389554
9.295673,389555
9.694359,389556
10.299344,389557
9.96449,389558
9.97438,389559
9.29981,389560
9.355474,389561
9.378681,389562
9.375488,389563
9.418343,389564
9.602727,389565
9.524959,389566
9.563895,389567
9.491812,389568
9.143145,389569
9.170464,389570
9.093969,389571
8.767023,389572
8.834081,389573
8.453599,389574
7.8754067,389575
6.833037,389576
6.0612373,389577
5.3501673,389578
4.4784865,389579
4.2628536,389580
19.21919,389581
18.96512,389582
19.074175,389583
18.738451,389584
18.745752,389585
18.907772,389586
18.792576,389587
18.714777,389588
18.701464,389589
18.748632,389590
18.702766,389591
18.457922,389592
18.190962,389593
18.29662,389594
18.525137,389595
18.764973,389596
18.821745,389597
18.33009,389598
18.043394,389599
17.907894,389600
17.32485,389601
16.850513,389602
16.485153,389603
15.472839,389604
15.336882,389605
14.8833685,389606
14.287168,389607
13.607525,389608
13.387184,389609
12.515783,389610
12.251587,389611
12.364063,389612
12.499356,389613
12.360605,389614
12.560637,389615
12.529943,389616
11.8855,389617
12.001752,389618
11.979673,389619
11.989592,389620
11.964798,389621
12.055875,389622
12.133704,389623
12.133636,389624
12.022451,389625
11.719754,389626
11.609608,389627
11.674964,389628
11.671029,389629
11.653506,389630
11.367363,389631
11.12322,389632
11.015077,389633
11.051687,389634
10.417243,389635
9.809485,389636
9.673823,389637
9.054769,389638
7.9983916,389639
6.7076187,389640
6.3133693,389641
19.9868,389642
19.986732,389643
19.922798,389644
19.804426,389645
19.703579,389646
19.762651,389647
19.638657,389648
19.546476,389649
19.347279,389650
19.382738,389651
19.301327,389652
19.098423,389653
18.775723,389654
18.746702,389655
18.88722,389656
19.053612,389657
19.219194,389658
18.76381,389659
18.857222,389660
18.668993,389661
18.028107,389662
16.876421,389663
16.83155,389664
16.406437,389665
15.8320875,389666
15.520003,389667
15.152873,389668
14.68114,389669
14.28277,389670
13.574357,389671
13.557377,389672
13.771659,389673
13.757129,389674
13.545269,389675
13.277575,389676
13.291827,389677
12.890198,389678
13.080694,389679
13.070649,389680
13.054119,389681
13.113775,389682
13.095651,389683
12.931949,389684
