contest-tmp2m-14d__tmp2m,index
20.959720804914852,388000
20.545428917542385,388001
20.7391857379889,388002
20.960848376767196,388003
20.90556038440203,388004
21.381403332090645,388005
21.075205197762877,388006
20.795441493629113,388007
20.770412774002367,388008
21.574419465846084,388009
21.321269527165583,388010
20.898856702667423,388011
20.834834289867096,388012
20.87279804318593,388013
20.213234946149853,388014
20.011659434355145,388015
19.199874547208626,388016
18.652621350007042,388017
17.16095802750431,388018
16.37929090208176,388019
16.4013526234183,388020
15.868419361204186,388021
15.269476467663125,388022
14.730064087932647,388023
14.129088565034625,388024
13.952964787732405,388025
14.193847239593648,388026
14.547249669812754,388027
14.346966527858152,388028
14.392174089962271,388029
14.510857048388436,388030
13.963429847366523,388031
14.407816548557083,388032
14.462175237486655,388033
14.282172802352196,388034
14.081286340316169,388035
14.48539983222143,388036
14.945125161442324,388037
14.864241424205325,388038
15.152093334992403,388039
15.13753789176016,388040
14.774001109880292,388041
14.353329254761135,388042
14.428362078786705,388043
13.925823013263086,388044
14.119653054097936,388045
13.86975603914419,388046
14.446576397633413,388047
14.120428853460705,388048
13.34256532734921,388049
12.868735405248524,388050
12.27760429318782,388051
11.789125869517049,388052
10.736092778551177,388053
9.91099456216991,388054
9.42583999152686,388055
22.21417109388793,388056
22.13717607064247,388057
22.357665278480987,388058
22.169887846335495,388059
21.93578532729378,388060
21.4818750372751,388061
21.21154848654562,388062
21.215171864067422,388063
21.454838816257592,388064
21.559367731063652,388065
22.017414536232835,388066
21.720001418409467,388067
21.311262170009844,388068
21.279434496208616,388069
21.587869955253055,388070
21.29292941326971,388071
21.1606481532894,388072
21.15404810905634,388073
21.089708636145097,388074
20.54660057048335,388075
20.208502954772264,388076
19.77070134428693,388077
18.742741223556095,388078
18.271858334059175,388079
16.91337467921961,388080
17.032510066398757,388081
16.700716314682317,388082
16.398049736609234,388083
15.16810404108211,388084
14.59919558110915,388085
14.320024639389164,388086
14.705943916784925,388087
15.159712396735953,388088
15.269823562243452,388089
15.139157998918268,388090
15.58205560870865,388091
15.050968948794221,388092
15.202937298928717,388093
15.293395262582905,388094
15.32305860729874,388095
15.283181542800795,388096
15.5258527665838,388097
15.997283653330097,388098
15.932512244489274,388099
15.989925390456262,388100
15.893112330915908,388101
15.766381686698047,388102
15.439820212604282,388103
15.099759821978214,388104
14.87085555111727,388105
15.547198009910817,388106
14.980749481703146,388107
15.005364478123877,388108
14.99336652567148,388109
14.35154809710136,388110
13.372716411893599,388111
13.156736658442753,388112
12.302617867038002,388113
11.138495432070084,388114
10.31041398498597,388115
9.913025479322858,388116
22.910284944718974,388117
23.128168262219134,388118
23.234278741101377,388119
23.169178087282432,388120
22.857339880545887,388121
22.549322430739256,388122
22.177822087501703,388123
22.32942618529777,388124
22.591429284327376,388125
22.439466640885644,388126
23.038918437911164,388127
22.84552752185013,388128
22.382575224428958,388129
22.367343814041625,388130
22.59269118575937,388131
22.25580178557677,388132
22.171908543957414,388133
21.801323129092065,388134
21.565481761819818,388135
21.065694987295153,388136
20.544551442808896,388137
20.238057035302624,388138
19.162716791720804,388139
18.720821128413203,388140
17.482691902272833,388141
17.330516572875098,388142
17.299027601114435,388143
17.225505896166585,388144
15.596420557027272,388145
14.99740863040106,388146
15.012377434029998,388147
15.281505653998178,388148
15.959570345669842,388149
15.689389596680858,388150
15.594111957658015,388151
15.506124585446084,388152
14.809934715237379,388153
15.186736100108305,388154
15.265739809939426,388155
15.446290327966567,388156
15.485573476099727,388157
15.659579790132653,388158
16.342481379650067,388159
16.3764812455415,388160
16.31733273907597,388161
16.403379163433268,388162
15.957211847513687,388163
15.637464436106029,388164
15.32732440278983,388165
15.312117441286672,388166
15.759799331402402,388167
15.38892303643431,388168
15.497970290500653,388169
15.34208186860634,388170
14.856230812531342,388171
14.052955925093633,388172
13.552330796264034,388173
12.809061227320804,388174
12.206055462222512,388175
11.022214115532359,388176
10.227116962275264,388177
23.056845492972617,388178
23.158959367330375,388179
23.360985064795244,388180
23.159527468225498,388181
22.97919055651218,388182
23.055530076566086,388183
22.688652380472583,388184
22.65247811411747,388185
22.902806649726656,388186
22.875547221959565,388187
23.39602072463111,388188
23.406520468231136,388189
22.788113979007704,388190
22.74802833125772,388191
22.881899705183663,388192
22.621026473865676,388193
22.5371540168546,388194
22.352507479973326,388195
21.8379573442255,388196
21.50413715340629,388197
20.9194506938359,388198
20.270696274581443,388199
19.86356881999962,388200
18.899162377675157,388201
18.138426063942276,388202
17.7859598656567,388203
17.876532442829408,388204
17.37612140802912,388205
16.741690544229286,388206
15.751796109419999,388207
15.595986104521781,388208
15.918906826315633,388209
16.40805416889063,388210
16.507518015904996,388211
16.98186344700533,388212
16.696041345262547,388213
15.80539798829033,388214
16.066726728662115,388215
15.943049990453483,388216
16.269071504754574,388217
16.43245630971666,388218
16.41490059203544,388219
16.93910841705074,388220
17.067482722808155,388221
17.21337278512977,388222
17.25371380292823,388223
16.765157849103613,388224
16.284973377137412,388225
16.266493673292977,388226
16.28066577049354,388227
16.4941307279831,388228
16.492130084330245,388229
16.349256016781023,388230
15.861719282911565,388231
15.706323078804225,388232
14.83067784357638,388233
13.848240118029924,388234
13.555574086407063,388235
12.93017895325141,388236
11.640051038724593,388237
11.002104110022048,388238
23.668109625300694,388239
23.769026997535253,388240
24.01493937835177,388241
23.890848881131454,388242
23.61873889272642,388243
23.2865294698587,388244
22.54683247480564,388245
22.565814076514016,388246
22.825803442381634,388247
22.61090431926371,388248
23.056521912707936,388249
23.08982702772392,388250
22.439358494463228,388251
22.443709334366552,388252
22.715417292115337,388253
22.38254503642451,388254
22.3338759696379,388255
22.248878068683176,388256
21.64689220797649,388257
21.62398970605908,388258
21.202060818803893,388259
20.185166378406755,388260
20.11377830676871,388261
19.16403066351674,388262
18.498611758075832,388263
18.160639230675212,388264
18.349884332330255,388265
17.908662137390674,388266
17.027623728732753,388267
16.332750962219446,388268
16.112961921626443,388269
16.563623018744025,388270
16.852187486933687,388271
17.122016862203257,388272
17.400627146947848,388273
17.12506451274862,388274
16.071255596779547,388275
16.558172494526318,388276
16.41109866328828,388277
16.734124283454324,388278
16.71339682846778,388279
16.718017785202626,388280
17.24992530363255,388281
17.402804190211434,388282
17.706620593172733,388283
17.62745809489839,388284
17.05739240718633,388285
16.62970056168884,388286
16.581816325224796,388287
16.59168598563393,388288
16.79586868673418,388289
16.804941723557217,388290
16.66651600213885,388291
16.403905928658837,388292
15.965899842403093,388293
15.36743097451558,388294
14.100057243845487,388295
13.27893388134774,388296
12.814385121313354,388297
11.916318534423318,388298
11.107720045614684,388299
23.41587358241995,388300
23.56927944186216,388301
23.941207863715277,388302
23.843402721353435,388303
23.640964685430603,388304
23.297632611639436,388305
22.55696796955534,388306
22.643026691487208,388307
22.97794493701064,388308
22.807528137760038,388309
23.1391822429077,388310
23.259588856338326,388311
22.600607808020257,388312
22.640770058538905,388313
22.756894722792666,388314
22.606417950623875,388315
22.416831176210067,388316
22.210538277859836,388317
21.715977049592613,388318
21.585235165465654,388319
21.201212358306748,388320
20.50905614458837,388321
19.482578336210437,388322
19.198452616802214,388323
18.488028373372757,388324
18.294990998466663,388325
18.16846768863261,388326
17.758148432829298,388327
17.21198304029245,388328
16.194867272823526,388329
16.063208409124506,388330
16.538805934835306,388331
16.78790049268698,388332
17.175268810817748,388333
17.224822408134422,388334
17.39058222123488,388335
16.38184992237278,388336
16.644765173057166,388337
16.639311889916154,388338
17.019477329908486,388339
16.95008280868165,388340
16.935414177181677,388341
16.93671834491378,388342
17.0539177861653,388343
17.579121346304888,388344
17.53374552219489,388345
17.14880824942287,388346
16.799306912245836,388347
16.92337531691793,388348
16.90206769400473,388349
17.079353831049076,388350
16.945975999206162,388351
16.705712165620522,388352
16.321356791150816,388353
15.910760617809657,388354
15.250631905342143,388355
14.395631774840737,388356
14.089827917605195,388357
13.205889688956063,388358
11.996539671852819,388359
11.572704487652988,388360
23.188114377437106,388361
23.351412864686303,388362
23.635548175094662,388363
23.563057963591525,388364
23.308004930466097,388365
23.15081807393492,388366
22.572841615418803,388367
22.728696657387417,388368
22.946668462351877,388369
22.65239659575735,388370
22.860951558669537,388371
23.069890321326433,388372
22.54580260890395,388373
22.59246810049718,388374
22.650292459272674,388375
22.442916282159693,388376
22.115772945462176,388377
21.996052590521288,388378
21.464548343615256,388379
21.11667463346288,388380
20.748272557566906,388381
20.061907977164516,388382
19.461657196801305,388383
19.14345719515929,388384
18.329918497452155,388385
17.637766847707066,388386
17.765356053952203,388387
17.49693556549435,388388
16.785904750553357,388389
16.302892749749457,388390
15.806963818924052,388391
16.262854056940725,388392
17.081544964861344,388393
17.244883563076236,388394
17.45830388673481,388395
17.419795192711746,388396
16.78577105050141,388397
16.86063810927479,388398
16.65867263799702,388399
16.8330752675997,388400
16.68493785023971,388401
16.77724446739025,388402
16.8019989821806,388403
17.49253561828818,388404
17.56832559539378,388405
17.608855181534285,388406
17.3331640907797,388407
16.956752751636113,388408
16.988964446514863,388409
16.915657803202954,388410
16.826644820187315,388411
17.073035900068998,388412
16.473206603657804,388413
15.890132680848446,388414
15.453649405422688,388415
14.873635166028297,388416
14.167319391440934,388417
13.48398312413469,388418
13.13875222253022,388419
11.37734409479282,388420
10.97720490258182,388421
21.764708659829353,388422
21.90560160756359,388423
21.872292916701902,388424
21.916752349821785,388425
22.223716014787758,388426
22.20137161160129,388427
21.54411269850086,388428
21.484132525302243,388429
21.18507280751452,388430
20.91195439745145,388431
20.917405953047698,388432
20.710944411055575,388433
20.882086837786183,388434
21.308130579304155,388435
21.484341854142677,388436
21.375771833228228,388437
21.09861497744319,388438
20.69734049353343,388439
20.24022553916573,388440
19.654955910954087,388441
19.165223534964177,388442
18.593349696086754,388443
18.744384924173044,388444
19.161448873838346,388445
18.928684060635398,388446
17.564747176762285,388447
17.21502706880799,388448
16.827697818836683,388449
16.450119984764903,388450
15.920819446503375,388451
15.953328141156259,388452
16.050947109778765,388453
16.133139642772807,388454
16.09995361031229,388455
16.29918544906039,388456
16.39601006292836,388457
16.211496870280246,388458
16.58010706379101,388459
16.49769461346364,388460
16.050348884061655,388461
16.053242220296426,388462
15.808000942873491,388463
15.7463240506967,388464
15.954439295919244,388465
15.819390874445787,388466
15.392564975482943,388467
15.553404606644595,388468
15.829809127595325,388469
15.370587256402223,388470
15.246269895647956,388471
14.898177916013786,388472
15.032099009233253,388473
15.087745004844031,388474
14.853286578318787,388475
14.852792918790552,388476
15.111102522071349,388477
14.526907960860974,388478
14.832051674305834,388479
14.811497358519144,388480
14.858832110787132,388481
14.548949158402777,388482
24.616561216033652,388483
24.830959976877704,388484
24.781468647968474,388485
25.075386532147135,388486
25.058884248481526,388487
25.619984743190464,388488
25.05771515811697,388489
24.936630064505785,388490
24.833415891284545,388491
24.445892174860624,388492
24.495994148780753,388493
24.493883324370923,388494
24.858778017771513,388495
24.964277163065997,388496
25.231147070197068,388497
25.245236983040485,388498
24.85237159272277,388499
24.543333905596704,388500
23.93567219993654,388501
22.79640990707692,388502
22.239025584941892,388503
22.130847697070628,388504
21.565234460654437,388505
21.319429609678018,388506
21.2039088891838,388507
20.31301307431176,388508
19.802203900521583,388509
19.76565586616234,388510
19.471835711372222,388511
19.13818544971474,388512
18.405756632427156,388513
17.966522833376754,388514
18.4595510871506,388515
18.189731285355485,388516
18.015206934503794,388517
18.297368429515856,388518
18.70291071527323,388519
18.972888502569617,388520
18.922558675947062,388521
18.7055019485167,388522
18.29171111619757,388523
18.08625085108863,388524
18.141835723952912,388525
17.95829439437518,388526
17.70736425016898,388527
17.45004779876639,388528
17.584505896865522,388529
17.686713974897646,388530
17.22192769576595,388531
17.321877083024074,388532
17.157665410947672,388533
16.932724073188023,388534
16.824671072605714,388535
16.472528061517295,388536
16.265587539911444,388537
16.160443491387795,388538
16.027691894350475,388539
15.930347488608994,388540
16.289532554088563,388541
15.45523809889189,388542
15.035828431486276,388543
22.583320979423434,388544
22.72876904898631,388545
22.63164321152862,388546
22.881785881983596,388547
22.895733285941994,388548
23.42715612836554,388549
22.693962058926374,388550
22.67405972599527,388551
22.478266926040256,388552
22.05742779898096,388553
22.023143985880083,388554
21.859549176962638,388555
22.11473771217735,388556
22.497413403076646,388557
22.847691136717533,388558
22.79652335251489,388559
22.59846313767108,388560
21.60842197396711,388561
21.130838171447873,388562
20.213069159854875,388563
19.810978760639408,388564
18.97794449772131,388565
18.614508090678683,388566
18.91531277910253,388567
18.765832522236735,388568
18.26531946634711,388569
17.670496358811153,388570
17.230878698143385,388571
16.612508482430346,388572
15.905390242736338,388573
15.593411017955077,388574
15.236440749310114,388575
15.776144192329731,388576
15.495931889757312,388577
15.653945895170997,388578
15.85620818351309,388579
15.713318141674428,388580
15.893741669931746,388581
15.76488337482906,388582
15.769942119200515,388583
15.723755629817258,388584
15.418384704263064,388585
15.633690861430441,388586
15.390371583928577,388587
15.151558738394796,388588
15.055237850240772,388589
15.310660728626292,388590
15.284475312860877,388591
14.679441567226705,388592
14.787149441483963,388593
14.097912682077485,388594
13.604737184342968,388595
13.967418837570818,388596
14.225450993362276,388597
14.489348706156592,388598
14.8576665475092,388599
14.209452628753287,388600
13.955402679022425,388601
14.121124297468771,388602
13.70253716633244,388603
13.43071310047227,388604
17.82587446934091,388605
17.90599969978621,388606
17.683593881790923,388607
17.69983105531231,388608
17.757861719081248,388609
18.211331732846766,388610
17.98777303443558,388611
17.720086102484103,388612
17.78953687517562,388613
17.5410942928914,388614
17.514117973204883,388615
17.5354847816333,388616
17.64537735524167,388617
17.521061479407507,388618
17.81624371538871,388619
17.744571599463153,388620
17.836088360150068,388621
17.25025344498375,388622
16.6497618914721,388623
15.508349848931793,388624
14.780726790802595,388625
13.89038537540264,388626
13.196248436241055,388627
13.41888103932577,388628
13.155293231562265,388629
12.92948601453906,388630
12.336693169236092,388631
11.92198847132892,388632
10.98763809072455,388633
10.031732250569467,388634
9.764885241837893,388635
9.601606042123487,388636
9.890621926201566,388637
9.753990935972752,388638
9.80833371909346,388639
9.807589921835662,388640
10.397600639280508,388641
10.549756354123177,388642
10.328268688648109,388643
10.06421263227053,388644
9.999045389578173,388645
10.039656290524174,388646
10.320995820641912,388647
10.052755147346975,388648
9.819115793578332,388649
9.787937554591313,388650
9.995794700409201,388651
9.93270677181204,388652
9.35524098519213,388653
9.53182313866757,388654
9.636226338923201,388655
8.902161601468888,388656
9.152218951248908,388657
8.713101698640815,388658
9.122561024918625,388659
8.76195769252015,388660
8.343653984312617,388661
8.006362570013655,388662
8.360617371729276,388663
8.11560151126775,388664
7.440169906249503,388665
20.16109456884377,388666
20.198615368429714,388667
20.105583512193554,388668
20.03572428209808,388669
20.319447590058186,388670
20.671771469967858,388671
20.309074691708368,388672
20.31878940278291,388673
19.89430653239517,388674
19.49634954831888,388675
19.73143989598021,388676
19.552452847733868,388677
19.834645406021572,388678
20.035603725096177,388679
20.410689124686016,388680
20.395039050915187,388681
20.40528134699378,388682
19.91861508490375,388683
19.441148013712173,388684
17.9362991626003,388685
17.36694684414312,388686
16.30139310385829,388687
16.151350732857377,388688
15.906000568252106,388689
15.555281955323489,388690
15.120862372579595,388691
14.612921485911968,388692
14.247457743669768,388693
13.526807073290593,388694
13.030325315364996,388695
12.715688324696417,388696
12.782759006233391,388697
12.814110507059956,388698
12.410699885490352,388699
12.409926606127174,388700
12.7140271122728,388701
13.069840137565157,388702
13.408265368183073,388703
13.031651882680169,388704
13.10396008167396,388705
13.152485467696486,388706
12.920360598701755,388707
12.901593019887871,388708
13.020296536986343,388709
12.686663369574807,388710
12.505449796138873,388711
12.981068553092571,388712
12.911801490976991,388713
12.379834452151275,388714
12.309714505765099,388715
12.254563380266315,388716
11.77277481855965,388717
12.319261130678452,388718
11.631389489269404,388719
11.226780237396225,388720
10.596309423304989,388721
10.461019535876801,388722
10.488103041343317,388723
10.585401940815114,388724
9.805488143243043,388725
9.596690940944239,388726
18.32090258299431,388727
18.422725774803006,388728
18.446697436774492,388729
18.382931551956464,388730
18.558266783002402,388731
19.226847801216604,388732
18.90288578579559,388733
19.11290273192342,388734
18.567784568455245,388735
18.23954168475619,388736
18.30715403787606,388737
18.20657595018956,388738
18.409150739324453,388739
18.55790058414358,388740
19.27204324640705,388741
19.11364400730971,388742
19.087858264629865,388743
18.836745826635486,388744
17.7114694121847,388745
16.830220103674087,388746
16.27153503146043,388747
15.0439376337751,388748
15.17198003496425,388749
14.884252325269435,388750
14.41933221195612,388751
14.194936658736864,388752
13.608693896761736,388753
12.948571625418463,388754
12.769743437719548,388755
11.998839920937579,388756
11.44615941810275,388757
11.482737633370533,388758
11.786458242796938,388759
11.38991853188496,388760
11.406089331253863,388761
11.616051160984652,388762
12.102710355409874,388763
12.354278087035045,388764
12.095408340846767,388765
12.295323244708598,388766
12.266130366746019,388767
12.211009029604384,388768
12.310708532785535,388769
12.427388549850143,388770
11.92935483061035,388771
11.882668012961188,388772
12.010501144012244,388773
12.075785050524678,388774
11.644035986676263,388775
11.387426283868631,388776
11.294494630028838,388777
11.195590228609035,388778
10.643884863110085,388779
10.484195771290128,388780
10.118548827935973,388781
10.130981484522016,388782
9.541396415007455,388783
9.55248070939157,388784
9.588312164156488,388785
9.397964128577843,388786
8.953386847945369,388787
16.906107400325023,388788
16.419059280710908,388789
16.10720786559977,388790
16.028494444350144,388791
16.23427715020776,388792
16.68898578375298,388793
16.58934308422999,388794
16.883702090536502,388795
16.56699376972123,388796
16.210074955129798,388797
16.055774375060015,388798
15.959621662530239,388799
15.904785593432894,388800
16.158884351966762,388801
16.402685266490156,388802
16.90433889620717,388803
17.054519039408383,388804
16.759593748947477,388805
15.931195670273166,388806
15.133152207672161,388807
14.843506770609583,388808
13.80768566245781,388809
13.148710616818155,388810
12.634059999719781,388811
12.551910295981099,388812
12.4379552837454,388813
11.831907430426243,388814
11.186891848954703,388815
10.62338676310389,388816
10.014776649358154,388817
9.645661439486751,388818
9.725384472035095,388819
9.812057217337857,388820
9.772281287432193,388821
9.780910211829793,388822
9.711045945811229,388823
10.044934299935171,388824
10.151322374954962,388825
10.170825394768501,388826
10.301694673835362,388827
10.515477952251528,388828
10.300493631595405,388829
10.404036320882367,388830
10.428203355816962,388831
10.280456419746391,388832
10.094357017618814,388833
10.062170442952763,388834
9.955752443715657,388835
9.67388540977792,388836
9.800928230830642,388837
9.516923617679344,388838
9.037055158654477,388839
9.074788000846551,388840
8.589583616535993,388841
8.504341136349176,388842
8.28180444823386,388843
8.208991195380273,388844
7.733923756361049,388845
7.542637954049817,388846
7.320324450025076,388847
6.743019249048441,388848
17.766486036941796,388849
17.253901681570433,388850
16.94401841302706,388851
16.890611087805354,388852
16.984460521615986,388853
17.48150095745554,388854
17.350707196303148,388855
17.650677660994432,388856
17.117788698598,388857
16.704653494212245,388858
16.663276012941267,388859
16.45244549212635,388860
16.17957876998057,388861
16.579603754276416,388862
16.609987590088064,388863
17.064019564369573,388864
17.137317159421546,388865
17.14196816269032,388866
15.892119246180231,388867
15.617728272982667,388868
14.93092458091819,388869
14.028325622973647,388870
13.39690700807437,388871
13.266726160882822,388872
12.79850378723187,388873
12.166110343122327,388874
12.296887430181041,388875
11.756364755203656,388876
11.14673195028301,388877
10.66517950398708,388878
10.076523095650066,388879
10.029068062489591,388880
10.164379035638532,388881
10.329192317725559,388882
10.540962183176848,388883
10.1832931720866,388884
10.543230520599884,388885
10.679197513792907,388886
10.739285139747482,388887
10.790487312104203,388888
10.967531645117043,388889
10.741086595533329,388890
10.731117036368806,388891
10.525249470959999,388892
10.675640122512974,388893
10.651081373932925,388894
10.589377307001934,388895
10.475326788177417,388896
10.240393851323029,388897
10.398480956638707,388898
10.510976554730146,388899
9.682101680343129,388900
9.698123310637163,388901
9.0259118510545,388902
8.772335183928522,388903
8.581467457298238,388904
8.097281048815208,388905
8.06493318743522,388906
7.840408191554546,388907
7.089835534596094,388908
6.751970349146747,388909
17.708966890747085,388910
17.189367499158607,388911
16.988538044245807,388912
16.861942629460028,388913
16.987457944607563,388914
17.411590183862785,388915
17.400291511182324,388916
17.637818128565925,388917
17.10596327731815,388918
16.829608228664014,388919
16.78204741724258,388920
16.478681092671184,388921
16.421627634758014,388922
16.5999569168987,388923
16.588244381492128,388924
16.80679455651895,388925
17.22636005251002,388926
16.739139236607866,388927
15.785882870636291,388928
15.37654604489043,388929
14.702874641241078,388930
14.099130292542501,388931
13.177970593142843,388932
13.2425631349346,388933
12.771555676454403,388934
12.45151060542526,388935
12.486322235534809,388936
11.97217906785262,388937
11.325828735554314,388938
10.717504184192446,388939
9.76496445898369,388940
9.960171558521482,388941
10.264900448641683,388942
10.414357077653152,388943
10.489296384889869,388944
10.487927886435168,388945
10.36575173570936,388946
10.564788307475176,388947
10.606565208674986,388948
10.563136180339608,388949
10.423868030462874,388950
10.248279083985604,388951
10.408322576951276,388952
10.252904421206502,388953
10.165728649767468,388954
10.099382261266758,388955
10.186238277240912,388956
10.128203122049358,388957
9.739564539924158,388958
9.795984079546871,388959
10.089666768708907,388960
9.505494801920777,388961
9.632531751733849,388962
9.048296498563463,388963
8.746194023009044,388964
8.391854300456334,388965
8.033607133438,388966
7.933555302075742,388967
7.548517983566325,388968
6.894008350545978,388969
6.064611579171923,388970
17.730356102786573,388971
17.48156098150743,388972
17.43967515194682,388973
17.261170810598937,388974
17.40419162500555,388975
17.608526414384226,388976
17.40589421541796,388977
17.728942241878666,388978
17.497408433900734,388979
17.290845278207122,388980
17.12409102110532,388981
17.140294873667774,388982
16.826857520809106,388983
16.76788796680267,388984
16.86275590653389,388985
16.8573885658586,388986
17.229521426387805,388987
17.263275934930952,388988
16.434371016678288,388989
15.807223637337334,388990
15.2290897208572,388991
14.518521544037064,388992
13.460556291102845,388993
13.49292365290608,388994
13.588851306937435,388995
13.05711762821951,388996
12.608717185994287,388997
12.33188989340894,388998
11.727675953695204,388999
10.912356193547813,389000
10.789139438818347,389001
10.64341055031519,389002
10.967424743421228,389003
11.044035203006443,389004
11.136027669793274,389005
10.846392546869142,389006
10.84607967896102,389007
11.240477128083718,389008
11.262849540581083,389009
11.21183808684113,389010
11.000983945200426,389011
10.845394127897746,389012
11.215444105468235,389013
11.067985726347406,389014
10.762839778430243,389015
10.402955071204337,389016
10.593171648642686,389017
10.877910245197832,389018
10.435556207282936,389019
10.256487630275561,389020
10.026480977137963,389021
10.066489226901457,389022
10.24426353200629,389023
9.907507435680198,389024
9.91589948214611,389025
9.466481705856854,389026
8.828279293618609,389027
8.049807704908728,389028
8.07206588091618,389029
7.274490449037211,389030
6.4445757199727085,389031
20.05224440113055,389032
19.71321120216028,389033
19.692962436664647,389034
19.569001974238894,389035
19.517294660180344,389036
19.812616926692904,389037
19.51389149549736,389038
19.9005600169653,389039
19.776376731860466,389040
19.242775493011102,389041
19.0986577635592,389042
19.059554984428033,389043
18.742137640680063,389044
18.820019007015325,389045
18.650562431247437,389046
18.723955175330943,389047
19.004221483671593,389048
19.095033016520457,389049
18.346702001699907,389050
17.737527337106815,389051
17.25652825917284,389052
16.480352486279124,389053
15.36139568026287,389054
14.842086681485851,389055
14.729681807673344,389056
14.982794996599429,389057
14.891517492343857,389058
14.578367848013563,389059
13.727914482580166,389060
13.288981938298523,389061
12.859811692135388,389062
12.992606935664593,389063
13.112425126306285,389064
13.108429127615684,389065
13.085953570911954,389066
12.841180320099175,389067
12.891057485585154,389068
13.352776744198911,389069
13.239251137889845,389070
13.259683732634205,389071
13.413145826667122,389072
13.260501581024146,389073
13.183986673269054,389074
12.977627479538643,389075
12.7429730744855,389076
12.58491402954556,389077
12.881489668680869,389078
12.923478092716099,389079
12.460825672266603,389080
12.855600683022775,389081
12.531748427096527,389082
12.473119873124705,389083
12.270730038490862,389084
11.619803035963733,389085
11.361630888876006,389086
11.34264010500032,389087
10.803614985967847,389088
9.87881671835397,389089
9.679483311852872,389090
8.85938800738877,389091
8.391397690816612,389092
18.349163147611122,389093
17.752633822839215,389094
17.645162340095666,389095
17.61841883492347,389096
17.65062562242175,389097
18.534908754471793,389098
17.98440172093102,389099
18.093071795055117,389100
18.15498011990345,389101
17.304433040689972,389102
16.978470214513866,389103
16.83617503095997,389104
16.966530015427914,389105
16.81746157910781,389106
16.80256992306683,389107
17.276022720909353,389108
17.187104223097254,389109
17.07525729050778,389110
16.142586942272054,389111
15.584974924869712,389112
15.04862618250676,389113
14.500132219342724,389114
13.931560145507005,389115
13.753529369313933,389116
13.954681362304296,389117
13.412153145187068,389118
13.289755844364207,389119
12.525652721839455,389120
12.047230525987905,389121
11.411800152863202,389122
11.363336701613553,389123
11.352512291684123,389124
11.541500459526638,389125
11.32933986930358,389126
11.44055188789238,389127
11.345569486546783,389128
11.181525464787867,389129
11.519722357081836,389130
11.322928073904228,389131
11.385362435844636,389132
11.479002331168594,389133
11.394196331003801,389134
11.62958575566859,389135
11.444315844181139,389136
11.117306581429496,389137
11.204174755427731,389138
11.40959411813235,389139
11.372369758450862,389140
11.066628240024453,389141
11.11384933967783,389142
10.94646212355535,389143
10.672830628109857,389144
10.75231952634573,389145
10.504356336649654,389146
10.822906399878619,389147
9.965427669542514,389148
9.597648615695311,389149
9.027510124102859,389150
8.684519251454057,389151
7.709962421483953,389152
7.199187660236003,389153
17.689418556989985,389154
17.14463490634954,389155
16.9510849901034,389156
16.92532867972785,389157
16.99267901048245,389158
17.841027621147667,389159
17.362914274599042,389160
17.416321553398525,389161
17.358501871463318,389162
16.928348483416123,389163
16.75210233446118,389164
16.485095158214634,389165
16.589864557165537,389166
16.536871232591793,389167
16.385864223470467,389168
16.850827155863726,389169
16.740941392704023,389170
16.509548197537946,389171
16.012889418217007,389172
15.1474251043363,389173
14.431535930544484,389174
13.95681231324382,389175
13.087200750018763,389176
12.954725428374433,389177
12.610298764052803,389178
12.205336048125144,389179
12.17555860244292,389180
11.7175511258221,389181
11.019348757223678,389182
10.341481779443573,389183
10.3212208667928,389184
10.41972071531027,389185
10.718948686473675,389186
10.625966527672322,389187
10.721359840562146,389188
10.613592756549227,389189
10.675071950645405,389190
10.942694457213246,389191
10.80046205598779,389192
10.863697069105907,389193
11.018552320408002,389194
10.840074791991192,389195
11.069559992146793,389196
11.024081107676459,389197
10.669959425718558,389198
10.625793962703996,389199
10.851619397195455,389200
10.808148612994941,389201
10.695312634382613,389202
10.797949109180799,389203
10.682284885149297,389204
10.472142817232296,389205
9.881937559637445,389206
9.631649155251006,389207
9.749385273159326,389208
8.805025910507284,389209
8.44871504569628,389210
8.201189581128453,389211
7.525299334650631,389212
6.929800232668587,389213
6.241756218695674,389214
19.841703889124073,389215
19.190616376289064,389216
19.06496227859174,389217
18.836027033887547,389218
18.999016542724515,389219
19.570235642160185,389220
18.851658676718323,389221
19.143501249862254,389222
19.259404469002206,389223
18.619920815985054,389224
18.68683964127584,389225
18.602896413155243,389226
18.483404805508663,389227
18.423670878557296,389228
18.470172651164102,389229
18.69644914847919,389230
18.72555370568789,389231
18.208594113745825,389232
17.721785275418785,389233
17.248452975932082,389234
16.62088390231561,389235
15.479923902309038,389236
14.708446064484953,389237
14.04086575926345,389238
14.120527883435706,389239
14.229667547030715,389240
13.499243203156817,389241
13.398690575440591,389242
12.868027916074192,389243
12.5155125997787,389244
12.112147473703203,389245
12.3298872333504,389246
12.461916652067929,389247
12.531445269162562,389248
12.625454910193135,389249
12.599036453284842,389250
12.74004046714899,389251
13.204511722385867,389252
13.298495260699351,389253
13.433821360605535,389254
13.536435401090511,389255
13.10771977233291,389256
13.192813868294234,389257
13.338405546883084,389258
12.970208787410243,389259
12.912651359117055,389260
13.11995920473261,389261
13.157974532690599,389262
12.612767063026785,389263
12.677325614349714,389264
12.619429954429755,389265
12.53010987983312,389266
12.022542203584084,389267
11.644741814706551,389268
11.551278335848307,389269
11.005922404702776,389270
