contest-tmp2m-14d__tmp2m,index
16.707983,390623
17.00181,390624
17.434969,390625
15.880416,390626
15.854047,390627
15.611936,390628
15.654165,390629
15.903035,390630
16.85682,390631
18.282824,390632
18.340336,390633
17.953804,390634
17.587523,390635
16.269878,390636
15.770696,390637
14.418672,390638
14.087024,390639
14.1122265,390640
14.383551,390641
14.200393,390642
14.065684,390643
13.886709,390644
13.220527,390645
13.168466,390646
11.73848,390647
11.629669,390648
11.900392,390649
11.6817045,390650
11.949514,390651
12.08193,390652
11.891274,390653
12.0442915,390654
11.887648,390655
11.945513,390656
11.910904,390657
11.669687,390658
11.623093,390659
11.61063,390660
11.3982115,390661
11.47633,390662
11.581728,390663
11.770474,390664
11.549725,390665
11.428585,390666
11.442947,390667
11.25572,390668
9.596254,390669
9.657095,390670
9.761119,390671
9.142515,390672
9.027258,390673
8.746193,390674
8.334728,390675
8.137396,390676
7.5652065,390677
7.2018294,390678
15.562988,390679
15.248534,390680
14.899668,390681
15.39928,390682
16.072006,390683
15.766604,390684
16.24121,390685
16.28658,390686
15.654471,390687
15.22636,390688
15.271426,390689
15.54668,390690
16.020782,390691
15.933311,390692
16.225872,390693
16.09467,390694
16.356968,390695
15.906953,390696
15.719526,390697
15.39794,390698
14.012924,390699
13.990246,390700
14.306359,390701
14.022754,390702
13.784111,390703
13.678011,390704
13.169907,390705
13.066503,390706
11.979435,390707
11.021792,390708
10.741646,390709
10.909252,390710
10.79408,390711
10.82068,390712
10.948358,390713
11.127021,390714
11.435159,390715
11.417762,390716
11.380742,390717
11.708979,390718
11.927799,390719
11.887553,390720
11.871752,390721
11.260348,390722
10.979475,390723
10.957922,390724
11.020545,390725
10.648014,390726
10.748907,390727
9.825482,390728
9.60508,390729
9.589879,390730
9.391188,390731
9.197759,390732
7.9084005,390733
8.239394,390734
7.9936094,390735
7.6776195,390736
6.888652,390737
6.099147,390738
5.836133,390739
15.546885,390740
15.68128,390741
14.782791,390742
14.920263,390743
15.45421,390744
16.29766,390745
16.765242,390746
16.797104,390747
16.354841,390748
15.4025955,390749
15.149549,390750
15.179887,390751
15.495101,390752
15.9449415,390753
16.624884,390754
16.600824,390755
16.822252,390756
15.987581,390757
15.558331,390758
15.100817,390759
14.128364,390760
14.0299635,390761
14.1565695,390762
14.084824,390763
13.887575,390764
13.159161,390765
12.912508,390766
12.167562,390767
11.442702,390768
11.126588,390769
10.147113,390770
10.736688,390771
10.208932,390772
10.206862,390773
10.000476,390774
9.983877,390775
9.770545,390776
9.79483,390777
9.91059,390778
9.919475,390779
9.876023,390780
9.833778,390781
9.910377,390782
10.4169035,390783
10.137507,390784
10.1055,390785
9.788951,390786
9.475639,390787
9.692012,390788
9.807819,390789
9.905104,390790
9.724158,390791
8.820559,390792
9.079481,390793
7.931788,390794
8.000793,390795
8.085949,390796
7.5914884,390797
6.3009253,390798
5.5473213,390799
4.7505007,390800
18.92152,390801
18.84206,390802
18.65591,390803
18.762056,390804
19.14976,390805
19.713638,390806
20.23393,390807
20.29522,390808
19.18827,390809
18.551462,390810
18.385317,390811
18.321764,390812
18.630281,390813
18.646742,390814
19.332863,390815
19.729292,390816
19.213936,390817
19.477123,390818
18.810116,390819
17.320435,390820
16.80351,390821
16.491217,390822
16.839468,390823
16.147732,390824
16.165585,390825
15.766362,390826
15.346392,390827
14.601856,390828
13.826774,390829
12.117789,390830
12.729122,390831
12.532474,390832
12.090084,390833
12.020406,390834
12.198451,390835
12.072586,390836
11.648177,390837
12.05623,390838
12.062419,390839
12.066037,390840
12.248545,390841
12.226948,390842
12.362966,390843
11.857264,390844
11.993888,390845
11.854282,390846
12.000666,390847
11.92847,390848
11.49078,390849
11.427855,390850
11.3246565,390851
10.517027,390852
10.128563,390853
9.804735,390854
9.363967,390855
9.541016,390856
9.450503,390857
8.70384,390858
7.947258,390859
7.756008,390860
4.924782,390861
19.353006,390862
19.006985,390863
18.118074,390864
18.245012,390865
18.501625,390866
19.484602,390867
19.412846,390868
19.834858,390869
19.220205,390870
17.676023,390871
17.465183,390872
17.170078,390873
17.293915,390874
18.107529,390875
19.487602,390876
20.056843,390877
19.649086,390878
19.051535,390879
19.025867,390880
17.700287,390881
16.431915,390882
15.349571,390883
14.650671,390884
14.990797,390885
14.933408,390886
15.120091,390887
14.99224,390888
14.507147,390889
13.769905,390890
13.090772,390891
12.5466175,390892
12.578889,390893
12.791559,390894
12.807876,390895
12.69029,390896
12.780534,390897
12.485897,390898
12.945961,390899
12.920313,390900
12.8368025,390901
12.696288,390902
12.894494,390903
12.632259,390904
12.183082,390905
12.224083,390906
12.059508,390907
12.145545,390908
12.138364,390909
12.294313,390910
12.109144,390911
12.048462,390912
11.972297,390913
11.402995,390914
10.949349,390915
10.256798,390916
10.134913,390917
10.141159,390918
9.555147,390919
9.609199,390920
7.657682,390921
6.716647,390922
17.63074,390923
16.621874,390924
16.22063,390925
16.138866,390926
16.301243,390927
17.10774,390928
17.799437,390929
17.896553,390930
17.169239,390931
15.783885,390932
15.252621,390933
15.493202,390934
16.244493,390935
17.202868,390936
17.814642,390937
17.930513,390938
17.795727,390939
17.007166,390940
16.438995,390941
15.651303,390942
16.053486,390943
14.366948,390944
15.248043,390945
14.867538,390946
14.938746,390947
14.808874,390948
14.369763,390949
13.516246,390950
12.692274,390951
11.76666,390952
12.693293,390953
12.2050495,390954
12.236666,390955
12.195715,390956
12.210907,390957
12.420839,390958
11.924836,390959
12.031993,390960
12.074159,390961
12.063792,390962
12.075899,390963
12.25912,390964
12.207311,390965
12.100242,390966
12.083584,390967
11.759586,390968
11.639299,390969
11.675068,390970
11.783768,390971
11.539306,390972
11.019379,390973
10.19131,390974
9.997783,390975
9.478887,390976
9.194751,390977
9.185407,390978
8.06274,390979
8.276368,390980
6.6121416,390981
6.394772,390982
5.2618995,390983
15.699664,390984
15.378826,390985
15.138711,390986
15.392154,390987
15.3329,390988
15.688373,390989
15.578619,390990
15.403406,390991
15.4463625,390992
15.065083,390993
15.133549,390994
15.0548115,390995
15.158304,390996
14.997892,390997
15.400656,390998
14.810129,390999
14.930381,391000
14.867282,391001
14.421752,391002
14.47171,391003
13.578506,391004
13.461301,391005
12.614606,391006
12.664233,391007
11.888572,391008
10.797485,391009
10.685092,391010
10.710719,391011
10.37241,391012
9.636692,391013
9.20158,391014
9.703303,391015
9.085158,391016
9.081301,391017
9.142505,391018
9.641253,391019
9.636884,391020
9.634573,391021
9.542228,391022
9.4294,391023
9.119982,391024
9.088814,391025
9.124851,391026
9.376699,391027
9.861613,391028
9.7423525,391029
9.462945,391030
9.257964,391031
8.840568,391032
9.147242,391033
8.9840355,391034
8.907697,391035
7.764457,391036
8.273629,391037
7.118283,391038
6.4033923,391039
5.154919,391040
5.267429,391041
4.7506137,391042
3.5920014,391043
2.4679308,391044
17.690521,391045
17.144526,391046
16.93724,391047
16.9952,391048
17.064537,391049
16.967638,391050
17.41043,391051
17.68973,391052
17.58946,391053
17.032345,391054
17.034676,391055
17.273706,391056
16.765636,391057
16.604216,391058
17.578636,391059
17.547756,391060
17.619072,391061
17.390472,391062
17.070267,391063
16.8731,391064
16.387629,391065
14.732305,391066
14.006175,391067
14.388665,391068
13.902898,391069
13.879656,391070
13.076467,391071
12.733343,391072
11.828622,391073
11.216867,391074
10.757479,391075
10.8440695,391076
10.863887,391077
10.825154,391078
10.72462,391079
10.691035,391080
10.505178,391081
11.108108,391082
11.088949,391083
11.080053,391084
11.166213,391085
11.414693,391086
11.330399,391087
11.349817,391088
11.309079,391089
11.600405,391090
11.2392025,391091
11.4230995,391092
10.981954,391093
9.357849,391094
9.585274,391095
9.455852,391096
9.4085245,391097
9.16985,391098
8.457299,391099
7.7464385,391100
6.999341,391101
6.5932307,391102
5.3962975,391103
3.7700515,391104
4.0634108,391105
17.25816,391106
17.044193,391107
16.409752,391108
15.891385,391109
16.854996,391110
17.461271,391111
17.37264,391112
17.399475,391113
17.381697,391114
16.72965,391115
16.602089,391116
16.78808,391117
16.717136,391118
16.559921,391119
17.059437,391120
17.12998,391121
17.139492,391122
17.088377,391123
16.595394,391124
16.686615,391125
15.899667,391126
14.75018,391127
13.588082,391128
13.975576,391129
13.606571,391130
12.948759,391131
12.563654,391132
11.857717,391133
11.791866,391134
11.100128,391135
10.783001,391136
10.925602,391137
11.049891,391138
11.03836,391139
11.30841,391140
11.245153,391141
10.492768,391142
10.7059555,391143
10.653541,391144
10.720897,391145
10.675892,391146
10.808274,391147
10.756818,391148
10.709373,391149
10.738447,391150
10.9911375,391151
11.079566,391152
10.964918,391153
10.572561,391154
9.955005,391155
8.923017,391156
9.497547,391157
9.735138,391158
9.172751,391159
9.24962,391160
8.107523,391161
6.8741293,391162
6.342029,391163
5.777401,391164
4.580706,391165
3.5165904,391166
14.955469,391167
15.124335,391168
14.802854,391169
14.959207,391170
14.637488,391171
15.024432,391172
15.125823,391173
15.147435,391174
15.019803,391175
14.63862,391176
14.550091,391177
14.592712,391178
14.7314005,391179
14.66847,391180
15.044584,391181
14.943433,391182
14.936336,391183
14.659671,391184
14.455623,391185
13.876897,391186
13.287216,391187
12.651451,391188
12.718924,391189
12.285717,391190
11.264536,391191
10.858395,391192
10.256107,391193
9.670199,391194
9.226476,391195
9.237245,391196
9.093755,391197
9.803251,391198
8.944442,391199
8.8796425,391200
9.740051,391201
9.784117,391202
9.35512,391203
9.548672,391204
9.239551,391205
9.102619,391206
8.997071,391207
8.977333,391208
8.989752,391209
9.089005,391210
9.232991,391211
9.26241,391212
9.0514,391213
8.834369,391214
8.80291,391215
8.292163,391216
8.37005,391217
7.851014,391218
8.103464,391219
7.8195863,391220
6.859287,391221
6.241167,391222
5.224239,391223
4.969584,391224
4.0405283,391225
2.5821335,391226
2.5181496,391227
12.079164,391228
11.646825,391229
11.808225,391230
11.813643,391231
11.810626,391232
12.943361,391233
13.009392,391234
12.806157,391235
12.791451,391236
12.860002,391237
12.713558,391238
12.476581,391239
12.253131,391240
12.23034,391241
12.617853,391242
12.652858,391243
12.300824,391244
12.060355,391245
11.653269,391246
11.603226,391247
10.627492,391248
10.824492,391249
10.640939,391250
10.8812065,391251
9.3897915,391252
8.644671,391253
8.633295,391254
8.014921,391255
7.720772,391256
7.5273905,391257
7.9689765,391258
7.3653207,391259
7.237964,391260
7.23593,391261
7.1983128,391262
7.216311,391263
6.9798684,391264
7.242772,391265
7.125201,391266
7.138419,391267
6.8235855,391268
6.7738247,391269
6.8537354,391270
6.824674,391271
6.743291,391272
7.0030994,391273
6.7094803,391274
6.679805,391275
6.501976,391276
6.506821,391277
6.042702,391278
5.5573735,391279
5.56863,391280
4.3527517,391281
3.8975213,391282
2.4161096,391283
2.3520372,391284
1.8200997,391285
1.4417288,391286
0.86786765,391287
0.30168462,391288
10.550794,391289
10.19227,391290
10.613978,391291
10.612252,391292
10.464011,391293
10.708482,391294
11.209944,391295
11.055077,391296
10.921461,391297
11.053572,391298
11.404872,391299
11.092005,391300
10.942183,391301
9.77205,391302
10.373963,391303
10.371409,391304
10.448162,391305
10.890652,391306
10.178601,391307
9.76611,391308
9.641682,391309
10.071161,391310
9.774694,391311
8.616628,391312
8.262339,391313
7.991699,391314
8.415817,391315
7.8567114,391316
7.605264,391317
7.2062654,391318
7.7616525,391319
7.699783,391320
7.563093,391321
7.5667233,391322
7.13896,391323
7.162837,391324
6.910812,391325
7.117115,391326
6.9626403,391327
6.9600825,391328
5.9787297,391329
5.5599737,391330
5.5693655,391331
5.589647,391332
5.6955624,391333
5.6984496,391334
5.827356,391335
6.038097,391336
4.5491333,391337
5.031409,391338
5.0330863,391339
4.680028,391340
3.3440526,391341
2.995567,391342
3.3498843,391343
2.4020178,391344
2.5678928,391345
1.8900485,391346
1.3669178,391347
0.9514135,391348
0.31913707,391349
17.790918,391350
17.844624,391351
17.740316,391352
16.837374,391353
17.145218,391354
17.194763,391355
17.327417,391356
17.177483,391357
17.300856,391358
17.318228,391359
17.047102,391360
17.030216,391361
16.748318,391362
17.193079,391363
17.055437,391364
16.944538,391365
16.97379,391366
16.203674,391367
16.031143,391368
16.398392,391369
16.102383,391370
14.970647,391371
13.880583,391372
13.263461,391373
12.605315,391374
12.591432,391375
12.183084,391376
11.377798,391377
11.189903,391378
10.497893,391379
11.134939,391380
11.413905,391381
11.560044,391382
11.605426,391383
11.5302925,391384
11.467494,391385
10.254343,391386
10.499991,391387
10.541465,391388
10.56623,391389
10.663651,391390
10.566739,391391
10.500254,391392
10.520618,391393
10.251011,391394
10.404332,391395
10.02543,391396
10.252713,391397
10.155331,391398
10.177636,391399
10.430367,391400
10.545343,391401
9.81583,391402
9.214558,391403
9.107008,391404
7.850519,391405
6.7172375,391406
6.742073,391407
6.0455055,391408
3.776256,391409
3.9609134,391410
18.32208,391411
18.311924,391412
18.489645,391413
18.452734,391414
18.637936,391415
19.032175,391416
19.11992,391417
19.118492,391418
19.211008,391419
18.81802,391420
19.283817,391421
18.96675,391422
18.94438,391423
19.007038,391424
18.853132,391425
18.839415,391426
18.835735,391427
19.027588,391428
19.47826,391429
17.89581,391430
17.122051,391431
16.80494,391432
17.097479,391433
16.094116,391434
14.701287,391435
13.740196,391436
13.597857,391437
13.829868,391438
13.970809,391439
11.849311,391440
11.739534,391441
11.8616705,391442
12.069681,391443
12.050003,391444
11.861759,391445
11.958749,391446
11.478299,391447
11.639632,391448
11.697607,391449
11.787279,391450
11.972618,391451
11.9895935,391452
11.64872,391453
11.543506,391454
11.624019,391455
11.643356,391456
11.120356,391457
11.174015,391458
11.331992,391459
11.266178,391460
10.994621,391461
10.997791,391462
10.639831,391463
10.604629,391464
10.661483,391465
9.810291,391466
9.127233,391467
9.352047,391468
9.502593,391469
7.7449307,391470
5.075224,391471
18.722916,391472
19.195934,391473
19.469097,391474
19.08726,391475
19.267027,391476
19.351915,391477
18.860744,391478
18.845074,391479
18.936981,391480
18.891232,391481
19.161152,391482
19.169878,391483
18.68111,391484
18.744154,391485
19.022417,391486
18.603113,391487
18.930628,391488
19.264479,391489
18.942707,391490
18.363043,391491
17.705637,391492
17.071386,391493
16.28497,391494
16.362133,391495
15.240803,391496
14.46385,391497
13.992794,391498
13.961357,391499
14.075979,391500
12.155216,391501
12.639525,391502
12.463087,391503
12.382533,391504
13.054383,391505
12.381731,391506
12.456027,391507
12.406021,391508
12.965999,391509
12.953317,391510
12.991239,391511
13.080613,391512
13.029663,391513
12.792119,391514
12.560426,391515
12.556725,391516
12.354204,391517
12.572177,391518
12.53738,391519
12.373203,391520
11.618955,391521
10.997891,391522
11.270835,391523
10.77223,391524
10.370929,391525
10.406005,391526
10.013997,391527
10.209041,391528
9.442322,391529
9.231918,391530
9.643478,391531
9.167557,391532
19.580616,391533
19.874723,391534
19.887594,391535
19.153656,391536
19.139162,391537
20.304686,391538
20.279987,391539
20.210876,391540
20.119196,391541
20.069048,391542
20.065918,391543
19.612564,391544
19.937748,391545
20.107058,391546
20.284864,391547
20.081388,391548
19.763346,391549
19.253798,391550
19.526634,391551
18.441164,391552
18.694864,391553
17.449207,391554
17.367258,391555
16.080093,391556
16.13237,391557
15.645053,391558
14.70056,391559
14.968711,391560
14.111194,391561
13.155124,391562
12.98366,391563
12.98234,391564
12.999547,391565
13.143483,391566
13.0597515,391567
12.91044,391568
13.102926,391569
13.3025255,391570
13.307199,391571
13.682568,391572
13.577779,391573
13.57193,391574
13.56821,391575
13.5364895,391576
13.220965,391577
13.033123,391578
13.160673,391579
13.109924,391580
12.700969,391581
12.847641,391582
12.326371,391583
12.373282,391584
11.549434,391585
11.084451,391586
11.869988,391587
10.599716,391588
10.796094,391589
10.420787,391590
10.085155,391591
9.219114,391592
9.313715,391593
20.407051,391594
20.868158,391595
20.968048,391596
20.578423,391597
20.426647,391598
20.601995,391599
20.721844,391600
20.591421,391601
20.449951,391602
20.55418,391603
21.12395,391604
20.89093,391605
20.689447,391606
20.353804,391607
20.537926,391608
20.394417,391609
19.981436,391610
20.744875,391611
19.893456,391612
19.939533,391613
19.576124,391614
18.129276,391615
17.880125,391616
17.404938,391617
16.843058,391618
16.446974,391619
16.345343,391620
14.648849,391621
14.81397,391622
13.954358,391623
13.566446,391624
13.393062,391625
13.172132,391626
13.352746,391627
13.599568,391628
13.763576,391629
12.795152,391630
12.7894745,391631
12.716768,391632
13.163207,391633
12.945699,391634
12.940074,391635
12.994834,391636
13.0312605,391637
12.760071,391638
12.743833,391639
13.152008,391640
12.940937,391641
12.233581,391642
12.706571,391643
12.9077015,391644
12.886074,391645
12.367681,391646
12.358655,391647
11.637513,391648
11.001907,391649
11.527444,391650
10.715368,391651
10.234006,391652
9.182328,391653
9.035723,391654
20.548845,391655
20.919415,391656
21.106148,391657
20.735884,391658
20.322271,391659
20.407648,391660
20.531403,391661
20.187515,391662
20.085032,391663
20.087046,391664
20.93048,391665
20.884945,391666
20.207417,391667
20.576593,391668
20.856596,391669
20.463284,391670
20.488638,391671
20.069984,391672
19.964363,391673
19.989517,391674
20.122595,391675
19.259184,391676
17.903605,391677
17.355679,391678
17.358976,391679
16.9354,391680
16.977903,391681
15.245204,391682
14.736984,391683
14.522157,391684
13.8843155,391685
13.790189,391686
13.851446,391687
13.528172,391688
14.085918,391689
13.956952,391690
13.036034,391691
13.32569,391692
13.340481,391693
13.399416,391694
13.437917,391695
13.625565,391696
13.410908,391697
13.345418,391698
13.065065,391699
13.255377,391700
13.567346,391701
13.509038,391702
12.638628,391703
12.999896,391704
12.67752,391705
12.896022,391706
13.032399,391707
12.546796,391708
12.2933655,391709
11.132366,391710
11.511317,391711
10.468066,391712
10.252884,391713
9.124757,391714
9.202984,391715
21.176912,391716
21.289698,391717
21.490242,391718
21.07061,391719
20.472471,391720
20.598993,391721
20.869911,391722
20.426352,391723
20.355806,391724
20.60882,391725
21.094578,391726
20.924637,391727
20.445774,391728
20.456036,391729
20.812273,391730
20.449688,391731
20.749258,391732
20.43773,391733
19.51546,391734
19.856924,391735
19.958311,391736
19.247147,391737
17.862589,391738
17.242977,391739
16.421345,391740
16.883062,391741
16.319353,391742
15.225176,391743
14.533682,391744
14.539555,391745
13.995968,391746
13.940802,391747
13.949626,391748
13.606305,391749
14.091956,391750
14.012327,391751
13.020362,391752
12.878223,391753
13.041486,391754
12.834389,391755
12.641211,391756
12.781737,391757
12.914064,391758
13.024558,391759
13.084819,391760
13.171896,391761
13.264062,391762
13.043784,391763
12.401194,391764
12.7919445,391765
13.003399,391766
13.287545,391767
13.247185,391768
12.3057575,391769
12.244052,391770
11.266161,391771
11.367234,391772
11.2786,391773
9.923506,391774
9.000085,391775
9.295906,391776
21.189241,391777
21.319286,391778
21.455603,391779
21.1271,391780
21.052883,391781
20.956816,391782
21.096508,391783
20.667831,391784
20.742514,391785
20.72848,391786
21.359682,391787
20.904371,391788
20.705692,391789
20.342108,391790
20.574814,391791
20.317547,391792
20.402805,391793
20.225529,391794
19.636547,391795
19.348936,391796
18.748528,391797
18.946112,391798
17.999538,391799
17.564056,391800
16.733633,391801
16.249884,391802
15.950998,391803
15.990064,391804
13.953764,391805
14.096158,391806
13.672693,391807
13.808217,391808
13.857166,391809
13.684942,391810
13.987251,391811
14.102784,391812
13.231624,391813
13.10865,391814
12.989956,391815
12.821228,391816
13.097964,391817
12.977741,391818
12.938212,391819
12.986035,391820
13.435715,391821
13.583362,391822
12.904663,391823
12.940536,391824
12.444742,391825
12.597964,391826
12.994897,391827
12.802801,391828
13.441024,391829
12.513224,391830
12.319564,391831
11.51824,391832
11.232538,391833
11.669685,391834
9.80553,391835
9.022131,391836
9.152431,391837
21.834965,391838
21.950396,391839
21.819565,391840
21.563503,391841
21.425192,391842
21.206654,391843
21.22405,391844
20.769913,391845
21.033773,391846
20.881487,391847
21.690725,391848
21.658613,391849
21.074446,391850
20.77636,391851
20.957716,391852
20.628578,391853
20.649908,391854
20.17347,391855
19.550386,391856
19.31752,391857
18.90355,391858
18.432905,391859
17.995375,391860
17.64561,391861
16.641281,391862
16.302692,391863
16.126617,391864
16.044273,391865
14.208012,391866
14.214465,391867
13.5443325,391868
13.845625,391869
13.953135,391870
13.764739,391871
14.082033,391872
13.748318,391873
13.588878,391874
13.299159,391875
13.109186,391876
13.251442,391877
13.259379,391878
13.391601,391879
13.233077,391880
12.986804,391881
13.245278,391882
13.214014,391883
13.117345,391884
12.723851,391885
12.63012,391886
12.46897,391887
12.938539,391888
12.762863,391889
13.454732,391890
13.469623,391891
12.343042,391892
11.474674,391893
11.046773,391894
11.646853,391895
9.791571,391896
8.953378,391897
9.111643,391898
22.138527,391899
22.202549,391900
22.33869,391901
22.059555,391902
21.578924,391903
21.177992,391904
21.085737,391905
21.148947,391906
21.21948,391907
21.491743,391908
21.47227,391909
21.61679,391910
21.326437,391911
20.85205,391912
21.073158,391913
20.648773,391914
20.357645,391915
19.504633,391916
19.507425,391917
19.476566,391918
18.956911,391919
18.33644,391920
17.980236,391921
17.399508,391922
16.641693,391923
16.36119,391924
16.351765,391925
16.410961,391926
14.689194,391927
14.277561,391928
13.998418,391929
13.847009,391930
14.285821,391931
14.065184,391932
14.405943,391933
13.92147,391934
13.718601,391935
13.430565,391936
13.243212,391937
13.069535,391938
13.39151,391939
13.396982,391940
13.175495,391941
13.016777,391942
12.980272,391943
13.10705,391944
13.051731,391945
13.209469,391946
12.502616,391947
12.433521,391948
12.551841,391949
12.746476,391950
13.34988,391951
12.311165,391952
12.26952,391953
11.440429,391954
11.082193,391955
11.281339,391956
9.521193,391957
8.805991,391958
7.712651,391959
14.4476385,391960
14.648435,391961
14.704576,391962
14.837527,391963
14.711646,391964
14.848292,391965
14.83051,391966
14.906777,391967
15.964816,391968
15.802451,391969
15.664165,391970
15.638589,391971
15.331045,391972
15.493224,391973
15.194389,391974
15.510845,391975
15.609184,391976
15.763188,391977
15.360607,391978
15.338184,391979
15.241921,391980
15.367535,391981
15.623553,391982
15.727544,391983
15.885712,391984
15.453811,391985
14.9988365,391986
14.590326,391987
13.018908,391988
12.760548,391989
11.926709,391990
12.282595,391991
11.736027,391992
11.737059,391993
11.807506,391994
12.09958,391995
12.313211,391996
12.730735,391997
13.0296135,391998
12.8610325,391999
12.860103,392000
12.749136,392001
12.760146,392002
12.548918,392003
12.876412,392004
12.71195,392005
12.792551,392006
12.824183,392007
12.326742,392008
12.08917,392009
12.535429,392010
12.5999,392011
11.844456,392012
10.966864,392013
11.829505,392014
10.629878,392015
11.78358,392016
11.391343,392017
10.912503,392018
11.497623,392019
11.555342,392020
15.376085,392021
15.86163,392022
15.915315,392023
16.106918,392024
16.417288,392025
16.147503,392026
16.322655,392027
16.840307,392028
16.238674,392029
16.154343,392030
16.14133,392031
16.12083,392032
15.441154,392033
15.798302,392034
16.145472,392035
16.007376,392036
15.478347,392037
15.760831,392038
15.190539,392039
14.879445,392040
15.225607,392041
13.964141,392042
15.042171,392043
15.066077,392044
14.795042,392045
13.820595,392046
13.615947,392047
12.876814,392048
12.782615,392049
11.872062,392050
10.96644,392051
11.264878,392052
10.255294,392053
9.794228,392054
9.7767515,392055
10.331446,392056
11.727641,392057
11.867732,392058
11.748605,392059
12.155984,392060
12.168628,392061
12.049017,392062
11.291485,392063
11.4029,392064
11.649221,392065
12.182481,392066
12.533616,392067
12.528251,392068
12.54333,392069
12.001722,392070
9.527835,392071
9.86217,392072
10.440505,392073
10.024384,392074
9.855445,392075
9.9674425,392076
9.806222,392077
8.3829,392078
8.640065,392079
7.82589,392080
7.461668,392081
17.431442,392082
17.382584,392083
17.36364,392084
17.225742,392085
18.0365,392086
16.994183,392087
17.521433,392088
17.406897,392089
17.067366,392090
17.075092,392091
16.356577,392092
17.175638,392093
17.737568,392094
17.388422,392095
17.429577,392096
17.381113,392097
16.791199,392098
17.241117,392099
17.448729,392100
16.15607,392101
14.782107,392102
14.615293,392103
16.05813,392104
15.791308,392105
15.784703,392106
15.212147,392107
13.8999815,392108
14.121809,392109
13.445508,392110
12.646696,392111
12.053909,392112
12.257783,392113
11.955086,392114
11.019216,392115
10.914438,392116
11.939203,392117
12.368424,392118
12.354296,392119
12.897207,392120
12.984347,392121
11.992828,392122
11.865931,392123
11.559863,392124
11.278775,392125
11.433544,392126
12.049389,392127
11.350983,392128
11.366073,392129
10.667856,392130
12.070036,392131
11.51671,392132
10.298783,392133
11.000909,392134
10.765726,392135
11.361017,392136
9.86648,392137
9.587436,392138
9.773306,392139
8.555852,392140
7.913354,392141
7.794191,392142
15.419179,392143
15.279706,392144
15.250596,392145
15.824647,392146
17.038958,392147
16.954357,392148
17.25343,392149
17.08811,392150
16.093983,392151
15.728837,392152
15.018834,392153
16.44286,392154
16.513195,392155
17.037666,392156
17.435694,392157
17.264023,392158
17.280893,392159
16.352602,392160
15.454775,392161
13.974933,392162
13.45764,392163
13.380097,392164
13.287827,392165
13.592325,392166
13.154452,392167
12.807473,392168
12.990293,392169
11.979959,392170
11.827178,392171
10.873864,392172
11.18544,392173
10.644271,392174
10.938236,392175
10.995992,392176
11.15933,392177
11.043733,392178
12.059165,392179
11.572373,392180
11.773687,392181
11.407669,392182
10.641607,392183
10.790427,392184
10.573006,392185
10.526106,392186
10.071052,392187
9.995423,392188
9.678509,392189
9.542362,392190
10.622657,392191
10.066668,392192
9.452118,392193
9.554962,392194
9.04637,392195
8.663688,392196
8.168124,392197
8.436041,392198
7.9790034,392199
6.2586136,392200
6.2869177,392201
5.890334,392202
5.7880445,392203
15.699674,392204
15.4350395,392205
15.432858,392206
15.877996,392207
17.142792,392208
16.84403,392209
17.314758,392210
16.762703,392211
15.779349,392212
15.849883,392213
15.029333,392214
16.333275,392215
16.421406,392216
17.464487,392217
17.483309,392218
17.299538,392219
17.295288,392220
16.316936,392221
15.143248,392222
13.93122,392223
13.545141,392224
13.407284,392225
13.6435795,392226
13.327175,392227
13.346559,392228
13.30771,392229
12.589346,392230
13.041409,392231
12.049611,392232
11.413554,392233
10.9952,392234
10.911013,392235
11.1440525,392236
10.956649,392237
10.60232,392238
10.6009865,392239
11.6183605,392240
11.483423,392241
11.452074,392242
10.887701,392243
11.108365,392244
10.849074,392245
10.795906,392246
10.678044,392247
9.992894,392248
10.590543,392249
10.619609,392250
10.526402,392251
9.951201,392252
9.989669,392253
8.522327,392254
7.837139,392255
7.56889,392256
7.253945,392257
8.129956,392258
6.9855065,392259
7.491089,392260
6.7860866,392261
5.748281,392262
5.5522933,392263
5.272257,392264
16.099503,392265
15.833275,392266
15.864765,392267
16.17492,392268
16.264317,392269
16.540483,392270
17.055023,392271
16.964663,392272
16.491673,392273
16.489548,392274
16.092861,392275
16.438545,392276
16.433527,392277
16.810335,392278
17.709433,392279
18.031725,392280
17.469889,392281
16.77119,392282
16.126991,392283
15.177067,392284
14.238177,392285
14.634435,392286
14.485462,392287
13.833805,392288
14.158647,392289
13.891397,392290
13.32757,392291
13.496155,392292
12.69594,392293
11.342925,392294
11.979722,392295
11.805628,392296
12.13735,392297
12.08946,392298
11.905554,392299
11.656578,392300
12.508777,392301
12.311869,392302
12.005044,392303
11.513801,392304
11.427911,392305
11.6553755,392306
11.384871,392307
11.401627,392308
11.357287,392309
11.010788,392310
11.22871,392311
11.20394,392312
11.417877,392313
11.772445,392314
10.811114,392315
10.247764,392316
8.6144905,392317
8.297543,392318
8.450745,392319
7.864341,392320
7.820257,392321
6.7799754,392322
7.425362,392323
6.907278,392324
6.389,392325
15.934006,392326
15.936041,392327
15.948619,392328
16.089365,392329
16.23048,392330
16.7809,392331
17.219225,392332
17.161259,392333
16.640532,392334
16.396084,392335
16.295525,392336
16.337872,392337
16.577618,392338
17.004566,392339
17.944687,392340
18.480536,392341
18.018406,392342
17.753586,392343
16.377485,392344
15.467868,392345
14.625798,392346
14.303887,392347
14.710096,392348
14.824458,392349
14.772108,392350
14.535352,392351
13.84824,392352
13.776219,392353
